sample_index,predict_category,probility
10,0,"[7.8957462e-01 8.8030455e-04 3.7040424e-03 1.7121136e-04 1.3854782e-03
 9.6309552e-04 5.7226163e-04 2.4887049e-04 4.5662979e-04 1.0998965e-03
 3.9243218e-04 3.3684398e-04 2.2349686e-04 8.9429785e-04 6.6477014e-04
 1.7130886e-04 1.9887865e-03 3.6619219e-04 3.9864951e-04 5.3091563e-04
 7.2399242e-04 2.4606235e-04 3.8361270e-02 3.7980691e-02 5.5752776e-04
 2.9567760e-04 3.0070301e-03 8.8032387e-02 4.6232934e-04 2.5308980e-02]"
11,13,"[2.1125071e-02 1.3770803e-03 5.6561553e-03 8.4067762e-02 2.3348292e-03
 1.4763531e-02 1.0551624e-01 3.3748380e-04 6.8288058e-02 2.2134471e-03
 8.2520861e-04 1.2628631e-03 3.1710383e-03 4.7801617e-01 1.8160201e-03
 1.6949043e-03 2.7753131e-03 1.3139683e-03 7.7282172e-03 3.2835384e-03
 4.6273920e-04 1.6109300e-03 3.7357067e-03 7.6075713e-03 1.0475167e-01
 1.6863662e-03 2.4042660e-02 1.9868592e-02 4.9346355e-03 2.3732150e-02]"
12,4,"[1.5761314e-02 9.6024293e-04 5.2471450e-03 8.0560218e-05 8.2467586e-01
 1.0585089e-03 7.0681993e-04 2.7490425e-04 4.4060205e-04 8.8561233e-04
 2.5609541e-03 3.5597887e-04 4.1836360e-03 1.2851106e-03 4.2938947e-04
 1.1132841e-03 9.4426190e-03 2.4394447e-02 6.8813390e-03 1.3391286e-03
 1.3048901e-02 2.2768755e-02 4.0470073e-03 1.2692432e-02 3.6780257e-04
 5.3248653e-04 5.9499322e-03 2.7832476e-02 7.2388083e-04 9.9588800e-03]"
13,13,"[2.1098671e-03 4.6570378e-05 1.8805051e-03 4.2387615e-03 2.4794403e-04
 1.0436301e-02 5.5811866e-03 1.7861719e-04 4.0778993e-03 5.6910183e-04
 2.6355826e-04 1.6939189e-04 5.3994847e-04 8.8893050e-01 1.6702190e-03
 2.9162143e-04 9.3515695e-04 2.9852532e-04 3.3897755e-03 2.4241279e-04
 5.7598740e-05 7.0946506e-04 8.1680581e-04 1.4810943e-03 6.4953163e-02
 2.9849604e-04 1.3073117e-03 2.3579281e-03 6.9855078e-04 1.2218296e-03]"
14,13,"[8.4316265e-03 5.0928826e-05 5.7021352e-03 8.9426612e-05 1.0909193e-02
 2.5453879e-03 4.3093105e-04 6.2080442e-05 1.0777609e-02 7.7725394e-04
 1.9729839e-04 2.4905009e-04 1.0613366e-04 9.0888530e-01 2.6400184e-04
 2.2658891e-04 2.5298318e-03 1.8383149e-03 1.1280002e-03 5.4975058e-04
 9.2411687e-04 1.1973317e-03 1.3833821e-03 1.4158181e-02 1.0491758e-02
 3.6898931e-05 1.9909535e-03 6.4316862e-03 4.1303033e-04 7.2217532e-03]"
15,28,"[1.6323959e-02 9.8333939e-04 2.5119148e-02 4.8512890e-04 1.2103382e-03
 2.8508413e-01 1.1439674e-03 1.0988058e-03 1.1874093e-03 1.7059131e-03
 3.7428918e-03 2.2397100e-03 2.7527157e-03 8.7906457e-03 4.5919282e-04
 2.2097494e-02 6.7151483e-04 1.0466615e-03 1.7398646e-02 6.2747821e-03
 7.1907423e-05 3.2981609e-03 3.0694256e-02 3.3315416e-02 8.4639555e-03
 3.1978933e-03 3.5623532e-02 8.9538563e-03 3.8225421e-01 9.4310425e-02]"
16,11,"[1.9945335e-03 2.9931881e-02 2.7473604e-03 9.4838222e-05 9.3238876e-04
 9.6038543e-04 3.7363081e-04 1.8537328e-02 1.0421337e-03 4.4587281e-01
 9.5661939e-04 4.7817996e-01 8.1654667e-05 6.6825928e-04 3.9030029e-04
 2.4167029e-04 3.1154035e-04 3.3387257e-04 4.8637699e-04 5.7418318e-04
 1.6463187e-03 7.6248817e-04 1.9727107e-03 4.5506158e-03 1.0664052e-03
 1.0862591e-04 8.8808255e-04 2.5138906e-03 6.2362489e-04 1.1554679e-03]"
17,9,"[6.1136829e-03 2.1797523e-03 2.2023064e-03 1.9846537e-05 4.0394490e-04
 2.3665329e-02 3.0752804e-04 1.3106288e-01 1.1926367e-04 6.5117759e-01
 1.4430309e-03 1.2676609e-01 7.6983479e-04 2.6915962e-02 1.5032747e-03
 1.5308568e-03 1.8118597e-04 2.7191482e-04 7.5608073e-03 3.2797907e-04
 4.4818156e-05 1.1035127e-03 1.3598588e-03 9.6791203e-04 4.9011861e-03
 7.2763569e-04 5.1160349e-04 3.9695934e-03 7.9741870e-04 1.0934308e-03]"
18,18,"[2.0904785e-01 1.2995818e-03 2.1004194e-02 3.8311369e-04 6.1698694e-04
 4.1228719e-02 1.4869672e-03 1.0207434e-03 5.3755627e-03 1.7592515e-04
 1.2286594e-01 7.4764091e-04 4.4140317e-02 1.5923770e-02 4.1993905e-04
 5.5582160e-03 4.4750673e-04 3.9653419e-04 4.2187971e-01 4.1318336e-03
 4.1689265e-05 3.0829294e-03 8.1626559e-03 1.5488317e-02 7.9482194e-04
 2.7185213e-02 9.6204979e-03 1.4225838e-02 9.7222114e-03 1.3524744e-02]"
19,5,"[1.00211920e-02 8.99291190e-04 1.03440881e-02 2.65647104e-04
 2.72901822e-02 6.90242827e-01 3.10235354e-03 1.72234591e-04
 1.37518300e-02 2.76203500e-03 5.85958129e-04 2.69313995e-03
 2.40385358e-04 3.74157913e-02 9.18261139e-05 1.40122371e-02
 1.45550165e-02 4.78069560e-04 5.09671960e-03 6.66974783e-02
 1.60907453e-03 2.68634083e-03 8.57532118e-03 8.38588644e-03
 1.57213327e-03 5.72992540e-05 8.70417152e-03 2.07171682e-02
 4.16750498e-02 5.29928971e-03]"
20,23,"[7.6322388e-03 2.4251502e-03 3.1648194e-03 1.9460333e-04 5.8137311e-04
 5.3370686e-04 1.7682659e-04 2.6905964e-04 1.1450935e-03 9.5492508e-04
 2.4552203e-03 7.0674173e-03 4.9366856e-05 2.8129495e-04 3.5847997e-04
 9.3130511e-05 1.9003225e-04 3.9502713e-04 3.0926341e-04 6.7411648e-04
 1.1034753e-03 8.0880983e-04 1.3506918e-02 9.3446541e-01 1.1521089e-03
 8.7475768e-05 4.8629032e-03 6.4798561e-03 1.0648323e-03 7.5170873e-03]"
21,23,"[3.8573511e-02 2.9113404e-03 2.7424853e-02 3.9124713e-04 5.5314356e-04
 1.0131617e-03 5.0450704e-04 4.4143794e-04 2.2936456e-03 1.6786578e-03
 4.4016126e-03 1.1732904e-02 1.7444753e-04 3.0799382e-04 7.1962184e-04
 2.2363817e-04 4.4902627e-04 3.5146167e-04 5.9358275e-04 1.5185975e-03
 2.2246991e-03 1.0309232e-03 5.8653880e-02 7.8286982e-01 8.2336448e-04
 2.1665421e-04 1.0120498e-02 2.5388891e-02 1.3528137e-03 2.1060182e-02]"
22,27,"[4.8197084e-03 1.5023050e-03 1.5208229e-03 2.5610818e-04 1.3956088e-03
 1.3715577e-03 4.6193760e-04 1.1832500e-03 6.5296842e-04 5.3121406e-03
 8.7177521e-04 4.8503373e-04 4.9758714e-04 1.4738556e-03 5.1667477e-04
 3.5951263e-04 6.9745176e-04 4.3572133e-04 1.7366230e-03 4.0139808e-04
 3.0850474e-04 2.2192276e-04 1.1609130e-02 4.8748595e-03 7.4352365e-04
 7.5265975e-04 6.4278501e-03 9.4171852e-01 5.1938900e-04 6.8717436e-03]"
23,13,"[4.6545411e-03 2.4779961e-03 5.3896047e-03 2.6984525e-01 1.2964680e-02
 1.9070055e-02 3.8479026e-02 3.8441640e-04 1.9759631e-01 3.3438436e-03
 2.7283498e-03 2.7990809e-03 2.2089172e-03 2.7703124e-01 4.7324654e-03
 2.4446833e-04 5.5610398e-03 8.3567919e-03 9.3005383e-03 1.3142623e-03
 1.2202057e-03 2.6892854e-02 6.3182828e-03 6.4860224e-03 1.9369697e-02
 1.7163244e-03 3.7578657e-02 1.4552714e-02 8.1842467e-03 9.1981515e-03]"
24,5,"[5.5627315e-03 6.0684915e-04 4.0434431e-03 1.8686870e-04 1.0957784e-03
 7.7016187e-01 1.2580462e-03 4.5320988e-04 1.8361601e-03 1.9406852e-03
 5.4749958e-02 4.8885653e-03 9.5374457e-04 4.3237302e-03 2.2979849e-04
 5.8946549e-03 2.2757407e-03 5.6965757e-05 6.7293763e-02 1.4350081e-02
 2.3591281e-04 2.0465951e-03 4.3951287e-03 7.9055652e-03 4.3834376e-04
 1.4284307e-04 1.9372677e-02 7.1806763e-03 1.4904345e-02 1.2152133e-03]"
25,13,"[0.0050495  0.00303082 0.00181346 0.01082161 0.0107764  0.01655372
 0.04651154 0.00070395 0.25355753 0.00593927 0.00345831 0.00400968
 0.00502962 0.50619435 0.00069358 0.00787499 0.02712082 0.00193944
 0.00452992 0.02107345 0.01044535 0.00136948 0.00344067 0.00279964
 0.00360053 0.00089358 0.02807837 0.00715517 0.00104315 0.00449213]"
26,0,"[9.48513865e-01 4.38868825e-04 2.46873242e-03 7.37247829e-05
 1.13872462e-03 4.45168029e-04 2.17820227e-04 1.85882207e-04
 1.17159994e-04 4.38771502e-04 4.59918985e-04 2.22580726e-04
 2.00131413e-04 2.83786474e-04 2.60276487e-03 1.22081474e-04
 1.42112502e-03 6.46619184e-04 4.46391990e-04 3.55478667e-04
 6.48114830e-04 1.08686613e-03 1.19556310e-02 8.95654969e-03
 2.66537827e-04 1.68152998e-04 2.00633449e-03 6.89949235e-03
 1.71869644e-04 7.04085827e-03]"
27,2,"[9.84663665e-02 4.86134784e-03 5.51854849e-01 1.80952091e-04
 4.96257935e-03 9.54578281e-04 7.86625897e-04 1.59564451e-03
 3.55561875e-04 6.96309507e-02 9.99344280e-04 2.74729170e-03
 2.56589439e-04 2.30217515e-03 3.93333985e-03 1.19971146e-03
 9.00442770e-04 7.97459763e-03 6.90892688e-04 1.62278430e-03
 2.94505199e-03 9.76771815e-04 1.20073920e-02 3.59509401e-02
 5.88830095e-03 3.96476447e-04 7.14773592e-03 1.04376025e-01
 1.31203199e-03 7.27225244e-02]"
28,17,"[5.37411310e-03 2.65068701e-03 1.86076686e-02 9.01558786e-04
 2.18200665e-02 2.99518066e-03 3.46549728e-04 5.61997120e-04
 9.12286996e-05 1.69581908e-03 5.96319791e-04 3.27733287e-04
 5.38582332e-04 1.77051511e-03 1.20822534e-01 3.67570319e-04
 9.43612191e-04 4.46251273e-01 2.45355349e-03 6.52232382e-04
 4.94602951e-04 3.18251759e-01 4.02178615e-03 5.66803990e-03
 7.32638314e-03 7.71942781e-04 1.11306263e-02 1.53063498e-02
 1.84439495e-03 5.41527336e-03]"
29,10,"[1.2139432e-03 4.8391442e-04 8.1414180e-03 1.8966903e-05 3.9494771e-05
 3.3029690e-05 5.5175602e-05 3.7889029e-05 4.2147454e-04 6.4331965e-05
 8.3717364e-01 1.1871812e-03 8.9626515e-04 8.4774283e-06 3.0904550e-05
 2.0584099e-05 7.7113669e-05 1.0861830e-05 1.3841949e-01 9.1903792e-05
 1.7430729e-04 6.0192397e-04 1.2308958e-03 6.9768527e-03 1.3357770e-05
 1.2877216e-03 4.5013346e-04 2.8844032e-04 8.6485110e-05 4.6375793e-04]"
30,27,"[0.22729664 0.05895311 0.11150958 0.00087615 0.00326053 0.00189244
 0.00094025 0.0007781  0.0044104  0.00707576 0.00472995 0.00033616
 0.00303782 0.00525818 0.00209168 0.00306346 0.00176065 0.00189792
 0.00781097 0.00296899 0.0008558  0.00064605 0.02721021 0.0255648
 0.00725314 0.00540999 0.0140659  0.26750672 0.00372143 0.19781725]"
31,4,"[1.0814508e-03 1.6325784e-03 1.5448902e-03 4.8310726e-04 6.4778978e-01
 5.7876734e-03 1.8116741e-03 1.7955355e-05 1.9158363e-02 4.8912189e-04
 1.3859207e-03 9.5601031e-04 3.3849818e-04 1.4999581e-03 1.1065462e-04
 5.9521757e-04 8.9619830e-02 1.1549586e-03 1.4137460e-03 9.8471018e-03
 1.8533275e-01 1.4112194e-02 2.0272417e-03 3.1351007e-03 1.5835057e-04
 2.1148491e-05 4.9637477e-03 2.3000026e-03 4.5676928e-04 7.7419629e-04]"
32,8,"[1.75397680e-03 9.39919264e-04 2.63831974e-03 1.25674173e-01
 1.88199375e-02 7.66969705e-03 1.62241310e-01 2.44778668e-04
 3.59401375e-01 3.18573671e-04 3.44251581e-02 3.85129894e-03
 8.41928497e-02 5.18472353e-03 2.16662837e-03 2.92712101e-03
 6.98407413e-03 2.10117735e-03 9.97285638e-03 1.36341508e-02
 1.07266912e-02 1.00593686e-01 6.83196401e-03 6.38755132e-03
 1.57256820e-03 1.74229778e-03 1.88747458e-02 3.29534058e-03
 1.36527244e-03 3.46774282e-03]"
33,18,"[3.2110778e-03 6.3934276e-04 1.2064618e-03 6.4077416e-05 1.1560078e-03
 7.6924190e-02 9.2139926e-05 1.0203310e-04 1.9860077e-03 1.7646978e-04
 2.8810576e-02 3.6038458e-04 2.3915650e-02 1.0289653e-02 2.5076774e-04
 2.0146917e-03 1.1999848e-02 1.6414513e-05 8.1852150e-01 5.0654467e-03
 7.3991476e-05 1.4877375e-03 1.8297792e-03 4.2109314e-04 1.7016749e-04
 5.7138276e-04 6.2460802e-03 1.2939755e-03 1.6683796e-04 9.3619135e-04]"
34,22,"[3.7272610e-02 9.2388466e-03 3.4765190e-01 2.7025808e-04 9.7578403e-04
 1.8683978e-03 2.2751869e-04 1.2439123e-04 1.7374631e-03 1.6524617e-03
 4.2430088e-03 3.1938783e-03 5.8289903e-04 4.9641950e-04 5.9946562e-04
 2.2939107e-04 4.8897061e-03 1.9468510e-04 7.7011241e-03 1.7376769e-03
 1.3286226e-03 1.7830671e-03 5.1516831e-01 5.5458299e-03 2.1693717e-04
 2.9200371e-04 1.0713833e-02 2.5879077e-03 1.1461638e-03 3.6329485e-02]"
35,13,"[9.0851472e-04 3.9066310e-04 1.2018276e-02 5.5287598e-04 1.6988326e-04
 4.5344974e-03 3.0721907e-04 9.9383330e-04 3.8784964e-03 9.4413344e-04
 1.8648821e-03 1.3628592e-03 9.9688850e-04 8.2518446e-01 1.0068840e-02
 4.6662753e-04 6.3592620e-04 1.8995274e-03 1.3183064e-02 6.6973473e-05
 7.3024843e-05 1.9335944e-02 3.7378292e-03 5.0786673e-03 7.6849431e-02
 5.4391968e-04 2.8262092e-03 1.1134752e-03 2.5918412e-03 7.4212225e-03]"
36,11,"[1.4421120e-04 4.6477512e-02 5.4549292e-04 4.4993596e-04 1.0727052e-02
 1.6749545e-04 1.4809769e-03 5.8399414e-04 2.8631030e-02 5.8621783e-02
 1.2439836e-03 7.0109284e-01 7.5444215e-05 1.2602026e-03 2.2781007e-04
 6.0874012e-05 4.5146670e-02 1.2104788e-03 2.1895458e-04 4.6039294e-04
 9.1970123e-02 4.5604599e-03 7.9928612e-04 1.8293536e-03 2.3690140e-04
 4.2548414e-05 1.0203903e-03 6.8552625e-05 1.9316666e-04 4.5210900e-04]"
37,16,"[4.6863467e-03 2.4760468e-03 2.6722900e-03 9.5173641e-04 2.9591843e-01
 1.6875475e-03 5.6374967e-03 6.0646675e-05 9.5989062e-03 1.4093446e-03
 1.5665875e-03 6.9180166e-04 6.3339330e-04 9.5911631e-03 2.9848432e-04
 3.3764934e-04 4.4763923e-01 1.5234683e-02 1.4265825e-03 2.2437728e-03
 1.5320820e-01 7.4422942e-03 5.2315034e-03 7.6455539e-03 1.6626247e-04
 1.6864332e-04 5.3302692e-03 1.2286493e-02 4.2595554e-04 3.3326880e-03]"
38,18,"[1.6891079e-02 5.1859504e-04 5.9603238e-03 2.6899276e-04 1.8106555e-03
 1.5073761e-03 2.5220178e-03 7.0578986e-05 1.2874163e-03 1.5172828e-04
 2.4954779e-01 8.6609076e-04 1.0336403e-02 3.4486857e-04 1.6697992e-04
 4.9097411e-04 1.8312251e-03 4.3577494e-04 6.6401285e-01 2.4240850e-03
 5.5283419e-04 6.8283887e-03 4.1567190e-03 1.2121992e-02 1.3096909e-04
 4.2833597e-03 2.5554190e-03 3.5606539e-03 7.6220726e-04 3.6016793e-03]"
39,1,"[3.2359890e-03 9.3828875e-01 6.0949259e-04 2.6833944e-04 1.1303142e-03
 5.0853839e-04 1.2188352e-03 5.3220904e-03 2.2055810e-04 2.0534297e-02
 3.4208270e-04 4.8411344e-03 1.4532497e-04 1.6669506e-04 2.1769307e-04
 1.3644052e-04 5.5828929e-04 6.4853515e-04 8.1481651e-04 4.1917284e-04
 7.8455399e-04 1.0924328e-03 5.6602615e-03 3.4354606e-03 1.8584903e-04
 2.5730534e-04 2.2226623e-03 2.4165066e-03 6.0049666e-04 3.7170921e-03]"
40,21,"[1.1701641e-03 5.4930907e-04 2.5058815e-03 7.0717605e-04 2.8573234e-02
 2.1801529e-02 4.8548254e-04 1.0605293e-04 3.2801778e-04 7.3852122e-04
 5.0530845e-04 1.0798897e-03 3.0515369e-04 1.3470978e-03 8.6674066e-03
 1.0597478e-04 2.3577302e-03 1.7736854e-02 4.7114841e-03 2.2371535e-04
 6.4183056e-04 8.7708104e-01 4.4965954e-03 2.6458323e-03 4.9983570e-04
 3.5754230e-05 4.6458263e-03 1.6992938e-03 9.5784990e-03 4.6695480e-03]"
41,27,"[2.3245871e-02 1.1731703e-03 1.2644191e-01 4.4115684e-05 1.1150293e-03
 3.5374478e-04 7.8636680e-05 1.2675888e-04 1.6889464e-04 1.8736315e-03
 2.5579613e-04 1.3484935e-04 7.5393647e-05 3.1562775e-04 1.4268285e-04
 7.9678357e-05 1.6563281e-04 2.0192155e-04 6.0570508e-04 1.6448685e-04
 1.6514135e-04 7.2532341e-05 9.1084111e-03 4.7788722e-03 3.2724050e-04
 1.3664806e-04 1.1065411e-03 8.2302868e-01 3.0312230e-04 4.2092311e-03]"
42,13,"[2.7562876e-03 6.0466613e-04 2.1238392e-03 2.9276423e-03 1.9390202e-01
 8.6647440e-03 4.6709543e-03 1.8935467e-04 5.9878312e-02 2.5071215e-03
 8.1577903e-04 1.3161557e-03 1.4134024e-03 4.8809099e-01 1.1994825e-03
 1.2422785e-03 1.5292622e-01 4.6117003e-03 3.7214409e-03 4.9640955e-03
 1.7636085e-02 9.5154457e-03 1.5562283e-03 1.8245960e-03 1.2512406e-02
 8.1113561e-05 6.3981302e-03 1.0281305e-02 1.7662626e-04 1.4914750e-03]"
43,5,"[2.6687409e-03 1.4874051e-04 1.2069038e-03 3.2238039e-04 3.1753127e-02
 7.3351765e-01 2.5824064e-03 8.1532926e-05 5.8696573e-03 3.9956684e-04
 2.6427541e-04 4.2066886e-04 3.6950049e-04 8.9195244e-02 3.0678682e-04
 1.0898378e-03 5.0509632e-02 4.0204488e-04 1.2014489e-02 6.3970820e-03
 4.4012896e-04 3.4383647e-02 6.7314305e-03 2.5082843e-03 1.8627119e-04
 1.6226924e-05 2.3799185e-03 8.3544590e-03 3.9045569e-03 1.5748914e-03]"
44,20,"[1.28822250e-03 1.71650499e-02 4.51864442e-03 1.36534672e-03
 1.13510378e-02 1.21378776e-04 1.16464356e-02 3.63338841e-05
 9.50747170e-04 5.85112954e-03 9.45332274e-03 2.02858425e-03
 1.53063898e-04 1.04662591e-04 5.34966635e-03 3.02669097e-04
 4.97983545e-02 7.85048585e-03 1.52822191e-04 2.27787928e-03
 8.45723331e-01 4.00377763e-03 1.01107138e-03 2.71830359e-03
 1.02588325e-04 1.85603312e-05 1.19216517e-02 2.19580112e-03
 6.61110462e-05 4.73008899e-04]"
45,27,"[2.20720917e-02 8.37975065e-04 2.57736910e-03 3.20659194e-04
 1.65352377e-03 1.77019241e-03 7.91975413e-04 6.22613181e-04
 6.79163553e-04 2.04978860e-03 7.16808659e-04 2.61337438e-04
 5.86248236e-04 1.56152726e-03 9.39456047e-04 4.57432907e-04
 8.63811991e-04 7.76084489e-04 1.81550288e-03 5.79347543e-04
 3.39534163e-04 3.68667563e-04 1.42511884e-02 1.33333327e-02
 1.12516573e-03 1.03557855e-03 3.63290566e-03 9.10356283e-01
 6.27743022e-04 1.29967965e-02]"
46,5,"[5.3940709e-03 1.8169641e-04 2.1802362e-03 1.1637578e-04 1.1107858e-03
 8.2913595e-01 6.7414274e-04 8.0636365e-04 1.6785895e-03 3.5809990e-04
 3.3866088e-03 5.9003750e-04 2.9385793e-03 2.5699055e-02 3.5344006e-04
 8.7628337e-03 2.3649959e-03 3.3862420e-04 4.9725197e-02 4.8587047e-03
 3.1696018e-05 4.9117273e-03 7.4379919e-03 4.3969653e-03 3.4034110e-04
 1.7909488e-03 2.3207078e-03 9.1324365e-03 2.6444055e-02 2.5386647e-03]"
47,7,"[3.4769813e-03 1.5336992e-01 6.4066169e-04 3.1136989e-04 1.5591786e-04
 2.7434337e-03 1.4460154e-03 4.2421633e-01 2.2237734e-03 2.4579976e-02
 1.0468100e-01 7.4346416e-02 4.3929823e-02 2.6198917e-03 1.0055203e-03
 6.4041982e-03 5.9113774e-04 3.2393498e-04 4.7862850e-02 2.1557198e-03
 7.1878705e-05 1.0238589e-03 1.1019268e-03 1.5056843e-03 3.8346500e-04
 7.7282131e-02 1.8043429e-02 2.0435588e-03 4.9648195e-04 9.6275390e-04]"
48,29,"[2.69546942e-03 1.38020655e-03 3.34117678e-04 7.78598405e-05
 1.15399300e-04 5.31905716e-05 2.13650041e-04 4.14615351e-05
 3.35176810e-05 6.25593064e-04 7.35107315e-05 2.01690436e-05
 8.24152303e-05 9.90955014e-05 3.83211795e-04 2.89042015e-04
 1.02952945e-04 4.67559556e-04 6.53525640e-05 3.21095031e-05
 2.41321868e-05 1.36850023e-04 1.81808381e-03 6.25084667e-03
 1.14272395e-03 1.23746475e-04 3.03767575e-03 1.73116196e-03
 5.75084996e-04 9.77973759e-01]"
