sample_index,predict_category,probility
16,1,"[0.0253386  0.33023873 0.0201848  0.00707138 0.00817625 0.01569489
 0.01067397 0.03491011 0.02300854 0.15545037 0.01677966 0.1006321
 0.01499161 0.00578874 0.00952124 0.01120684 0.01463298 0.00560404
 0.0212345  0.01319876 0.01147693 0.01209397 0.01679845 0.01909396
 0.00388895 0.01248025 0.01853252 0.03424471 0.00497374 0.02207845]"
17,11,"[6.0892850e-03 1.2232367e-02 4.2829905e-03 5.0966867e-04 6.2674182e-03
 1.4076773e-02 2.4214930e-04 3.5365063e-04 8.0011301e-03 2.9035327e-01
 9.7186249e-03 5.6534481e-01 7.7780138e-04 3.3777893e-02 8.6931704e-04
 9.1943389e-04 2.5484820e-03 2.9916593e-03 1.4657868e-02 4.0673395e-03
 1.4195609e-03 3.6021965e-03 4.3160617e-03 3.0039225e-03 3.9799704e-04
 1.8024214e-03 4.0588918e-04 4.0665111e-03 6.5712334e-04 2.2463414e-03]"
18,10,"[0.02828524 0.00403406 0.02313903 0.00593977 0.00593423 0.04665939
 0.00179338 0.01359475 0.0008454  0.01224683 0.3543035  0.00590327
 0.02612372 0.01471517 0.004693   0.00181946 0.00258956 0.00680109
 0.10849515 0.00197675 0.00296808 0.00410324 0.06428175 0.0468284
 0.0037054  0.03489005 0.04624547 0.06939039 0.03685135 0.02084307]"
19,15,"[0.0159969  0.00404201 0.01390557 0.00383964 0.00475415 0.07172333
 0.03543258 0.00325672 0.00946414 0.00421447 0.00240303 0.00623559
 0.00769509 0.0045659  0.00756286 0.36349073 0.0074289  0.00827573
 0.01837221 0.04286566 0.00839221 0.01371892 0.00599535 0.00933281
 0.01624749 0.00401715 0.037262   0.01296491 0.24289164 0.01365227]"
20,23,"[0.01502852 0.00309897 0.008785   0.00224649 0.00331289 0.00279415
 0.00230762 0.00198865 0.00210494 0.00371986 0.00148358 0.00510929
 0.00201281 0.00501792 0.00753279 0.00529181 0.00497567 0.00467749
 0.00533127 0.00335187 0.00555072 0.00330033 0.01117735 0.83938015
 0.0034195  0.0027427  0.01893719 0.00748145 0.0082006  0.00963851]"
21,23,"[0.040686   0.02553957 0.05612041 0.00454765 0.00591639 0.01135395
 0.00439491 0.00295734 0.00801987 0.00905331 0.01265266 0.02621253
 0.00754387 0.00513026 0.00650266 0.0063191  0.01864615 0.00508566
 0.01448706 0.00846042 0.01158295 0.00800383 0.19704898 0.25236705
 0.00344494 0.00908536 0.01988291 0.0520368  0.00519476 0.16172265]"
22,27,"[0.01067598 0.0019197  0.01098497 0.00320394 0.00309116 0.00666198
 0.00443992 0.00325197 0.00597729 0.00427633 0.00195782 0.003259
 0.00272148 0.00326834 0.00336181 0.0038588  0.00466047 0.00399896
 0.00588563 0.00360678 0.0043114  0.00432063 0.01439528 0.01739504
 0.00564289 0.00237862 0.02494644 0.8145499  0.00763845 0.01335899]"
23,13,"[0.01380272 0.00319244 0.01600997 0.01630324 0.20975985 0.06127116
 0.01653071 0.0092068  0.03441557 0.00670262 0.00787094 0.01565877
 0.00463327 0.2906948  0.00336002 0.00509965 0.02516789 0.00530346
 0.0044077  0.0090181  0.0130421  0.01692056 0.02129173 0.01957533
 0.02177655 0.00417006 0.06865604 0.0095271  0.060711   0.00591987]"
24,5,"[1.36692375e-02 1.95282768e-03 8.20533372e-03 2.58614519e-03
 5.13366424e-03 7.81535804e-01 3.40934563e-03 2.93695531e-03
 2.65535666e-03 2.94480659e-03 7.91062787e-03 5.77575527e-03
 7.43097393e-04 1.08058760e-02 1.21211458e-03 7.26469140e-03
 2.29554996e-03 1.72618544e-03 8.47700797e-03 7.58041022e-03
 1.22727372e-03 6.45401562e-03 1.36748571e-02 6.10990124e-03
 1.88222784e-03 5.88575553e-04 1.49456020e-02 8.39497615e-03
 5.51515222e-02 1.27503937e-02]"
25,13,"[0.02847659 0.01028837 0.02363198 0.01636295 0.02388855 0.01584954
 0.13596314 0.00259289 0.14365004 0.00721257 0.00348421 0.01303724
 0.02811597 0.21544495 0.01033543 0.05072895 0.04188434 0.00607981
 0.01595575 0.01476436 0.02245084 0.01024701 0.01231606 0.02141574
 0.04038438 0.01345443 0.0066159  0.01320022 0.03778337 0.01438447]"
26,0,"[9.5197719e-01 5.6051469e-04 4.3475176e-03 9.2681916e-04 2.9864111e-03
 5.6453876e-04 9.7702607e-04 3.1388100e-04 7.7691925e-04 5.3676160e-04
 1.0446104e-03 9.0185931e-04 1.7330932e-03 1.5402767e-03 3.5325119e-03
 6.7313231e-04 2.0887188e-03 1.8815158e-03 2.8307594e-03 3.7731059e-04
 3.1974695e-03 1.9785243e-03 3.3724811e-03 3.9758370e-03 4.2442264e-04
 1.3612146e-03 3.8470762e-04 1.6417479e-03 1.2881809e-03 1.8040439e-03]"
27,29,"[3.51017639e-02 1.82222370e-02 3.07182595e-02 2.82304524e-03
 2.75734439e-03 5.01785707e-03 3.10306298e-03 2.58208951e-03
 2.04602443e-03 1.61820743e-02 6.10655639e-03 9.07884538e-03
 3.60751525e-03 6.16413658e-04 3.42202466e-03 3.15987179e-03
 2.26783985e-03 4.49676393e-03 3.15052248e-03 1.92118983e-03
 1.82399643e-03 7.68016884e-03 1.35662043e-02 1.30142085e-02
 1.57736742e-03 2.67896452e-03 7.12793367e-03 1.18294945e-02
 2.15496030e-03 7.82165289e-01]"
28,21,"[0.01526587 0.00566779 0.01499238 0.00616162 0.17731008 0.01500596
 0.0151707  0.00377675 0.00349375 0.00549699 0.01108493 0.00444905
 0.01123101 0.00516958 0.01029615 0.01056847 0.01183578 0.0376493
 0.02068699 0.00516488 0.01503576 0.4786167  0.01709841 0.01654318
 0.00725126 0.00782137 0.01526233 0.01895061 0.0119225  0.0210199 ]"
29,18,"[0.02390483 0.00426571 0.02638892 0.00620364 0.09584743 0.02680882
 0.01144779 0.00456576 0.00764154 0.00391464 0.08801172 0.00456754
 0.05601303 0.01365689 0.01745823 0.01723642 0.03257266 0.01427687
 0.30317047 0.00819559 0.012213   0.03954966 0.02348192 0.0189297
 0.00378269 0.04081309 0.019599   0.01031242 0.05317934 0.01199074]"
30,0,"[0.1885791  0.01216146 0.09693666 0.00539947 0.0084183  0.0255105
 0.0045691  0.00883606 0.005361   0.01976275 0.01732588 0.00894175
 0.00782341 0.00516136 0.00823069 0.00633623 0.01300395 0.00677639
 0.01094679 0.01010832 0.00794742 0.00963064 0.08671728 0.10208942
 0.00521314 0.00730446 0.02460843 0.10791884 0.01221424 0.16616693]"
31,16,"[1.58298574e-02 1.85349882e-02 1.39186466e-02 1.34148495e-03
 9.34302714e-03 5.52797876e-03 2.46700142e-02 7.01863959e-04
 1.49092376e-02 4.78067610e-04 2.86498992e-03 4.18308470e-03
 8.79484974e-03 4.10955399e-03 5.70562435e-03 1.62270162e-02
 5.72987914e-01 3.66866612e-03 1.21366614e-02 1.00431200e-02
 1.61457285e-01 8.87405500e-03 1.08702965e-02 2.38419585e-02
 1.67395372e-03 7.63897784e-03 9.90454387e-03 1.15741957e-02
 4.24475688e-03 1.39433583e-02]"
32,8,"[0.03267561 0.00419698 0.01293242 0.13619061 0.03816815 0.00986636
 0.10436567 0.00363636 0.4209938  0.00085883 0.00217759 0.00331185
 0.00641054 0.02603075 0.00444124 0.0024218  0.00844915 0.00354679
 0.01379395 0.00179865 0.00419206 0.04461535 0.01822026 0.01044106
 0.01131009 0.00129386 0.01695196 0.01961122 0.00503854 0.0320585 ]"
33,5,"[0.01254564 0.00228228 0.0062167  0.00206403 0.03394835 0.5635663
 0.00192062 0.003372   0.03751147 0.00248914 0.01689196 0.00527735
 0.00120844 0.056741   0.00288708 0.00987458 0.01879858 0.00469437
 0.01948418 0.12028213 0.00512994 0.01123658 0.01494378 0.01061541
 0.00171521 0.00209715 0.00760356 0.00320452 0.0147755  0.00662209]"
34,2,"[0.00611143 0.00200708 0.85399806 0.00463667 0.00361864 0.001496
 0.00266796 0.00299049 0.00867189 0.00413369 0.00264455 0.00549792
 0.0046864  0.004488   0.00272897 0.00244967 0.00350673 0.00189909
 0.00375385 0.00131713 0.00428623 0.00139821 0.01692688 0.00530347
 0.00386517 0.00164322 0.02568377 0.00650554 0.00735    0.00373327]"
35,13,"[0.00984726 0.00319312 0.01431962 0.01307401 0.01122421 0.02218989
 0.01271611 0.01015887 0.23214346 0.00949684 0.01004336 0.00293392
 0.0116007  0.3795279  0.00451015 0.00689923 0.01931351 0.01110707
 0.01983447 0.01591928 0.01362936 0.01172099 0.01810335 0.01340412
 0.05572354 0.01115816 0.00938109 0.02407823 0.01212877 0.01061946]"
36,11,"[0.01186186 0.06091116 0.00789484 0.00301908 0.01874903 0.00618573
 0.00280054 0.00726152 0.01927919 0.21109226 0.00844631 0.4655895
 0.00538668 0.03249961 0.00370336 0.00301332 0.02059905 0.00636031
 0.00479141 0.00671242 0.0249053  0.00362569 0.01379583 0.01202182
 0.0030921  0.00908816 0.01017316 0.00652999 0.00343477 0.00717584]"
37,16,"[0.00889455 0.00856985 0.01034394 0.00489589 0.16130109 0.0074317
 0.01678197 0.00360945 0.01047474 0.00311796 0.00539315 0.00763696
 0.00714893 0.00915532 0.01430246 0.00466668 0.45365766 0.0253014
 0.00425537 0.00775437 0.14507388 0.02304796 0.00732772 0.00766129
 0.00293437 0.00634139 0.01647445 0.00507066 0.00479081 0.00658407]"
38,18,"[5.18225357e-02 6.37944031e-04 8.16478115e-03 2.91184289e-03
 2.29453538e-02 3.91886616e-03 3.38013656e-03 1.32017257e-03
 1.97426090e-03 1.56720344e-03 2.37731189e-02 2.63012690e-03
 1.28352307e-02 3.13636521e-03 1.02572860e-02 3.48469941e-03
 7.31812511e-03 9.22976620e-03 7.12030768e-01 5.74527017e-04
 2.96745682e-03 1.97258014e-02 1.40811242e-02 6.71763532e-03
 7.26955594e-04 1.03593636e-02 1.47054996e-02 1.09795388e-02
 2.56687365e-02 1.01547865e-02]"
39,1,"[0.01403863 0.5179636  0.01845215 0.00327032 0.00646837 0.01521665
 0.00939112 0.01619308 0.00737729 0.13156898 0.00584801 0.06837553
 0.00726244 0.00395683 0.00695103 0.01306859 0.0124107  0.00360368
 0.01021443 0.00633367 0.00803201 0.02253749 0.00832036 0.02559543
 0.00371106 0.00500941 0.01319932 0.01278641 0.00595274 0.0168907 ]"
40,21,"[0.0082038  0.00238134 0.00738832 0.00584609 0.2846843  0.04790786
 0.00920641 0.0056991  0.00979318 0.00307898 0.0205823  0.00135315
 0.01092816 0.01488808 0.00811936 0.00780156 0.01217409 0.01937021
 0.03274323 0.00955031 0.00668163 0.41048753 0.00514907 0.00522151
 0.00572719 0.00671938 0.00773917 0.00569298 0.02025202 0.00462974]"
41,27,"[0.01976342 0.00538404 0.06828971 0.00230549 0.00380556 0.00533747
 0.00438706 0.00488287 0.00298973 0.01146572 0.00502144 0.00357351
 0.00734112 0.00221028 0.0047451  0.00635812 0.0057553  0.00556105
 0.00516747 0.00590684 0.00571884 0.00538161 0.01131491 0.05681983
 0.00567201 0.00558277 0.01098979 0.6954056  0.00446152 0.01840186]"
42,13,"[0.00567704 0.00323525 0.00454041 0.00568424 0.05409678 0.05012488
 0.00730446 0.00214386 0.02798949 0.01502035 0.00592974 0.00999456
 0.00235024 0.39198926 0.01301824 0.00240253 0.2069596  0.0146647
 0.02985321 0.00311033 0.00820237 0.06645229 0.00358764 0.0079949
 0.0145803  0.00237016 0.01620438 0.00736514 0.01055973 0.00659384]"
43,5,"[0.00765339 0.00217446 0.00769628 0.00262028 0.03405566 0.5339483
 0.01512627 0.00194448 0.00810833 0.00211766 0.00322163 0.00167966
 0.00217746 0.02796787 0.00484383 0.01902149 0.02815775 0.00583842
 0.00872925 0.01128177 0.00859903 0.04067131 0.00843626 0.00714211
 0.00481066 0.00125674 0.00727284 0.00722449 0.17453183 0.01169049]"
44,20,"[0.01157966 0.00508534 0.01358719 0.00400753 0.03178746 0.00434927
 0.00754776 0.00376952 0.00985122 0.008914   0.00443065 0.04913883
 0.0057391  0.00910655 0.01306509 0.00600114 0.08969567 0.06150793
 0.00303654 0.00747064 0.4758484  0.00831785 0.01466172 0.01163582
 0.00607245 0.01007557 0.09144021 0.01256902 0.01247655 0.00723132]"
45,27,"[0.04851101 0.00180493 0.00860523 0.00328019 0.00639011 0.01273898
 0.00457773 0.00425302 0.00619768 0.00432008 0.00404859 0.00172855
 0.00416431 0.00570731 0.00531461 0.00404288 0.0072001  0.0057947
 0.00951776 0.00703327 0.0045714  0.00662968 0.02136745 0.01650357
 0.0055844  0.00441804 0.00953945 0.75393665 0.00733346 0.0148849 ]"
46,5,"[0.01288779 0.00453814 0.0168525  0.00251642 0.00898897 0.6068558
 0.00540199 0.00282113 0.01112327 0.00403881 0.00810055 0.0070135
 0.00164254 0.01300446 0.00353535 0.02135491 0.00938298 0.00425049
 0.04815047 0.01839341 0.00520486 0.01199043 0.01757524 0.01414573
 0.00205914 0.00129372 0.01651169 0.02154133 0.0786951  0.02012924]"
47,11,"[0.00560431 0.06908447 0.00440795 0.002909   0.01786336 0.0041869
 0.00534045 0.01521783 0.04114734 0.21000703 0.01888348 0.26723677
 0.02029777 0.00973655 0.00394472 0.03397276 0.01257735 0.00941413
 0.00880812 0.1314334  0.01882908 0.00372948 0.00729793 0.00528034
 0.00637369 0.0442869  0.01257093 0.00373481 0.00204452 0.00377869]"
48,29,"[1.1392518e-02 3.7738823e-03 4.9645551e-03 1.4731525e-03 7.6713780e-04
 9.0180483e-04 2.9241405e-03 8.3373772e-04 1.1883707e-03 3.7629192e-03
 7.5606594e-04 2.2831378e-03 2.2372575e-03 4.9570447e-04 1.9095114e-03
 2.2085488e-03 2.5295687e-03 2.9076738e-03 1.9020071e-03 5.3524238e-04
 2.1061474e-03 3.5203029e-03 1.8116189e-02 1.2093532e-02 2.9793938e-03
 2.4318493e-03 3.9531598e-03 1.1147153e-02 2.1896821e-03 8.9171565e-01]"
49,23,"[0.02256333 0.01110657 0.00951666 0.00587385 0.00735496 0.00741568
 0.00714542 0.00771834 0.00615946 0.00866253 0.00447424 0.00477753
 0.0067882  0.0061782  0.00875709 0.00575763 0.01318161 0.00598702
 0.00333296 0.01215559 0.01374418 0.00741774 0.06117056 0.5598509
 0.01097025 0.0088348  0.0436907  0.04468148 0.00438459 0.08034798]"
50,29,"[0.06386054 0.00528128 0.08783101 0.00655519 0.01646988 0.0080554
 0.00969541 0.00322464 0.00396152 0.00735684 0.0066086  0.00389212
 0.01364114 0.00597947 0.01341556 0.00699116 0.01546246 0.01392373
 0.00719368 0.00468389 0.00917116 0.02229909 0.15998663 0.07548388
 0.01038247 0.00982255 0.00466082 0.01600453 0.00905122 0.3790541 ]"
51,19,"[8.56195949e-03 2.81755487e-03 4.27643675e-03 5.44872659e-04
 9.17042606e-03 6.46341220e-03 7.85064592e-04 2.70502269e-03
 3.74920294e-02 1.14148585e-02 3.51559115e-03 5.88301988e-03
 1.69465144e-03 5.64965466e-03 1.50361843e-03 1.61116980e-02
 8.25295411e-03 6.80178264e-03 7.46441016e-04 7.89804339e-01
 1.27993263e-02 1.73464289e-03 1.61068905e-02 9.25389118e-03
 5.00590121e-03 6.96410798e-03 6.48792041e-03 8.26660544e-03
 6.97964628e-04 8.48737080e-03]"
52,6,"[0.03933968 0.02120665 0.04119296 0.0512234  0.01301985 0.02001979
 0.12528118 0.00847485 0.11409146 0.00663889 0.00868774 0.00644772
 0.03521375 0.07709584 0.00491518 0.02996152 0.00499916 0.0043624
 0.03546491 0.00605174 0.0039185  0.03170036 0.02957591 0.04659925
 0.07372969 0.01074997 0.01242743 0.03639084 0.0250726  0.0761467 ]"
53,8,"[0.0217629  0.00297172 0.01208602 0.11461568 0.01122291 0.00157755
 0.08274489 0.00300897 0.58241683 0.00059091 0.00139354 0.00551448
 0.00695852 0.01325776 0.0013987  0.00199088 0.0053664  0.00084346
 0.00883623 0.00128685 0.00363247 0.00171617 0.01972712 0.00720952
 0.00657648 0.00160736 0.03940953 0.01941176 0.00358958 0.0172748 ]"
54,1,"[0.02042416 0.2217858  0.03235129 0.00528627 0.01547763 0.01686434
 0.00572104 0.1764488  0.01170599 0.20415956 0.01061345 0.01286217
 0.01232457 0.00982377 0.0062083  0.00758093 0.0075072  0.00423931
 0.00704234 0.01859895 0.00722176 0.01227749 0.02761512 0.06573614
 0.008963   0.0091802  0.00645531 0.0218343  0.00614167 0.02754922]"
55,23,"[0.03607579 0.0037721  0.03548721 0.00221478 0.00514262 0.00411632
 0.00127617 0.00156866 0.0044012  0.01011983 0.00567551 0.01553923
 0.00352884 0.00542224 0.0025705  0.00288726 0.00566348 0.00451967
 0.00935041 0.00491439 0.00566933 0.00340873 0.26861647 0.26883277
 0.00283206 0.0056917  0.00773743 0.05829574 0.00392354 0.21074603]"
56,29,"[0.02316619 0.00549844 0.03212314 0.00423251 0.00474768 0.01068283
 0.00448172 0.00438426 0.00430241 0.005355   0.00447989 0.00211205
 0.00493453 0.00197377 0.00384787 0.00489927 0.00549292 0.00475463
 0.00632186 0.00657581 0.00441947 0.0084832  0.2780489  0.04504421
 0.00515043 0.00453425 0.0085846  0.0383918  0.00737873 0.45559767]"
57,13,"[0.0175817  0.00292934 0.04027469 0.04705328 0.00957856 0.00816926
 0.01068482 0.0101759  0.03690187 0.00553284 0.0403547  0.00812319
 0.03303405 0.33168337 0.00665725 0.00433352 0.0128878  0.00405055
 0.06767547 0.00190064 0.00321567 0.00327839 0.04126924 0.04775143
 0.0519767  0.01728339 0.06739716 0.00688953 0.04224415 0.0191115 ]"
58,24,"[0.00656357 0.00071946 0.00522351 0.00990975 0.00112256 0.01065215
 0.01659549 0.00237626 0.00120756 0.00784835 0.00207904 0.00193512
 0.00715484 0.36091024 0.00657757 0.00686451 0.00084651 0.01657772
 0.00058517 0.00141081 0.00236728 0.00670019 0.00711054 0.00617324
 0.44265953 0.00815697 0.00265424 0.00339292 0.04997868 0.00364626]"
59,22,"[0.01262367 0.00203905 0.01864155 0.00265258 0.0064056  0.00553901
 0.00153547 0.00250889 0.00287068 0.0025246  0.00465425 0.00169546
 0.00311328 0.00378249 0.00205407 0.00142065 0.00423055 0.00299394
 0.0033332  0.00467747 0.00378656 0.00350047 0.78614813 0.02415192
 0.0036583  0.00462402 0.004653   0.02110225 0.00283446 0.05624454]"
60,15,"[0.00926074 0.00458635 0.0119003  0.00204683 0.00300606 0.01194293
 0.01597813 0.0033949  0.00621351 0.0105877  0.00721635 0.00742306
 0.02908906 0.00329797 0.00608495 0.5516361  0.00455524 0.01001901
 0.03369959 0.07010735 0.00641063 0.00747242 0.00594895 0.00978741
 0.02555252 0.02576813 0.02229485 0.00806216 0.07540179 0.011255  ]"
61,4,"[6.6658366e-03 2.0200391e-03 9.1388784e-03 2.0311987e-03 7.8570062e-01
 3.1779674e-03 3.7975067e-03 2.1295764e-03 2.6012005e-03 4.7208597e-03
 9.1445195e-03 2.6214619e-03 6.5250709e-03 7.8266384e-03 7.3861593e-04
 1.3171950e-03 9.3051484e-03 2.9839240e-03 7.4761943e-03 1.9709107e-03
 3.2713211e-03 8.0450706e-02 7.5075678e-03 9.0183988e-03 2.7059454e-03
 4.6557700e-03 2.5298295e-03 5.6132823e-03 1.9754479e-03 1.0378331e-02]"
62,8,"[0.01154652 0.00410493 0.0175345  0.00609508 0.01292422 0.00191675
 0.00284912 0.00571313 0.3058689  0.01569398 0.00407868 0.04062736
 0.00510127 0.0095025  0.00280684 0.02219189 0.00898897 0.02282505
 0.00224567 0.2508416  0.05623931 0.00255296 0.03549625 0.01314852
 0.01614342 0.0127464  0.07975858 0.01704716 0.00291163 0.01049886]"
63,22,"[0.01518798 0.00411926 0.07422026 0.00746668 0.03097517 0.01290526
 0.00551901 0.00259803 0.01096894 0.00496248 0.00483471 0.00736666
 0.00488875 0.00653049 0.00791964 0.00591486 0.01272706 0.00962599
 0.01399146 0.00678569 0.00594832 0.02421405 0.504187   0.02348601
 0.0048256  0.00375331 0.0109432  0.00938252 0.00925611 0.1544955 ]"
64,26,"[0.02542767 0.07372145 0.01572395 0.00943472 0.00725418 0.03152055
 0.00311984 0.09645709 0.01182499 0.07302888 0.01475676 0.13550417
 0.0029904  0.00376923 0.00432701 0.00525302 0.00361746 0.00457796
 0.01014436 0.00866234 0.00488644 0.00556266 0.02185498 0.01597399
 0.00274491 0.00300871 0.33428586 0.03497355 0.01277718 0.02281571]"
65,1,"[0.01164719 0.26737466 0.01155186 0.00413342 0.00762091 0.01146717
 0.00588439 0.0083157  0.01160526 0.12788105 0.02438792 0.22936366
 0.01115385 0.00439091 0.01112272 0.01237814 0.02241532 0.00647135
 0.0184435  0.01035454 0.01110335 0.0116851  0.00693128 0.01097697
 0.00274641 0.01251657 0.09726202 0.01266502 0.00427838 0.01187142]"
66,4,"[0.02119497 0.00511051 0.00560394 0.00702913 0.25494674 0.03032661
 0.00397154 0.01119281 0.00355882 0.01555138 0.02789464 0.00415733
 0.00494979 0.01940911 0.08100223 0.00314248 0.05597575 0.0315735
 0.02869767 0.00923755 0.00349543 0.18005802 0.02377293 0.01869244
 0.00291703 0.00696316 0.08479548 0.03253633 0.0069026  0.0153401 ]"
