sample_index,predict_category,probility
13,13,"[2.8423616e-03 6.6060008e-04 5.9267756e-04 1.9704194e-03 1.5707929e-02
 1.1643146e-01 1.1106416e-03 4.1757245e-04 5.6837234e-03 1.0208606e-03
 1.5101464e-03 4.4916093e-04 1.0704299e-03 6.1890030e-01 8.0074911e-04
 3.3401416e-03 3.0218859e-04 4.8793596e-03 4.0897331e-03 2.6713198e-03
 4.4812102e-04 9.0526212e-03 5.9988780e-04 3.4635887e-04 1.7147489e-01
 1.2405823e-03 2.4311263e-04 7.4908644e-04 3.0043242e-02 1.3503097e-03]"
14,13,"[9.7568417e-03 1.6073079e-03 4.5310459e-03 5.1870998e-03 7.7157602e-02
 3.4413065e-03 6.9436692e-03 1.6923880e-03 4.2976454e-02 1.3401413e-03
 1.1736667e-03 5.7328364e-04 9.6670829e-04 6.9809717e-01 5.6279777e-03
 7.7942933e-04 2.1152582e-02 9.4853686e-03 1.4812674e-03 3.4906686e-04
 6.2645902e-03 1.4912713e-02 8.5395426e-03 2.4665691e-02 3.8656175e-02
 9.2296000e-04 3.7141077e-04 5.2072802e-03 2.8896811e-03 3.2495954e-03]"
15,5,"[0.01235414 0.00318907 0.00617152 0.00390831 0.00122407 0.5516256
 0.00100799 0.00157802 0.00587745 0.00329865 0.01064828 0.00343302
 0.00909946 0.01343401 0.00112953 0.00825258 0.00119841 0.0011961
 0.01377532 0.02813557 0.00141079 0.0021876  0.01308525 0.0140927
 0.00534892 0.00525392 0.04371152 0.01986356 0.20344613 0.01106255]"
16,11,"[8.03199538e-04 8.22149366e-02 2.98588217e-04 5.07503632e-04
 3.98749748e-04 3.59287951e-04 2.47862918e-04 4.03254889e-02
 2.70318676e-04 2.18176290e-01 1.18415919e-03 6.19981885e-01
 7.18919619e-04 1.44075602e-04 2.27249169e-04 3.32436466e-04
 1.36303692e-03 2.21959010e-04 1.63934438e-03 7.16328213e-04
 1.57882762e-03 3.93482973e-04 1.01938273e-03 1.19174125e-04
 7.12696201e-05 6.86340441e-04 2.47071609e-02 4.06583713e-04
 2.58046814e-04 6.28073874e-04]"
17,9,"[3.9572599e-03 1.2942609e-01 3.2489346e-03 7.8115927e-04 2.6468027e-02
 1.3491783e-02 9.4129785e-04 2.1973081e-02 1.3994927e-03 4.3523139e-01
 8.2272049e-03 2.2105208e-01 1.6515297e-03 2.1253776e-02 2.9753174e-03
 1.4666228e-02 3.5529863e-04 6.7752055e-03 3.2185327e-02 3.1157054e-03
 3.5893201e-04 2.1491604e-02 8.6294272e-04 2.2243800e-04 1.6923578e-02
 5.6529655e-03 1.2811285e-03 1.3714832e-03 1.5346209e-03 1.1241357e-03]"
18,18,"[0.05955825 0.01018459 0.01887354 0.00459512 0.01996633 0.02386077
 0.0020099  0.00670827 0.00361263 0.01087566 0.1549506  0.01281351
 0.06357232 0.00471954 0.01633526 0.00411908 0.00811728 0.01004976
 0.20999022 0.00828894 0.00450988 0.01886413 0.04538151 0.05730401
 0.00149677 0.05497413 0.06745928 0.04376166 0.02731643 0.02573066]"
19,5,"[7.2274264e-04 5.4135954e-04 4.5954969e-04 9.0911047e-04 5.6415633e-05
 7.0722884e-01 1.2082597e-03 1.6984038e-04 1.2446663e-02 4.6523887e-04
 1.4735963e-03 1.1354397e-03 7.9267484e-04 5.9879911e-03 4.9526447e-05
 2.1905197e-02 2.5401314e-04 9.3278555e-05 2.4921852e-03 1.2008524e-01
 3.3346133e-04 1.3951595e-04 9.5276773e-04 1.2690540e-03 3.5693171e-03
 4.2629917e-04 2.9816106e-03 1.0049902e-03 1.1004912e-01 7.9675089e-04]"
20,23,"[2.3973449e-03 1.9933914e-03 1.9039378e-03 7.6388777e-04 9.8444102e-04
 1.0897819e-03 1.4454264e-03 1.9940569e-03 1.0864161e-03 1.0504375e-03
 7.7480625e-04 7.4292993e-04 4.4467018e-04 2.3404162e-04 9.3330594e-04
 3.0819164e-04 3.7102366e-04 7.0931914e-04 5.4726016e-04 3.7026932e-04
 4.1483980e-04 9.9617301e-04 2.5947760e-03 9.6604818e-01 1.7977721e-04
 3.5402834e-04 3.2113725e-03 2.8188010e-03 2.6108248e-03 6.2635361e-04]"
21,23,"[1.19239250e-02 6.56367512e-03 1.22011425e-02 2.20622402e-03
 4.83004935e-03 9.87038389e-03 3.69028607e-03 4.47591394e-03
 2.23961892e-03 5.72188757e-03 4.64059645e-03 5.16768545e-03
 2.62296223e-03 7.53633212e-04 5.11431368e-03 1.52627041e-03
 2.14775838e-03 3.13363038e-03 4.04425059e-03 1.71633472e-03
 2.46710656e-03 5.85995568e-03 1.06843030e-02 8.17568719e-01
 6.90218352e-04 1.98581279e-03 2.42239945e-02 1.26804002e-02
 1.84637625e-02 1.07852286e-02]"
22,27,"[0.00771478 0.00586966 0.00557375 0.00102327 0.00369914 0.00345961
 0.00096226 0.00339237 0.00093147 0.00342708 0.00141972 0.00164224
 0.00125664 0.00292596 0.00270097 0.00235263 0.00246352 0.00477697
 0.00157142 0.00135963 0.00201214 0.00422772 0.00618557 0.00491685
 0.00224303 0.00194047 0.02500244 0.886663   0.00386366 0.00442193]"
23,8,"[5.9404401e-03 3.4535603e-04 7.6267926e-04 6.2662348e-02 1.8584556e-03
 7.1539648e-04 2.8787728e-02 4.7527053e-04 6.5646160e-01 3.0729084e-04
 5.1829650e-04 2.4552867e-04 1.0398480e-03 1.9768995e-01 4.6894659e-04
 7.6314012e-05 6.2649385e-03 7.1857875e-04 1.1675871e-04 1.9507043e-04
 4.1134022e-03 7.2274398e-04 1.8526196e-03 4.4790641e-03 1.9352021e-02
 3.8791893e-04 6.9157488e-04 5.8112887e-04 4.0637123e-04 1.7623635e-03]"
24,5,"[6.90546469e-04 5.21746406e-04 2.39518020e-04 1.29837033e-04
 2.90557946e-04 8.12217534e-01 6.94446906e-04 1.01719168e-04
 2.82820291e-03 4.40441945e-04 1.62002202e-02 1.85349700e-03
 8.49846401e-04 9.73514654e-03 1.06110376e-04 1.40115130e-03
 1.82278641e-02 3.26838257e-04 1.98969245e-02 3.44503932e-02
 1.09524524e-03 1.04125962e-03 2.29687445e-04 3.22792912e-04
 6.07247814e-04 5.41360816e-04 1.08187320e-03 2.28506979e-04
 7.34556988e-02 1.93743355e-04]"
25,8,"[7.30620930e-03 1.22297055e-03 6.34901226e-04 5.97629212e-02
 7.77626876e-04 1.63443945e-02 2.75732372e-02 5.46951196e-04
 6.36413455e-01 2.16444954e-03 8.85171629e-03 4.85534780e-03
 7.47389114e-03 1.14020824e-01 6.63461920e-04 8.50482564e-03
 1.51626905e-03 1.21049024e-03 5.74041856e-03 3.39786150e-02
 1.81179773e-03 6.71250920e-04 2.34686746e-03 9.66211897e-04
 4.26581427e-02 3.11571057e-03 2.56237225e-03 9.05034947e-04
 4.27910825e-03 1.12045079e-03]"
26,0,"[9.5860529e-01 5.3429825e-04 1.7427589e-03 1.2209063e-03 2.2470320e-03
 1.0004529e-03 5.9221650e-04 3.6815615e-04 3.9625025e-04 1.1896846e-03
 2.1199039e-03 5.3017342e-04 1.2993679e-03 1.1921771e-03 1.0836330e-03
 2.5985797e-04 2.8114420e-04 1.9455401e-03 1.0437031e-03 6.0593273e-04
 1.5848421e-04 1.3627411e-03 2.5243626e-03 1.7022369e-03 2.1278285e-03
 9.1710110e-04 1.8092012e-03 8.8649979e-03 1.1578224e-03 1.1168175e-03]"
27,0,"[0.30085176 0.01703693 0.07831053 0.00556516 0.02472952 0.01887212
 0.00696572 0.0068052  0.0038665  0.03530312 0.01684205 0.02109991
 0.00870877 0.00913582 0.022371   0.00777161 0.00700162 0.01614966
 0.01995148 0.00466977 0.00559902 0.02527658 0.00996924 0.02321453
 0.01502981 0.01158552 0.01440151 0.0915607  0.01911388 0.152241  ]"
28,4,"[0.00434243 0.00378599 0.00262039 0.00164569 0.47272685 0.0065298
 0.00214451 0.00228075 0.0008891  0.00406338 0.00360336 0.00198899
 0.00258789 0.00897472 0.03209886 0.0021184  0.00355431 0.09403172
 0.00652876 0.00109144 0.00617226 0.2858034  0.00883817 0.00541648
 0.01038454 0.00223475 0.00589969 0.00368713 0.00494836 0.00900794]"
29,18,"[0.00768919 0.00208318 0.01505093 0.00159105 0.01686178 0.01960582
 0.00079435 0.0013946  0.00763767 0.00209786 0.1842623  0.00364895
 0.03186279 0.00924132 0.00287327 0.00275576 0.00636215 0.00325134
 0.5440594  0.00613724 0.00210552 0.0121422  0.01202865 0.02586479
 0.001071   0.04907613 0.0023801  0.01404991 0.00867741 0.00334337]"
30,26,"[0.05729746 0.01717265 0.02555393 0.00701262 0.02483034 0.02410732
 0.01028387 0.00908398 0.00418326 0.0178672  0.02238602 0.02018901
 0.01450564 0.00200386 0.0325883  0.00703355 0.02872654 0.01690247
 0.01913396 0.0107524  0.02396845 0.03411878 0.04487726 0.07672402
 0.00181047 0.00868061 0.29588765 0.04724324 0.03721698 0.05785818]"
31,4,"[1.02215284e-03 7.24591664e-04 1.38404930e-03 7.81965500e-04
 4.11339968e-01 1.41100213e-03 1.09757564e-03 4.45706275e-04
 2.00703219e-02 5.61310560e-04 7.18946976e-04 8.67848576e-04
 3.93762457e-04 1.19834505e-02 1.05786906e-03 3.65807413e-04
 3.52228314e-01 2.96265166e-03 3.80714005e-03 1.45420257e-03
 1.27447873e-01 4.00613658e-02 1.93643360e-03 3.39523447e-03
 6.00824133e-04 2.76447914e-04 2.25039152e-03 1.08600990e-03
 4.05210536e-04 7.86160026e-03]"
32,8,"[0.03667636 0.00437098 0.00858965 0.09047963 0.03298914 0.0015335
 0.02916889 0.00142472 0.3988983  0.00187947 0.01118188 0.00401851
 0.00987287 0.01054534 0.00273529 0.00300862 0.08137743 0.00437018
 0.00673443 0.02117371 0.05622792 0.01651381 0.04378774 0.03942045
 0.00735482 0.00532542 0.01245773 0.01362269 0.00068224 0.04357831]"
33,5,"[2.7153695e-03 9.0996217e-04 1.3593204e-03 7.2882307e-04 9.3610501e-03
 7.8428352e-01 9.5894904e-04 2.0650667e-04 3.9948686e-03 2.9382878e-04
 5.1760711e-03 3.1451005e-04 9.5639814e-04 4.5565264e-03 7.2741037e-04
 7.4292575e-03 6.2842141e-03 8.7516673e-04 8.5221874e-03 6.9417879e-02
 1.5374382e-03 2.2577472e-02 1.6346909e-03 4.7165533e-03 9.5849507e-04
 9.0272707e-04 5.6518349e-03 1.6563213e-03 4.8652403e-02 2.6402292e-03]"
34,2,"[2.3571237e-03 4.0776399e-03 8.8639534e-01 3.3460261e-04 1.0031677e-02
 5.8259591e-03 7.4308965e-04 2.1228180e-03 1.0276650e-03 5.5734888e-03
 1.5372204e-03 2.7996744e-03 9.1876485e-04 1.4108344e-03 1.3059812e-03
 2.4216815e-03 4.1147526e-03 2.1797856e-03 5.9790644e-03 1.1423101e-03
 3.1196040e-03 7.2886366e-03 2.4211170e-02 1.0457649e-03 2.6880077e-03
 2.5788292e-03 1.0204430e-02 1.3530906e-03 1.5042201e-03 3.7067032e-03]"
35,4,"[0.00765319 0.01196374 0.01299851 0.01075596 0.26349202 0.0157836
 0.01489904 0.00737335 0.02671738 0.01079855 0.01025559 0.00671621
 0.00669376 0.11354777 0.02804812 0.0048535  0.01570272 0.08367161
 0.01413837 0.00241294 0.01808944 0.15456277 0.01695321 0.02361821
 0.0743321  0.00680145 0.00262479 0.01182979 0.01024619 0.01246617]"
36,11,"[8.2975050e-04 7.6079480e-02 1.9455155e-03 1.9090013e-03 3.8645966e-03
 3.0269744e-03 1.0651089e-03 3.7581436e-02 5.3928806e-03 1.6055655e-01
 1.6937649e-02 5.8799618e-01 6.1140382e-03 2.6816074e-03 1.5223231e-03
 2.0592210e-03 6.6239312e-03 1.6127705e-03 3.3647712e-02 2.4489202e-03
 5.8515412e-03 2.7127648e-03 2.8092891e-03 3.7100140e-03 5.0934748e-04
 6.9827107e-03 1.5913384e-02 2.8046311e-03 2.5178185e-03 2.2928519e-03]"
37,16,"[3.19301919e-03 7.32805114e-04 3.75697669e-03 2.48091761e-03
 3.08918804e-01 2.36789390e-04 1.01955014e-03 9.14159464e-04
 1.41227525e-02 5.33015758e-04 2.15271080e-04 4.17907926e-04
 4.52424400e-04 2.75758356e-02 2.28122436e-03 5.79937478e-05
 4.27313358e-01 1.10733369e-02 3.33765347e-04 1.40161821e-04
 1.35508284e-01 3.11519764e-02 7.52096158e-03 5.35786990e-03
 1.63835916e-03 2.47522083e-04 3.30913486e-03 3.78184370e-03
 1.57443195e-04 5.55650424e-03]"
38,18,"[0.00387535 0.00181394 0.00531925 0.00078899 0.0060317  0.00357438
 0.00101433 0.00151245 0.00281406 0.00227835 0.2280403  0.00480286
 0.02712379 0.00806941 0.00408191 0.00278758 0.00438531 0.00342771
 0.6069044  0.00300322 0.00123138 0.00596262 0.00594256 0.00637395
 0.00097338 0.04292482 0.00131273 0.0068459  0.00381061 0.00297283]"
39,11,"[0.00049661 0.26120052 0.00244132 0.00173379 0.0009637  0.00100359
 0.00079407 0.04822535 0.0023614  0.30180022 0.0031726  0.31638348
 0.00304207 0.0003538  0.00085645 0.00123058 0.00173794 0.00056898
 0.00505922 0.00148811 0.00302783 0.0007815  0.00254795 0.0010491
 0.0003584  0.00618376 0.01526274 0.00230898 0.0013065  0.01225939]"
40,4,"[2.06909399e-03 1.60197262e-03 8.81979882e-04 4.60352807e-04
 6.21798873e-01 1.11562535e-02 7.47177575e-04 8.48961296e-04
 2.37743137e-03 1.24528701e-03 9.48643684e-03 8.22361442e-04
 2.02606432e-03 2.34311782e-02 1.00015830e-02 2.74664629e-03
 3.77111835e-03 1.90003552e-02 5.05274311e-02 2.41180137e-03
 2.29621050e-03 2.08577037e-01 3.20247142e-03 3.34320101e-03
 4.79372125e-03 2.19288957e-03 1.04289525e-03 8.70460935e-04
 3.14375106e-03 3.12492694e-03]"
41,27,"[6.0806829e-03 4.2867903e-03 4.3393071e-03 4.8564878e-04 1.5533358e-03
 3.2212583e-03 9.8651799e-04 1.8307447e-03 3.8959036e-04 2.2880950e-03
 1.7792149e-03 1.3392833e-03 8.7059027e-04 1.2306903e-03 2.7263623e-03
 3.1921903e-03 1.4450210e-03 2.7183152e-03 1.7321543e-03 1.2166012e-03
 1.0605688e-03 2.2689675e-03 5.9415209e-03 6.3755680e-03 1.2236175e-03
 1.3549818e-03 4.6231546e-03 9.2380029e-01 5.2031754e-03 4.4356808e-03]"
42,13,"[6.6295955e-03 1.9865234e-03 8.7775366e-04 2.7925752e-03 4.6513412e-02
 3.4674257e-02 2.3914117e-03 9.7837648e-04 1.3965916e-02 1.9448398e-03
 2.0198127e-02 1.1578633e-03 4.1258261e-03 7.1201366e-01 5.4982463e-03
 4.7702100e-03 3.0392515e-03 1.0586755e-02 3.6595892e-02 3.9543621e-03
 6.4040226e-04 2.4292065e-02 4.8798872e-03 2.1849277e-03 3.5031009e-02
 5.7427743e-03 4.0054222e-04 4.1419803e-03 6.5896474e-03 1.4018180e-03]"
43,5,"[0.01421155 0.00293839 0.00380388 0.00605972 0.00481558 0.47978556
 0.00880165 0.00126327 0.0238746  0.00295927 0.0089791  0.00367073
 0.00454516 0.02133663 0.0028088  0.05550209 0.00300792 0.00246064
 0.01380229 0.13230889 0.00296794 0.00825444 0.01265856 0.01000512
 0.00895839 0.00263619 0.0576986  0.00947582 0.07895153 0.01145771]"
44,20,"[0.00545731 0.02314806 0.01129968 0.00630478 0.15182976 0.00574396
 0.01273073 0.00887322 0.0261712  0.01959846 0.0056508  0.02144734
 0.00500246 0.00670523 0.01338664 0.00530388 0.22886798 0.02038705
 0.01332376 0.01009227 0.22941828 0.05405572 0.01742318 0.00763992
 0.00352594 0.0033791  0.04966171 0.0069761  0.00557225 0.02102328]"
45,27,"[7.0787407e-03 3.7800120e-03 5.9086317e-03 4.3847336e-04 2.6072580e-03
 3.6489840e-03 7.2534289e-04 1.6680626e-03 4.5770148e-04 2.0730461e-03
 2.3563080e-03 1.2118280e-03 1.0485777e-03 1.8110623e-03 2.8736405e-03
 2.9802709e-03 1.5311829e-03 3.3088599e-03 2.6541012e-03 1.1803601e-03
 9.7507209e-04 3.1503807e-03 1.0679714e-02 1.1669090e-02 1.4544412e-03
 1.7498251e-03 2.9023692e-03 9.0783423e-01 4.8118425e-03 5.4305447e-03]"
46,5,"[2.67302222e-03 2.40399851e-04 5.13523817e-04 7.16059934e-04
 6.88979228e-04 8.17216992e-01 1.04953746e-04 9.72140115e-05
 6.29778346e-03 1.31849927e-04 4.13520215e-03 1.27755673e-04
 2.04332499e-03 1.62557475e-02 6.43323438e-05 4.27376106e-03
 1.12226495e-04 7.57976886e-05 1.35584064e-02 3.65030505e-02
 1.28208005e-04 6.62947015e-04 2.70647253e-03 6.48014247e-03
 2.57707108e-03 1.25781004e-03 1.41349412e-03 2.95568327e-03
 7.05909133e-02 5.39685506e-03]"
47,11,"[2.1841028e-03 7.8390472e-02 1.9622417e-03 3.0873721e-03 1.1309460e-03
 6.7226845e-04 4.2723928e-04 7.0540190e-02 3.0626140e-03 1.4519672e-01
 8.5890796e-03 5.7955015e-01 7.9996297e-03 1.1091185e-03 4.9760460e-04
 6.4920733e-04 2.8989185e-03 7.7284098e-04 1.0591563e-02 1.4678454e-03
 3.5429364e-03 7.8218675e-04 8.4307836e-03 1.5779794e-03 4.0515524e-04
 6.5279463e-03 5.2327693e-02 3.1355843e-03 5.4917525e-04 1.9403805e-03]"
48,29,"[6.7277774e-03 2.5242800e-03 2.4725422e-03 6.1661447e-04 1.6336273e-03
 1.6273811e-03 7.0180168e-04 5.2372576e-04 2.3776029e-04 3.1405601e-03
 6.3693919e-04 1.6433928e-03 4.4677220e-04 3.3503349e-04 1.4028092e-03
 4.1483453e-04 9.3011401e-04 4.8373383e-04 6.3695555e-04 3.6131099e-04
 9.4734377e-04 2.0614937e-03 1.5765509e-03 5.4907301e-03 6.8486721e-04
 8.6945796e-04 1.8722201e-03 4.7038551e-03 1.3527826e-03 9.5294285e-01]"
49,23,"[0.01332445 0.01801585 0.0485489  0.00237417 0.00960769 0.01360223
 0.00429381 0.00786045 0.00229275 0.01137279 0.00895608 0.00904367
 0.00484886 0.00148884 0.01110803 0.00578354 0.00699025 0.0067632
 0.00907358 0.00386334 0.00628612 0.0125141  0.17137308 0.4378411
 0.00156163 0.00535901 0.03286111 0.07139209 0.01758644 0.04401275]"
50,29,"[0.0523674  0.01121596 0.04274302 0.00457854 0.01226381 0.01338571
 0.00475159 0.00300351 0.00250533 0.00882114 0.00944426 0.00601606
 0.00493283 0.00290369 0.00919864 0.00411618 0.00714997 0.00431341
 0.00813152 0.00472935 0.00457469 0.01693536 0.05446893 0.06427721
 0.00412117 0.00826623 0.01077755 0.03303058 0.00936888 0.5776075 ]"
51,19,"[4.5916713e-03 8.4783655e-04 1.5883236e-03 2.5292516e-03 1.5182717e-04
 8.4906816e-03 4.1934103e-03 2.4506342e-04 5.3973016e-03 3.6874853e-04
 1.5957092e-03 1.4819355e-03 1.0796321e-03 3.3785857e-04 2.8722986e-04
 2.7934644e-01 1.5583434e-04 3.3941987e-04 3.3594701e-03 6.5414381e-01
 4.4825001e-04 5.0941558e-04 6.1660516e-03 1.9244780e-03 4.1054552e-03
 7.2627171e-04 2.7344641e-03 5.3895861e-03 3.6535328e-03 3.8110740e-03]"
52,8,"[0.0023556  0.00395998 0.00338338 0.02377027 0.00388046 0.08675221
 0.01691219 0.00163043 0.490756   0.00212927 0.00714363 0.00185288
 0.0060072  0.16557409 0.00066433 0.01649746 0.00628127 0.00092991
 0.01303691 0.04646548 0.00791978 0.00246222 0.0038874  0.01163007
 0.03150959 0.00528139 0.00141659 0.00695668 0.02009456 0.00885884]"
53,8,"[1.8387778e-02 4.1565751e-03 5.6411200e-03 1.2963516e-01 4.8904712e-03
 5.5406887e-05 8.0012359e-02 2.3420728e-03 5.5503148e-01 1.0793664e-03
 6.6671870e-03 1.6136892e-03 1.0459495e-02 3.6148371e-03 2.0777248e-03
 2.8322858e-03 3.7708849e-02 2.6702441e-03 3.3099325e-03 1.6819125e-02
 3.7106764e-02 2.5697027e-03 2.6240053e-02 1.2571244e-02 6.6364929e-03
 5.4290602e-03 6.4538768e-03 4.9063354e-03 8.0006270e-05 9.0013118e-03]"
54,11,"[0.0036886  0.16887294 0.00238768 0.0106632  0.00185446 0.00222273
 0.0016684  0.07738822 0.02904687 0.20897987 0.02049422 0.3428418
 0.01566947 0.00549388 0.00082242 0.00094602 0.00104892 0.00112003
 0.01878303 0.00208087 0.00161173 0.00087443 0.01860448 0.02710751
 0.00204509 0.01761059 0.00690217 0.00243784 0.0021442  0.00458831]"
55,23,"[0.11673269 0.01269309 0.01444511 0.0089978  0.00978509 0.00965456
 0.00976112 0.00494599 0.00441533 0.01116345 0.0094826  0.00691038
 0.00645139 0.0018867  0.01119044 0.00208435 0.00360406 0.00565447
 0.00509056 0.00302665 0.00396292 0.01113866 0.02520112 0.44103795
 0.00366619 0.00563309 0.02379931 0.02013014 0.01562067 0.1918341 ]"
56,22,"[0.00855148 0.00771694 0.02691986 0.00170203 0.00885084 0.00586394
 0.00145468 0.00219081 0.00174608 0.00551148 0.00537625 0.00414882
 0.00390879 0.00244221 0.00472274 0.00247712 0.00528537 0.00340138
 0.00634219 0.00210723 0.00401299 0.00712959 0.6471376  0.04719348
 0.002049   0.00528203 0.01168186 0.0141053  0.00437793 0.14631002]"
57,13,"[0.02691158 0.01359113 0.01305085 0.01961618 0.06431051 0.03500871
 0.00697226 0.01010014 0.02716967 0.0079087  0.07188339 0.00478775
 0.05534689 0.15798998 0.02251435 0.0101606  0.01796497 0.0211081
 0.11311508 0.01348237 0.01055796 0.03584498 0.03560146 0.02841445
 0.02642047 0.0459075  0.02925582 0.02807057 0.02597901 0.02095458]"
