sample_index,predict_category,probility
11,6,"[2.09229183e-03 3.54962191e-04 6.11089729e-03 4.02905382e-02
 3.12210992e-03 3.09611368e-03 5.61650336e-01 2.99836713e-04
 8.34610686e-02 1.09786598e-03 2.72078672e-03 3.91606474e-03
 3.30844289e-03 1.30622193e-01 3.77697148e-03 9.12858546e-03
 8.46084557e-04 1.37556624e-03 1.94673403e-03 3.60165443e-03
 8.29040306e-04 4.72767558e-03 3.59223108e-03 5.95275266e-03
 1.09193414e-01 1.04760495e-03 1.36845291e-03 2.75592133e-03
 3.42848920e-03 4.28531971e-03]"
12,4,"[2.8729232e-03 1.2872879e-04 3.8449392e-03 6.5548134e-05 7.4738920e-01
 1.2969995e-03 1.9038020e-04 1.1450805e-04 3.1772139e-04 6.4037286e-04
 7.4272440e-04 3.9186131e-04 3.0425136e-04 3.7253899e-03 4.2895461e-03
 2.7930821e-04 9.7311139e-03 3.1667642e-02 1.7331629e-03 3.3708260e-04
 3.4525748e-03 1.7255700e-01 1.5692093e-03 2.9459288e-03 8.2787749e-04
 3.3594185e-04 7.9828856e-04 4.2650793e-03 3.1527577e-04 2.8694088e-03]"
13,13,"[1.0011625e-03 1.4512625e-04 1.5913493e-03 4.0822307e-04 7.0997921e-04
 1.7973905e-03 1.6602880e-03 2.0760560e-04 1.1317459e-03 7.5210928e-04
 3.0273761e-04 1.5840381e-04 1.6238619e-04 7.6476896e-01 8.4903004e-04
 4.6407062e-04 7.7830045e-05 3.0162612e-03 1.4162643e-03 2.2325740e-04
 3.0398363e-05 4.0482497e-03 8.6959160e-04 4.5214044e-03 2.0449869e-01
 4.5921415e-04 4.3407822e-04 1.6175867e-03 8.0440723e-04 1.8720693e-03]"
14,13,"[4.5947619e-03 1.3692232e-04 5.3488910e-03 4.0428257e-03 3.5892024e-03
 2.1040486e-03 1.1450538e-03 1.6492610e-04 1.4813463e-02 4.1510153e-04
 4.2596096e-04 2.3134648e-04 1.3473129e-04 9.0236509e-01 2.3298559e-04
 1.2748709e-04 1.9767968e-04 5.9592340e-04 1.8929486e-03 4.1969112e-04
 1.4931468e-04 3.3535783e-03 4.0805265e-03 1.6531462e-02 1.8555401e-02
 2.4378752e-04 1.3659699e-03 7.1965498e-03 4.8347059e-04 5.0609405e-03]"
15,5,"[2.2680748e-03 1.2081946e-03 3.0905234e-03 1.0836851e-04 4.3027752e-04
 6.2295526e-01 8.8478712e-04 2.6535630e-04 2.4362344e-03 2.1922388e-03
 1.4965368e-03 2.6688999e-03 2.7646858e-04 1.3864833e-03 4.3685315e-05
 9.2268008e-04 6.5691664e-04 1.6586587e-04 5.1562465e-03 2.9946114e-03
 2.0395742e-04 1.5144360e-03 3.3119437e-03 2.3869614e-03 5.7600887e-04
 1.9566117e-04 7.5953240e-03 4.6290150e-03 3.2626221e-01 1.7166882e-03]"
16,7,"[8.63155234e-04 5.75331748e-02 1.57638337e-03 9.77916425e-05
 6.64837949e-04 1.47386076e-04 1.17759232e-03 9.07060385e-01
 7.55662331e-04 1.32916365e-02 1.04847562e-03 2.30875899e-04
 3.35040706e-04 4.44512552e-04 4.51760279e-04 6.43421372e-04
 4.65455931e-04 2.09494625e-04 7.13640882e-04 9.12454678e-04
 2.71581812e-04 4.54859517e-04 2.09450768e-03 9.97891533e-04
 7.80855698e-05 3.97382863e-03 2.32700011e-04 2.15449510e-03
 1.36526447e-04 9.82327852e-04]"
17,11,"[4.7761516e-04 3.2448281e-02 1.0593274e-03 1.4042101e-04 2.4108051e-03
 1.0256217e-03 1.3552816e-03 2.6539629e-03 9.4096009e-03 3.6718015e-02
 3.4215390e-03 8.7709135e-01 8.6795480e-04 3.7841301e-03 1.8549721e-04
 1.3529966e-03 1.5154778e-03 1.9041299e-04 1.5564491e-02 4.4327983e-04
 6.6455116e-04 3.5280604e-03 8.1931660e-04 1.0484627e-03 1.3107614e-04
 4.6682809e-04 1.5165433e-04 4.1966513e-04 3.4500469e-04 3.0926039e-04]"
18,10,"[4.7012242e-03 3.1700957e-04 7.9499014e-02 3.6082936e-05 1.1406034e-04
 1.9840337e-03 4.3670079e-04 1.2756098e-04 9.4679045e-04 1.0608096e-03
 5.7872528e-01 7.1814330e-03 2.7859651e-02 3.9295200e-04 3.2484555e-04
 1.9052011e-04 1.3714143e-04 1.4987359e-04 1.8891950e-01 1.5834501e-04
 5.7959460e-05 5.3199625e-04 1.6833408e-02 5.1592905e-03 3.9001938e-05
 2.6978238e-02 4.2965761e-03 2.3028031e-02 2.5423488e-02 4.3891347e-03]"
19,5,"[2.56361585e-04 5.98002644e-03 1.73000488e-04 1.17660486e-04
 9.37693752e-03 4.55648988e-01 1.05220755e-03 5.13156084e-03
 2.87365038e-02 6.28042175e-03 6.35510150e-05 3.78135173e-03
 4.14290662e-05 3.62698138e-01 1.03422635e-05 4.14241292e-03
 1.46791385e-02 1.45533981e-04 1.01462950e-03 6.91539571e-02
 6.80641562e-04 9.78562282e-04 5.97640574e-05 1.64691475e-04
 9.33672767e-03 2.96537110e-05 3.11170844e-03 1.59110525e-04
 1.69336423e-02 6.14375313e-05]"
20,23,"[4.68820008e-03 3.16976599e-04 1.49102965e-02 9.86399391e-05
 3.76049109e-04 5.41399466e-04 5.86561982e-05 5.16451255e-04
 2.83222675e-04 2.11110990e-03 8.04660900e-04 1.52635423e-03
 1.51608285e-04 8.02023162e-04 6.55201788e-04 1.71537991e-04
 3.34054581e-04 2.08535377e-04 1.71977561e-03 1.47509214e-04
 4.04673774e-04 7.34886853e-04 1.28024779e-02 9.32967842e-01
 1.20013385e-04 2.71413970e-04 2.40695523e-03 1.16231525e-02
 1.63906079e-04 8.08251463e-03]"
21,23,"[7.0285755e-03 4.2728329e-04 3.2352842e-02 9.6055388e-05 5.9253600e-04
 4.9849594e-04 5.4094886e-05 5.7834503e-04 2.8840633e-04 1.5286143e-03
 4.6333196e-04 5.6087022e-04 2.8976094e-05 6.5863738e-04 3.8636543e-04
 8.3026018e-05 8.9978677e-04 1.7607612e-04 1.0749408e-03 1.1091127e-04
 8.8459242e-04 8.0455805e-04 1.1342891e-02 9.1504127e-01 1.0582118e-04
 7.9548845e-05 1.7786975e-03 1.4841039e-02 9.4966461e-05 7.1382816e-03]"
22,27,"[3.6139522e-02 2.2252930e-04 2.2615924e-02 1.1677880e-04 2.6012119e-04
 3.2201866e-04 2.6101503e-04 3.6802384e-04 1.6812472e-04 1.0604627e-03
 3.8007915e-04 1.4097070e-03 2.4961584e-04 5.2977493e-04 1.7447955e-03
 1.3538841e-04 8.6797612e-05 1.4151401e-03 8.9082081e-04 8.9029760e-05
 4.8249185e-05 1.4677749e-03 9.2840672e-02 6.2193731e-03 5.7400559e-04
 4.8020488e-04 1.0067096e-02 8.0198389e-01 9.1930357e-04 1.6933741e-02]"
23,8,"[1.61426002e-03 2.18692492e-03 2.63689365e-03 2.88573243e-02
 6.61695981e-03 1.62642691e-02 3.14674922e-03 3.86150350e-04
 8.06545675e-01 5.27290511e-04 7.33993133e-04 1.38322415e-03
 6.78990327e-05 9.06337947e-02 5.21662550e-05 2.43355971e-04
 2.86879390e-03 2.09699385e-04 1.75863260e-03 2.09324341e-03
 3.19808698e-03 3.22787627e-03 1.78039237e-03 3.38351959e-03
 1.22171186e-03 6.94302435e-05 1.14291245e-02 1.92806893e-03
 3.75678344e-03 1.17774040e-03]"
24,5,"[9.1969082e-04 7.5945881e-04 1.4736167e-03 1.2980880e-06 6.4558857e-03
 4.8006830e-01 2.8728091e-04 1.4458450e-04 4.1765575e-03 2.1315875e-04
 1.3056907e-03 2.9934358e-04 2.0192082e-04 5.2124362e-02 4.9527862e-06
 1.4272591e-02 2.8454967e-02 1.4135399e-05 5.9032124e-02 3.4034947e-01
 8.8911525e-05 1.2608499e-03 2.5994156e-04 1.6847168e-03 9.2499936e-04
 1.4316822e-04 8.2268940e-05 2.4225727e-04 4.2664250e-03 4.8704748e-04]"
25,19,"[8.28740711e-04 3.52239964e-04 7.02118361e-03 2.98654806e-04
 1.28457742e-03 2.27163197e-03 9.14983358e-03 3.12591401e-05
 1.78859457e-01 1.13393064e-04 3.50368355e-04 5.22055023e-04
 5.75467420e-05 4.73377248e-03 3.15802317e-05 2.79802866e-02
 4.80695441e-03 3.49668990e-05 5.69909811e-04 7.52519965e-01
 2.26379791e-03 3.91567824e-04 6.93489157e-04 1.59916561e-03
 8.33820028e-04 5.52899874e-05 8.79822648e-04 6.48335088e-04
 3.89404362e-04 4.26903745e-04]"
26,0,"[9.5220816e-01 7.1088318e-05 6.0217022e-03 5.0928567e-05 1.3150398e-04
 2.6928677e-04 1.4118804e-04 1.2955030e-04 1.1774235e-04 1.7831796e-04
 3.0247026e-04 3.4066447e-04 6.3495550e-05 3.3862868e-04 2.6264065e-04
 5.0586867e-05 7.3214076e-05 1.2158919e-04 4.2735520e-04 1.7617110e-04
 3.6666490e-05 2.7975821e-04 1.8028701e-02 6.5918979e-03 6.4821405e-05
 1.9761336e-04 1.9518932e-03 8.0793621e-03 2.7793978e-04 3.0151226e-03]"
27,29,"[5.03200665e-03 1.64045393e-02 3.05656400e-02 2.69157317e-05
 2.98250205e-04 1.15968265e-04 4.61878844e-05 3.38210084e-04
 2.94727768e-04 1.45499525e-03 1.07555429e-03 3.46226530e-04
 1.85489669e-04 6.26510300e-04 5.76289976e-03 1.66848156e-04
 5.78115811e-04 7.22492521e-04 1.34387962e-03 3.24664026e-04
 6.34663957e-05 3.79566191e-04 3.17700626e-03 1.55755086e-02
 5.28186501e-04 1.11209042e-03 1.70780020e-03 1.46175064e-02
 1.38547752e-04 8.96990180e-01]"
28,21,"[2.7557446e-03 1.0088105e-03 4.5595956e-03 2.6091732e-04 2.2971308e-01
 1.7047198e-02 2.2168343e-03 6.5428508e-04 1.9065522e-03 9.4868662e-04
 6.1392551e-03 1.5684279e-03 2.1198164e-03 6.1583458e-03 4.2219278e-03
 2.9270626e-03 3.8052052e-03 1.2936735e-01 7.0097749e-03 3.8480649e-03
 8.5629662e-03 5.2631313e-01 4.3428345e-03 7.7514891e-03 1.2997180e-03
 3.3067453e-03 3.8569211e-03 6.0714469e-03 5.9396885e-03 4.3181856e-03]"
29,18,"[2.6407621e-03 2.9996654e-04 3.5052639e-03 3.4138979e-05 3.6942586e-04
 3.0172574e-03 5.0463027e-04 9.9412035e-05 1.0618290e-03 2.8273195e-04
 2.2040167e-01 4.6114114e-04 2.8003335e-03 5.6897220e-04 6.8109817e-05
 7.6746299e-05 4.1837871e-04 2.1203188e-04 7.2101367e-01 1.5919044e-04
 4.1610937e-04 4.5088497e-03 3.0040799e-03 2.1645110e-03 2.0427722e-05
 1.9278793e-02 1.4408353e-03 2.4262813e-03 7.1976190e-03 1.5468420e-03]"
30,27,"[1.4650855e-02 3.7817043e-04 4.7438107e-03 2.2539491e-05 2.0665890e-05
 1.5518263e-04 1.0324662e-04 3.3207156e-04 2.4431854e-05 3.0625873e-04
 1.0889432e-03 9.6329168e-05 2.3877650e-04 8.5552956e-06 2.2828627e-04
 4.4282584e-05 6.5482251e-04 4.6495108e-05 4.3882636e-04 1.7844264e-04
 7.8132223e-05 4.9901719e-05 7.8770630e-03 5.3332616e-02 2.2457700e-05
 3.6437521e-04 1.6627554e-03 8.9158267e-01 8.8380679e-05 2.1180682e-02]"
31,16,"[8.3384169e-03 1.7831542e-03 3.9857160e-03 2.1930055e-04 1.8636724e-03
 8.6021423e-04 1.9226320e-03 3.3899207e-04 8.4451033e-04 6.8319804e-04
 7.3686871e-04 1.0464708e-03 5.4131244e-05 6.5591819e-05 1.4282691e-05
 4.2057686e-04 6.4073867e-01 1.8325194e-05 6.7848740e-03 1.0472885e-03
 2.9869509e-01 7.5036194e-05 4.5575057e-03 6.8647466e-03 3.0933694e-05
 3.3833723e-05 7.5507385e-04 9.3603935e-03 3.2175003e-04 7.5386800e-03]"
32,8,"[3.12731639e-02 2.30354141e-03 5.70759736e-03 3.09287667e-01
 8.06174986e-03 1.95676414e-03 3.49320807e-02 2.83274916e-03
 3.81303340e-01 1.30933092e-03 2.82901409e-03 8.61595944e-03
 2.47561000e-03 3.45011475e-03 5.21676091e-04 2.54729646e-04
 3.76745663e-03 3.85259133e-04 1.62773998e-03 7.55291758e-03
 8.71151034e-03 2.52565532e-03 1.61131565e-02 1.16771702e-02
 6.16260339e-04 1.99789787e-03 1.26019821e-01 1.04719885e-02
 4.34318994e-04 1.09837865e-02]"
33,5,"[3.31346993e-04 9.02964675e-04 1.53216053e-04 3.46662018e-05
 1.32131542e-03 8.67413819e-01 3.57844518e-04 2.27063400e-04
 5.37237711e-03 3.13060737e-04 3.79481644e-05 1.86862599e-04
 4.99661655e-06 4.42391541e-03 6.19932371e-06 9.38667858e-04
 1.44348955e-02 8.02438444e-05 2.11414779e-04 8.94065499e-02
 7.76869419e-04 9.57966258e-04 8.22992952e-05 1.21749996e-03
 1.15741056e-03 7.60291869e-06 5.12845581e-04 4.82600415e-04
 8.50978494e-03 1.35741793e-04]"
34,2,"[4.58098622e-03 2.18994240e-03 8.07569861e-01 1.03909231e-04
 3.78624914e-04 1.51963357e-03 2.35525862e-04 4.38042771e-04
 5.81587781e-04 4.36956948e-03 1.56274927e-03 1.44408494e-02
 9.92086716e-05 1.40978198e-03 1.44600985e-04 3.38652113e-04
 1.62517725e-04 1.70085012e-04 1.74289336e-03 1.68188446e-04
 1.16020652e-04 7.88750767e-04 8.43171477e-02 1.83671936e-02
 2.97042861e-04 1.17920885e-04 3.97724025e-02 5.38312597e-03
 3.68306041e-03 4.95013827e-03]"
35,13,"[3.2122058e-03 4.3115686e-04 1.4373597e-02 2.5918244e-03 4.3554874e-03
 1.2562601e-02 1.1715751e-02 3.8392955e-04 2.2201857e-02 1.1059806e-03
 1.7717463e-03 7.8679348e-04 9.4426522e-04 6.8273836e-01 2.6828353e-03
 3.5657103e-03 6.5100292e-04 4.5979256e-03 5.6220484e-03 3.9496962e-03
 1.9628661e-04 1.5770910e-02 4.3827374e-03 6.6752080e-03 1.6725698e-01
 1.5727761e-03 2.2433486e-03 3.9727478e-03 1.0560101e-02 7.1241646e-03]"
36,9,"[0.01393795 0.16857715 0.00823117 0.00200725 0.00796655 0.00400096
 0.01055603 0.146378   0.00759585 0.35059094 0.00664466 0.16558687
 0.00350401 0.00291667 0.00149455 0.00442354 0.00473833 0.00093932
 0.01383756 0.00464228 0.00312751 0.0047539  0.01453053 0.00943214
 0.0009967  0.00559738 0.01132179 0.00880895 0.00220073 0.01066074]"
37,16,"[9.32298601e-03 2.36018910e-03 4.68453532e-03 1.59126372e-04
 2.71625817e-03 1.11441314e-03 3.89820838e-04 7.26039580e-04
 4.47332626e-04 2.39680475e-03 4.50468069e-04 1.48714939e-03
 7.62684576e-05 1.46518476e-04 3.09411917e-05 2.16575383e-04
 8.53711128e-01 3.43329521e-05 5.10259066e-03 7.67010381e-04
 7.32478201e-02 1.02624166e-04 6.59553939e-03 5.03775524e-03
 1.91587533e-04 4.56540838e-05 2.18861923e-03 1.55092711e-02
 1.53531306e-04 1.05871055e-02]"
38,10,"[2.6829848e-03 1.0973508e-03 2.5272234e-03 1.9674490e-05 2.7014476e-03
 1.0838488e-03 8.6636900e-04 4.6190678e-04 3.5668651e-04 5.3517951e-04
 7.0570987e-01 3.1916858e-04 2.9443046e-02 3.9210566e-04 3.8779944e-03
 7.3723710e-04 1.8254522e-03 1.8370920e-03 1.2883855e-01 6.5489946e-04
 4.4399459e-04 7.5297072e-03 1.2327580e-03 2.8017224e-03 9.6101910e-05
 9.2652380e-02 8.3593506e-04 1.7811523e-03 2.7637428e-03 3.8943440e-03]"
39,11,"[3.3611400e-04 2.9244620e-01 1.7843705e-03 2.6759444e-05 3.9913552e-04
 8.9682458e-04 1.2395669e-04 2.6747838e-03 9.5209817e-04 7.6451458e-02
 6.3262874e-04 6.1257130e-01 7.9488062e-05 5.1596167e-04 3.7713555e-05
 2.2951968e-03 7.0600514e-04 4.7242076e-05 2.0480552e-03 5.2183785e-04
 3.3216391e-04 3.1477708e-04 6.9143856e-04 1.0222512e-03 6.7619992e-05
 7.0125556e-05 3.9668084e-04 4.1980142e-04 4.5124363e-04 6.8674079e-04]"
40,4,"[5.22538275e-03 2.40119582e-04 7.46258907e-03 1.01399375e-04
 6.20674968e-01 1.82420891e-02 3.42840189e-03 1.50402499e-04
 8.67640134e-03 2.59751541e-04 3.09300655e-03 8.57574225e-04
 8.69914773e-04 4.62383851e-02 4.08133987e-04 9.53745795e-04
 5.14110737e-02 3.08780163e-03 3.46245430e-02 7.50841945e-03
 5.59997465e-03 1.58971846e-01 6.08777069e-03 3.39824404e-03
 8.89275805e-04 7.03982485e-04 1.47984049e-03 2.42091273e-03
 4.17250581e-03 2.76157167e-03]"
41,27,"[9.26775206e-03 6.78402081e-04 2.95060482e-02 1.06501604e-04
 1.45022408e-04 3.09961586e-04 1.26375031e-04 5.21534996e-04
 2.64194241e-04 6.89390406e-04 1.21727469e-03 6.79398538e-04
 1.50146079e-04 3.34651588e-04 1.81230818e-04 9.09132214e-05
 2.53108185e-04 1.71677224e-04 1.46136980e-03 1.10930610e-04
 1.57436545e-04 1.47866638e-04 1.83664337e-02 5.55697940e-02
 1.18829143e-04 2.72178033e-04 1.47766073e-03 8.61050487e-01
 6.02412212e-04 1.59709714e-02]"
42,13,"[5.3377091e-03 1.7666980e-04 1.8568059e-02 1.4601601e-04 9.8371238e-02
 4.4209785e-03 1.8771891e-04 1.5308916e-04 2.7444163e-02 3.7596808e-04
 1.3284376e-04 6.3069205e-04 1.2079891e-05 6.8311989e-01 2.5003825e-05
 1.2431979e-04 1.2769347e-01 6.8657479e-05 4.9786805e-03 1.4976794e-03
 2.9688261e-03 3.5753211e-03 4.0886002e-03 7.1033495e-03 7.5903867e-04
 9.3783210e-06 1.2739546e-03 4.4162986e-03 3.4040908e-04 1.9999081e-03]"
43,5,"[7.2320149e-04 2.0680131e-04 1.6958249e-03 8.3932180e-05 1.9847276e-03
 6.4882261e-01 1.0914617e-03 2.9651893e-04 2.0860187e-03 5.8109348e-04
 1.9373183e-04 3.6029579e-04 5.5344193e-05 1.3004999e-02 8.4817773e-05
 2.2021311e-03 3.8531020e-03 4.3594316e-03 1.0146354e-03 5.0225179e-03
 9.2014094e-04 7.8285262e-03 6.6149072e-04 2.9801268e-03 1.5366695e-02
 1.1519925e-04 3.3130446e-03 1.0425086e-03 2.7892143e-01 1.1277093e-03]"
44,20,"[2.6599118e-03 6.8025393e-03 1.7024799e-03 2.1930307e-03 2.0267148e-02
 9.8850380e-04 2.0985219e-03 2.7564357e-03 1.4202805e-03 4.3804012e-03
 1.6214002e-03 4.1038683e-03 7.9228135e-05 4.7850932e-04 8.2635356e-04
 3.9747823e-04 5.2662145e-02 3.8780884e-03 1.5348709e-03 9.8193996e-04
 8.5424978e-01 5.9569054e-03 5.2608445e-04 7.8352317e-03 1.3945569e-04
 1.1361848e-04 1.5363730e-02 2.2174176e-03 1.0638044e-03 7.0089730e-04]"
45,27,"[1.7312780e-02 3.7846027e-04 1.7844105e-02 6.2189385e-05 1.2155195e-04
 6.5150519e-04 1.0095258e-04 2.9067619e-04 2.1293214e-04 6.1964622e-04
 7.6552847e-04 7.5025484e-04 2.5835578e-04 3.0511478e-04 3.9527094e-04
 2.0295159e-04 3.8821046e-04 2.7156551e-04 1.1275476e-03 2.1119349e-04
 8.2502265e-05 1.6407519e-04 1.2883852e-02 1.9784153e-02 2.0604816e-04
 3.3839929e-04 1.5164767e-03 9.1010004e-01 7.9052459e-04 1.1863219e-02]"
46,5,"[8.5526012e-04 3.4262938e-04 2.3520360e-04 3.9435967e-05 1.0108677e-03
 9.6917838e-01 1.0311213e-04 3.2057345e-04 9.8495523e-04 1.0644306e-03
 1.4571667e-04 3.2777578e-04 4.3026095e-05 2.7336993e-03 5.0274234e-06
 9.0226531e-05 2.3784996e-03 4.8713591e-05 1.7310671e-03 6.8081566e-04
 1.4542042e-04 8.4960164e-04 4.5416562e-04 2.6865769e-03 5.4828043e-04
 2.9955159e-05 7.9910940e-04 2.2107547e-03 9.4852028e-03 4.7153278e-04]"
47,1,"[7.6360106e-03 3.5953572e-01 5.3588292e-03 2.7244200e-04 1.3383147e-03
 1.4312518e-03 1.4282709e-03 4.9932458e-02 2.0324900e-03 2.9919764e-01
 3.0489198e-03 1.9592452e-01 1.5527048e-03 1.4822662e-03 1.0670626e-03
 4.8029316e-03 2.1906986e-03 6.4349169e-04 1.1722253e-02 7.9182507e-03
 6.6059618e-04 2.1948337e-03 7.9063503e-03 4.9654953e-03 7.5141306e-04
 5.1353681e-03 1.1268435e-03 9.7619807e-03 4.9869553e-04 8.4818713e-03]"
48,29,"[6.44303858e-03 7.47168902e-04 5.38148917e-03 2.57700391e-04
 1.00383093e-03 3.71685863e-04 5.54837228e-04 7.21198012e-05
 1.34807953e-03 2.50897894e-04 2.74062535e-04 1.19887074e-04
 1.50264430e-04 7.27538893e-04 9.79639706e-04 1.62063239e-04
 3.66860558e-03 2.82400550e-04 5.99594670e-04 3.35762161e-04
 4.32013912e-04 3.72531358e-04 5.61907515e-03 4.28280560e-03
 6.02918328e-04 2.68775533e-04 2.27795867e-03 1.00659048e-02
 4.03940154e-04 9.51943398e-01]"
