sample_index,predict_category,probility
12,4,"[0.01519085 0.00443589 0.01135868 0.00533588 0.29551    0.0242626
 0.0139236  0.00418694 0.00789997 0.00516022 0.00551887 0.00602911
 0.003353   0.00661813 0.00829772 0.0149924  0.0391073  0.04491538
 0.00448487 0.01270521 0.0956845  0.2526015  0.01674829 0.01600917
 0.00245206 0.00405368 0.01571395 0.01682671 0.03509044 0.01153304]"
13,13,"[3.6328894e-03 7.8830472e-04 3.7650082e-03 5.7652765e-03 9.6340599e-03
 9.3133803e-03 1.2562601e-03 2.5972859e-03 7.5254580e-03 2.6609548e-03
 2.7044096e-03 2.1265249e-03 2.0165171e-03 8.1724697e-01 5.8544637e-03
 2.3687684e-03 3.8637361e-04 6.1215418e-03 9.7098993e-03 1.0997333e-03
 1.1281400e-03 1.6439478e-03 7.5125182e-03 4.3965760e-03 5.6101277e-02
 6.3676033e-03 4.3415413e-03 3.9846567e-03 1.3939802e-02 4.0098871e-03]"
14,13,"[0.02583898 0.00190811 0.02725804 0.03311127 0.04870011 0.01149178
 0.00399739 0.00610622 0.02032264 0.00863186 0.00396202 0.00401186
 0.00465204 0.3955045  0.01070954 0.00572956 0.00245658 0.01561707
 0.00563942 0.00165892 0.01302207 0.00455135 0.03708893 0.05017344
 0.06718131 0.00498813 0.02019913 0.01703731 0.1271969  0.02125354]"
15,5,"[0.01237447 0.01022949 0.01216406 0.00773666 0.00566522 0.37239084
 0.00596793 0.00709133 0.006909   0.0174626  0.013445   0.02217765
 0.00292439 0.02080312 0.00328646 0.01729021 0.00527351 0.00283857
 0.05369091 0.00426635 0.00626669 0.0101024  0.01491066 0.01034942
 0.00612768 0.00710601 0.07345046 0.01507514 0.24486478 0.00775901]"
16,11,"[0.02223363 0.12595522 0.01641786 0.0064041  0.01523745 0.01578287
 0.00850356 0.01361509 0.0219717  0.2310244  0.01079232 0.25216222
 0.01092093 0.01105147 0.00854705 0.01004872 0.01137344 0.00897618
 0.01913373 0.01129254 0.01268617 0.01243445 0.02670028 0.02286774
 0.00770085 0.01178175 0.01316124 0.02513371 0.01011719 0.02597213]"
17,9,"[0.0232618  0.03830345 0.01123257 0.00423489 0.01428669 0.02132641
 0.00431361 0.00776272 0.01745787 0.32383534 0.02102667 0.29140157
 0.01235597 0.01986805 0.0100743  0.00760132 0.00778452 0.0074844
 0.02758075 0.00908057 0.00870587 0.00903082 0.01408031 0.01205769
 0.00893489 0.01488017 0.01454826 0.01263732 0.01085053 0.01400059]"
18,18,"[0.06385509 0.00472292 0.02801961 0.0080672  0.00776944 0.07682568
 0.00348836 0.00920274 0.01225484 0.05502791 0.09107871 0.01172398
 0.02689826 0.02397005 0.01115313 0.00432754 0.01462534 0.00407932
 0.2617122  0.00263182 0.0038608  0.01191692 0.04696297 0.02455064
 0.00489069 0.02996756 0.04869734 0.02749143 0.04979469 0.03043285]"
19,5,"[0.02691274 0.00756724 0.02073769 0.00836227 0.01407174 0.27052832
 0.03421305 0.00627314 0.03802238 0.02215739 0.01378293 0.01246645
 0.00804313 0.06268697 0.00659684 0.03270706 0.00579806 0.0070172
 0.01299703 0.05840045 0.00901139 0.00951616 0.0280972  0.02738433
 0.05596008 0.00721215 0.02062873 0.03042917 0.12472483 0.01769387]"
20,23,"[0.01239653 0.00270604 0.0066117  0.00222562 0.00327578 0.00251378
 0.0030722  0.0009111  0.00242724 0.00107282 0.0083658  0.00436067
 0.00225819 0.00274974 0.00260485 0.00258596 0.00283751 0.00188982
 0.00393411 0.00265097 0.00264668 0.00364488 0.01696051 0.8370394
 0.00213687 0.0015018  0.03454766 0.01116574 0.00380484 0.01510118]"
21,23,"[0.0147282  0.01192729 0.01643481 0.00330321 0.01181686 0.00772484
 0.00464376 0.00441781 0.00557045 0.01348536 0.00662066 0.00986614
 0.00476951 0.00641303 0.00619467 0.00502179 0.00678386 0.00364176
 0.00762736 0.00598716 0.0082729  0.00927427 0.07396407 0.6126967
 0.00456537 0.00587916 0.02241371 0.04126402 0.01092691 0.05376432]"
22,27,"[0.01170998 0.00541157 0.00768302 0.00316054 0.00209035 0.00336303
 0.00318337 0.00396409 0.00278022 0.00440464 0.0053466  0.00308495
 0.00276048 0.00343361 0.00913479 0.00366535 0.00266839 0.00224964
 0.00408073 0.00303339 0.00248432 0.00396205 0.01549667 0.01157084
 0.00275289 0.00334316 0.04572782 0.814215   0.00339128 0.00984721]"
23,13,"[0.01635834 0.00919432 0.02254954 0.09347016 0.01966483 0.03301528
 0.00420813 0.02405205 0.05360062 0.01948874 0.00418195 0.0118365
 0.00287472 0.20665486 0.00615034 0.00391466 0.02085597 0.00600753
 0.00263223 0.0031967  0.07589605 0.00717817 0.02341153 0.02914084
 0.01029653 0.00371161 0.16487245 0.02197912 0.08562597 0.01398027]"
24,5,"[9.2639597e-03 8.2455768e-04 4.3912753e-03 8.8053738e-04 1.3173876e-03
 7.8906149e-01 1.1906287e-03 2.3671798e-03 9.8857551e-04 1.8822177e-03
 2.7265630e-03 1.2874490e-03 6.2484993e-04 6.6356384e-03 9.5891027e-04
 1.8130906e-03 7.0596226e-03 1.2451198e-03 6.8506785e-02 3.2476650e-03
 3.2225618e-04 6.1564231e-03 9.1518052e-03 9.7673042e-03 1.1803181e-03
 1.0134908e-03 4.8283436e-03 2.1991964e-02 1.5691957e-02 2.3622703e-02]"
25,13,"[0.00863774 0.00663374 0.00958408 0.00984016 0.03075252 0.05156235
 0.09942305 0.0050318  0.13785928 0.0111988  0.01005059 0.0046109
 0.00768452 0.35041657 0.00638925 0.00854715 0.01673971 0.00584295
 0.01005962 0.02749836 0.01230488 0.02279454 0.01051847 0.0125027
 0.0637636  0.00760388 0.00884015 0.01422297 0.02302906 0.0060566 ]"
26,0,"[0.831855   0.00161283 0.01152491 0.00336522 0.01023425 0.00377232
 0.00405397 0.00255654 0.00218041 0.00288865 0.00302803 0.00182736
 0.00374645 0.00197148 0.00448433 0.00557713 0.00381652 0.01171856
 0.00455893 0.0026896  0.00332224 0.00991416 0.01251353 0.01529701
 0.00370549 0.0026452  0.00338579 0.01308832 0.00889992 0.00976587]"
27,0,"[0.22579256 0.01320242 0.07239117 0.00701958 0.01000145 0.00969905
 0.00783761 0.00328117 0.01083768 0.04741447 0.01084236 0.03640746
 0.01219699 0.00405136 0.01331877 0.01278157 0.01212812 0.01043757
 0.01277679 0.01064756 0.0092203  0.01250029 0.12427818 0.06914125
 0.00698897 0.00794547 0.03100177 0.0692962  0.01020641 0.1163554 ]"
28,4,"[0.01339253 0.00292664 0.00616775 0.00513572 0.39284605 0.02214224
 0.01122674 0.00227406 0.00447752 0.00310257 0.00596686 0.00685078
 0.0029092  0.01028884 0.00593845 0.02084607 0.00217756 0.0511251
 0.01061826 0.00613039 0.00607702 0.31156403 0.00927774 0.01384119
 0.00695059 0.00515731 0.00686338 0.0094542  0.03598871 0.00828261]"
29,18,"[0.01408833 0.00184705 0.02378346 0.00176882 0.0359467  0.03514941
 0.00275582 0.00299667 0.00497555 0.01491273 0.06293119 0.00701974
 0.0185098  0.01768682 0.0132848  0.00584329 0.01411215 0.00729304
 0.5830712  0.00473696 0.00389198 0.01375042 0.01150955 0.01498795
 0.00603963 0.02475387 0.00652513 0.0132359  0.01849755 0.01409454]"
30,26,"[0.02651866 0.0129343  0.00950914 0.00712838 0.01235176 0.00779409
 0.00471953 0.00521546 0.00457444 0.01803106 0.01003875 0.00868321
 0.0037054  0.00747518 0.01264189 0.00379087 0.01298948 0.00700115
 0.01079352 0.00456786 0.01779231 0.01372414 0.17098156 0.06186821
 0.00471795 0.00631371 0.25207686 0.22084475 0.01203097 0.0491854 ]"
31,16,"[0.01223037 0.00573261 0.01270686 0.00786136 0.0457068  0.00512562
 0.02177783 0.00193989 0.11214264 0.00134591 0.01108661 0.006792
 0.00663088 0.0043623  0.00083836 0.01425739 0.4299722  0.00446694
 0.00821796 0.03367083 0.17377459 0.0087485  0.011121   0.0193209
 0.00137182 0.00397482 0.00942249 0.01413737 0.00230573 0.00895742]"
32,3,"[0.03303411 0.00714711 0.02287859 0.23691241 0.00560809 0.01793793
 0.01822461 0.01168279 0.2049227  0.00517838 0.02867594 0.01094044
 0.01543188 0.0856606  0.00538518 0.00772835 0.03247164 0.00933178
 0.01801498 0.00351374 0.01199759 0.01441707 0.02264132 0.02554118
 0.00947978 0.01146589 0.058474   0.02361768 0.01665391 0.02503026]"
33,5,"[0.0038819  0.00785456 0.00643614 0.00182965 0.00923182 0.33895475
 0.07376695 0.00125469 0.08430963 0.0141667  0.01468183 0.00777867
 0.00519719 0.0661845  0.00261056 0.00156087 0.08450588 0.00155646
 0.00867829 0.19905242 0.00201343 0.0181796  0.00432721 0.00734671
 0.01127372 0.00153428 0.00422082 0.00861689 0.00114352 0.00785036]"
34,2,"[0.01077536 0.00948077 0.48554558 0.00642202 0.00468759 0.00878
 0.00390548 0.00227611 0.01176661 0.01521469 0.00810568 0.02730213
 0.00567194 0.00702173 0.01103486 0.00809941 0.00472787 0.00380936
 0.00636853 0.00425743 0.00882268 0.00528745 0.22441861 0.00796415
 0.00496947 0.0028244  0.05394816 0.01811853 0.01374477 0.01464857]"
35,13,"[0.00513023 0.00483909 0.00477905 0.02075854 0.16503936 0.00785273
 0.05390074 0.00524842 0.0042383  0.00340983 0.00538959 0.00365972
 0.00491243 0.28662437 0.01385021 0.00770106 0.00303525 0.0418198
 0.00298251 0.00362387 0.01199279 0.00964887 0.00737923 0.00585226
 0.23468652 0.00568527 0.01462958 0.00698413 0.04835702 0.00598926]"
36,9,"[0.01125849 0.28808212 0.0077695  0.00859057 0.01905334 0.01226868
 0.01814961 0.04027385 0.02188881 0.29345572 0.00572568 0.04050759
 0.00555077 0.02103114 0.00651435 0.00204951 0.04167347 0.00396868
 0.00687451 0.00805096 0.02474215 0.01128309 0.0132651  0.00943613
 0.01025735 0.00522408 0.03107779 0.01427221 0.00830903 0.00939569]"
37,16,"[0.01272391 0.00731363 0.00882173 0.00614093 0.1567827  0.01258367
 0.00619298 0.00380304 0.03552237 0.00872638 0.0094307  0.01321251
 0.00374399 0.01531459 0.00169576 0.0038341  0.37218633 0.00463424
 0.01309738 0.01255465 0.19457285 0.01467901 0.01192323 0.0139957
 0.00176606 0.00369957 0.02411681 0.01547345 0.00538871 0.00606897]"
38,10,"[3.5736496e-03 1.4211390e-03 3.9306828e-03 1.7371854e-03 3.4429501e-03
 2.2575462e-02 1.2147146e-02 3.3540974e-04 7.1932194e-03 4.0153437e-04
 7.3054588e-01 3.5178473e-03 1.9454636e-02 5.2419370e-03 3.4370122e-03
 1.5031922e-03 4.7010157e-02 1.6960449e-03 5.5819936e-02 9.3405489e-03
 8.7208167e-04 1.4729553e-02 2.6845194e-03 8.7486356e-03 7.8389508e-04
 5.3085526e-03 2.3016732e-02 5.5528120e-03 1.2548697e-03 2.7227497e-03]"
39,1,"[0.01648135 0.2541003  0.0155502  0.00559428 0.01770484 0.0170548
 0.00628464 0.01575055 0.01006784 0.18378189 0.00615295 0.21726583
 0.00492629 0.00610313 0.00689415 0.00686815 0.01143285 0.00680709
 0.00915166 0.01034425 0.01454694 0.01263171 0.02949934 0.02579265
 0.00499625 0.00554967 0.02573561 0.01792031 0.01083909 0.02417144]"
40,21,"[0.0054776  0.00183684 0.00319348 0.00319742 0.21425048 0.02216974
 0.03280603 0.00203113 0.00634757 0.00093783 0.01645933 0.00092848
 0.00514261 0.00676974 0.00163483 0.00285519 0.04046085 0.01249392
 0.04886357 0.00379776 0.00147207 0.54217863 0.0022746  0.00302459
 0.00188709 0.0056344  0.0013438  0.00250357 0.00253421 0.00549268]"
41,27,"[0.00691359 0.01447704 0.02133818 0.00197077 0.00222771 0.00440403
 0.0048359  0.00487155 0.00248846 0.00557362 0.00378465 0.00179572
 0.00404765 0.0032569  0.00627299 0.0040109  0.00242302 0.00157508
 0.00280202 0.00338928 0.00197979 0.00268583 0.01339479 0.01042891
 0.00404856 0.00652242 0.00448766 0.8425667  0.00374454 0.00768176]"
42,13,"[0.02910469 0.00434024 0.02227104 0.00523531 0.07053481 0.07886821
 0.00618622 0.00551746 0.06033013 0.01312826 0.01980322 0.01130519
 0.00755319 0.22141677 0.0085021  0.00347792 0.17519592 0.00779718
 0.05369471 0.04002972 0.03183731 0.01302596 0.01801007 0.01477235
 0.01220939 0.00598756 0.02274314 0.01801964 0.00622664 0.01287565]"
43,5,"[0.00562022 0.00181035 0.00415946 0.00098592 0.00665824 0.7809021
 0.00603404 0.00184094 0.00598817 0.00165635 0.00497269 0.00173324
 0.00122849 0.00907121 0.00124675 0.00433178 0.03370196 0.00187485
 0.01696148 0.0336619  0.00206849 0.01809949 0.00486957 0.00698596
 0.00135536 0.00110289 0.00619866 0.00810634 0.01454596 0.01222708]"
44,4,"[0.00356814 0.03631767 0.01517436 0.00445374 0.265728   0.00541115
 0.00576219 0.00844342 0.00403423 0.06907234 0.00369863 0.04320016
 0.00419388 0.00738416 0.02565346 0.00354689 0.13708606 0.02297407
 0.003105   0.01361824 0.21107858 0.0269364  0.00926273 0.01414728
 0.00570712 0.00430032 0.02109642 0.01001044 0.00411912 0.01091582]"
45,27,"[0.06007876 0.00412098 0.00873352 0.00321052 0.00672812 0.00674511
 0.00688973 0.00244666 0.00484162 0.00358305 0.0072431  0.00268061
 0.00484261 0.00363674 0.00661138 0.00765832 0.00737347 0.00475053
 0.00630024 0.00950203 0.00667752 0.00562955 0.02575598 0.02517338
 0.0045375  0.00520136 0.01024654 0.7242405  0.00693732 0.01762327]"
46,5,"[0.00559176 0.00174724 0.00549317 0.00123528 0.00500728 0.76823467
 0.00300069 0.00272678 0.0036296  0.00189398 0.0048771  0.00172431
 0.00115105 0.01804482 0.00138929 0.00661564 0.00552047 0.00150804
 0.01479709 0.00999183 0.00240723 0.00851965 0.0070385  0.00595955
 0.00231957 0.00227192 0.00682055 0.00796851 0.08807702 0.00443748]"
47,1,"[0.01183149 0.36917576 0.01032885 0.01111999 0.00835311 0.04261284
 0.01416183 0.05064164 0.01381854 0.03465812 0.02831013 0.10787002
 0.00800003 0.01172425 0.00489965 0.01809034 0.01264359 0.0072094
 0.02326974 0.01539005 0.0129274  0.01222883 0.01838683 0.01171682
 0.00646288 0.0147522  0.06610388 0.01775146 0.02143804 0.01412229]"
48,29,"[0.01397475 0.00423894 0.01197889 0.0042738  0.00391814 0.00590265
 0.00483414 0.00345902 0.00165218 0.00386479 0.00231409 0.0024163
 0.00495269 0.00146987 0.00338069 0.00763633 0.00365541 0.00708062
 0.00344413 0.00486242 0.00258844 0.00423895 0.05083987 0.02627925
 0.00379226 0.00403888 0.00915245 0.02066187 0.00827972 0.7708184 ]"
49,23,"[0.02499333 0.01098181 0.01037884 0.00483924 0.0124775  0.00634784
 0.00526849 0.00611741 0.00491156 0.00650193 0.00580587 0.00495455
 0.00355778 0.0060391  0.0048378  0.00502732 0.01049789 0.00428958
 0.0061674  0.00634322 0.01571561 0.00893277 0.08811066 0.5648839
 0.00411645 0.00482597 0.05974101 0.04132826 0.0117612  0.05024571]"
50,23,"[0.03003727 0.00466709 0.05398057 0.00367255 0.01039533 0.01465187
 0.00607843 0.0032468  0.00541055 0.00543727 0.00736616 0.00446531
 0.00829562 0.00490859 0.00615132 0.00974638 0.00474531 0.00458102
 0.00647107 0.00860015 0.00635648 0.00737319 0.0471858  0.6052252
 0.00562499 0.00582998 0.00831967 0.02188917 0.0251387  0.06414809]"
51,19,"[0.01473626 0.00081933 0.00730909 0.00080665 0.00446957 0.00326984
 0.00635867 0.00090294 0.1999246  0.00420765 0.00299232 0.00532431
 0.00461017 0.00242555 0.00318513 0.06293823 0.00470569 0.00513666
 0.00279154 0.60044265 0.01083256 0.00538179 0.00779489 0.00738255
 0.00433047 0.00199385 0.00640419 0.00823195 0.00077507 0.00951581]"
52,13,"[0.00816216 0.00340836 0.00818962 0.01534107 0.02101774 0.02175956
 0.00996243 0.00597836 0.01148747 0.00342231 0.00541021 0.00345993
 0.00376185 0.6274099  0.00986665 0.00665743 0.00121812 0.01446127
 0.01096285 0.0030591  0.00187784 0.00785331 0.01211779 0.0111384
 0.10921722 0.00839479 0.00671976 0.00946174 0.03071655 0.00750627]"
53,8,"[2.4168493e-02 1.1429478e-03 1.0400666e-02 4.1712638e-02 1.6236162e-03
 5.7353143e-04 1.7138064e-02 1.4328875e-03 7.5656253e-01 5.0806184e-03
 5.1593175e-03 4.1755857e-03 1.0212434e-02 4.5538177e-03 1.4288538e-03
 7.6416763e-03 1.0679615e-02 2.7657929e-03 4.0086596e-03 4.7009755e-03
 8.0110738e-03 5.3159897e-03 1.3020394e-02 1.3579167e-02 2.2621793e-03
 3.4828500e-03 7.4689225e-03 1.4936536e-02 1.0774225e-03 1.5682686e-02]"
54,9,"[0.00844202 0.31263483 0.02536301 0.00430239 0.02060156 0.0075641
 0.0075041  0.0747961  0.00400152 0.3213713  0.00208297 0.02444842
 0.00576064 0.00455994 0.00860501 0.00243274 0.01145984 0.00486721
 0.00539959 0.00481337 0.00797838 0.01186046 0.02145317 0.02236364
 0.00769686 0.00585457 0.00742731 0.0184802  0.00668162 0.02919313]"
55,0,"[0.48385224 0.00275069 0.02270172 0.00421412 0.00311537 0.02292574
 0.00467783 0.00306654 0.00624128 0.00530176 0.01054284 0.0025033
 0.00546987 0.00506217 0.00299398 0.00298318 0.018576   0.00358626
 0.0288901  0.00369702 0.00203976 0.01057755 0.12396681 0.03394846
 0.00213015 0.00390712 0.01240363 0.08206072 0.00687878 0.07893503]"
56,22,"[0.01271876 0.00271632 0.00849687 0.00169644 0.00334502 0.00311661
 0.00164152 0.0014976  0.00255525 0.0047407  0.0020239  0.00144893
 0.00220899 0.0032716  0.00167623 0.00138648 0.00320522 0.00148315
 0.00399833 0.00201671 0.00280799 0.00231206 0.7389619  0.03882784
 0.00197849 0.00287917 0.00497898 0.04762422 0.00324084 0.09114387]"
57,8,"[0.01537371 0.00169098 0.01522529 0.02090586 0.00145804 0.01494368
 0.00210227 0.00206262 0.6765794  0.00471684 0.01734512 0.01530625
 0.00738501 0.04581496 0.00233859 0.00663988 0.0229127  0.00272736
 0.02649212 0.01311637 0.00612576 0.00428141 0.01455877 0.01127633
 0.0020766  0.00565592 0.01859068 0.00914117 0.00190317 0.01125307]"
58,13,"[0.01781682 0.00419785 0.02660317 0.0228919  0.03032263 0.01353162
 0.01437641 0.01132815 0.05317027 0.0052344  0.00680563 0.00274526
 0.00777812 0.45763165 0.00882994 0.01685184 0.00470373 0.01093129
 0.01199012 0.00695009 0.01625371 0.00834652 0.02601976 0.03228924
 0.06824911 0.01502785 0.01326848 0.01641182 0.05677371 0.01266881]"
59,22,"[0.01576483 0.00314738 0.01921717 0.00254195 0.00460717 0.00540275
 0.00352978 0.00135264 0.00441151 0.00279599 0.00306889 0.00182106
 0.00324451 0.00250996 0.00149764 0.00349557 0.00540696 0.00222978
 0.00529116 0.00355871 0.00417869 0.00383784 0.6952965  0.03568945
 0.00203972 0.00314301 0.00485647 0.01279226 0.00658434 0.1366862 ]"
60,19,"[0.02008509 0.00612547 0.01358949 0.00108837 0.0159926  0.01999516
 0.01325219 0.00682387 0.02340687 0.00985062 0.01026967 0.00739327
 0.01317642 0.00436131 0.00899876 0.22317258 0.00688741 0.01078016
 0.02070698 0.40211615 0.01838315 0.00741434 0.01522301 0.01702177
 0.01476882 0.01674552 0.01412093 0.0226329  0.01294912 0.022668  ]"
61,4,"[0.01879513 0.00169516 0.00967485 0.00300809 0.70821553 0.00214359
 0.00321692 0.00234773 0.0047204  0.00254878 0.01380957 0.00234619
 0.00730418 0.00397204 0.00251049 0.00261301 0.05157872 0.01460747
 0.02610611 0.00223892 0.01715185 0.06618232 0.00428002 0.0073262
 0.00110807 0.00643762 0.00266963 0.00485927 0.00251847 0.00401364]"
62,8,"[0.01416258 0.00841976 0.01473512 0.00596733 0.01327066 0.0015049
 0.06956296 0.00256522 0.3242851  0.03880115 0.01135264 0.03531152
 0.02412683 0.02117878 0.01572595 0.03281643 0.02044618 0.01210625
 0.00971068 0.15118067 0.01383831 0.00891428 0.01170257 0.01781527
 0.04114191 0.00771061 0.02353521 0.02328452 0.00071395 0.02411268]"
63,22,"[0.0131894  0.00595454 0.01803375 0.00283522 0.00638431 0.00933989
 0.00205525 0.00132707 0.00471622 0.01234345 0.00486328 0.01171786
 0.0024451  0.0055608  0.00332902 0.00255881 0.00752304 0.00256125
 0.01042308 0.00352519 0.00587038 0.00519782 0.6819647  0.02995562
 0.00231703 0.00270001 0.03339865 0.02270801 0.00602118 0.07917994]"
64,26,"[0.01744523 0.06774547 0.01480564 0.02418628 0.00822771 0.00893239
 0.01561367 0.01345446 0.02821571 0.08725454 0.02479853 0.1589333
 0.00863624 0.02486523 0.00792785 0.00413996 0.02157603 0.00607587
 0.01537471 0.0043686  0.02172299 0.00789649 0.03709044 0.02098074
 0.00989287 0.00420426 0.27534398 0.02704071 0.01321817 0.02003189]"
65,11,"[0.01085867 0.08620574 0.01522006 0.00379977 0.00824513 0.01339794
 0.0039705  0.00230875 0.00848971 0.09411459 0.00968075 0.5713673
 0.00387487 0.00672722 0.00650541 0.0088202  0.00488485 0.00463909
 0.00727506 0.00802983 0.0081181  0.00509022 0.01342722 0.01857853
 0.00503529 0.00360589 0.03583178 0.01244526 0.00782824 0.01162399]"
66,4,"[0.03236339 0.01071704 0.01605038 0.00941719 0.27213198 0.00414984
 0.00422986 0.00864808 0.00226857 0.03840601 0.01297461 0.01938495
 0.0111404  0.02688174 0.07524751 0.00418587 0.02298279 0.08563866
 0.0128294  0.0065943  0.03457573 0.02286435 0.03851671 0.03588253
 0.03089332 0.01247592 0.05900615 0.04095242 0.00969442 0.03889592]"
67,5,"[0.03094729 0.00402938 0.02282122 0.01141522 0.00629684 0.26823485
 0.02145276 0.00478719 0.09591576 0.01535297 0.00945204 0.00503828
 0.00447711 0.09412456 0.00350479 0.00141672 0.17235924 0.00308484
 0.01315205 0.02089103 0.00672626 0.03003959 0.03011712 0.0199874
 0.00507061 0.00170349 0.03193224 0.02893463 0.00688198 0.02985262]"
68,23,"[0.03029526 0.00733983 0.01955891 0.00271698 0.00857688 0.00599841
 0.00359893 0.00483545 0.00249371 0.0112206  0.00466893 0.00418526
 0.00739578 0.00436123 0.00663266 0.00604698 0.0027563  0.00561383
 0.00653746 0.00713262 0.00320821 0.00370945 0.12699741 0.41959184
 0.00884927 0.00827309 0.00724185 0.07615525 0.00823025 0.1857773 ]"
69,6,"[0.01200777 0.00650066 0.00816822 0.14251652 0.00899231 0.00197135
 0.34701282 0.00250096 0.20901775 0.00265422 0.01964992 0.00745109
 0.01892013 0.00969253 0.0042395  0.01847976 0.00849876 0.01285923
 0.0042729  0.00744117 0.0062626  0.03340725 0.01039877 0.0145528
 0.02176869 0.00791256 0.0221465  0.01556008 0.00358418 0.011559  ]"
