sample_index,predict_category,probility
10,0,"[0.8617924  0.00169605 0.00717592 0.00202977 0.00307744 0.00428106
 0.00289876 0.00226578 0.00203766 0.00236004 0.00202721 0.00142066
 0.00194534 0.00267478 0.00364069 0.00198753 0.0021643  0.0031056
 0.00405532 0.00319243 0.00127931 0.00158533 0.01533664 0.01527934
 0.00254935 0.00157025 0.00319184 0.02609009 0.00387532 0.01341374]"
11,13,"[0.00893704 0.00646573 0.01177837 0.01687468 0.01296415 0.04317396
 0.0315313  0.00640979 0.02521965 0.009606   0.02605858 0.00861493
 0.01225449 0.40901726 0.00956323 0.0132463  0.01942344 0.01289779
 0.01672803 0.01745847 0.00854681 0.01929514 0.01480727 0.00925741
 0.14784603 0.01633839 0.01715644 0.01345696 0.01909889 0.01597342]"
12,4,"[0.00884349 0.01306104 0.01603994 0.00186401 0.3947809  0.01506768
 0.00706033 0.00468642 0.0046837  0.00326654 0.00512099 0.00459986
 0.01077418 0.00618592 0.00298239 0.00655796 0.21472386 0.0019079
 0.01537509 0.00910955 0.02762589 0.12460493 0.0150432  0.00998303
 0.00418871 0.01184148 0.01233131 0.01238035 0.00717067 0.02813863]"
13,13,"[0.00332766 0.00171611 0.00941028 0.00475318 0.00535247 0.01153688
 0.00658715 0.00384354 0.00667784 0.00712459 0.01696373 0.00301885
 0.00422077 0.5752934  0.002902   0.00339528 0.00345857 0.009086
 0.0036989  0.00706666 0.00167461 0.00410222 0.00836428 0.00415422
 0.25960737 0.00895505 0.00456914 0.00570459 0.00536045 0.00807416]"
14,13,"[0.01072784 0.00241359 0.00756956 0.01031706 0.0158228  0.08681543
 0.01073684 0.00227424 0.11524301 0.00195699 0.00593947 0.00243349
 0.00759549 0.4241965  0.01037196 0.00370042 0.02593358 0.01057833
 0.00626115 0.00750248 0.00359539 0.07310008 0.01786241 0.01516571
 0.01173211 0.00328463 0.00411581 0.01258328 0.0621729  0.02799748]"
15,5,"[0.01154998 0.00472629 0.01657181 0.00457007 0.00741391 0.5271339
 0.00493584 0.00584016 0.00800615 0.0071334  0.01153564 0.00354203
 0.00421459 0.01144128 0.00609483 0.01195099 0.00709495 0.00416035
 0.01152538 0.0059237  0.00297636 0.00587431 0.00984954 0.01196281
 0.00745444 0.00269452 0.03259486 0.01412834 0.2235552  0.01354444]"
16,1,"[0.01522801 0.69605714 0.00877673 0.00499505 0.00499565 0.00400641
 0.01261792 0.04668064 0.00882402 0.02026472 0.00084968 0.00814271
 0.01022485 0.00170555 0.00539315 0.01085841 0.01865963 0.00174891
 0.01456516 0.02120974 0.00359599 0.0067413  0.00742594 0.00916593
 0.00376269 0.00702641 0.01069723 0.01403832 0.0026146  0.01912754]"
17,7,"[0.00659765 0.17130718 0.00408147 0.00494153 0.0147156  0.03810772
 0.00828032 0.23150496 0.01498284 0.2014394  0.03976208 0.03275402
 0.01004781 0.04107851 0.00740115 0.0078078  0.02093122 0.00835046
 0.02608173 0.02331501 0.00723323 0.008272   0.00749826 0.00445706
 0.01757371 0.0142683  0.01045205 0.00517233 0.00829328 0.00329133]"
18,10,"[0.03112324 0.00282253 0.01801441 0.00736256 0.00273801 0.0561041
 0.00415466 0.0070801  0.0116021  0.00534508 0.3199814  0.00591018
 0.04622239 0.01176508 0.00798279 0.00737944 0.00383431 0.00433709
 0.10019182 0.00456985 0.00362008 0.00301714 0.05188924 0.07864746
 0.00433911 0.03582709 0.02786791 0.07523631 0.03467717 0.02635725]"
19,28,"[0.00519333 0.00272731 0.00592268 0.00581616 0.00597333 0.33199936
 0.03727463 0.00394939 0.00748683 0.00683135 0.01075862 0.00550601
 0.00277722 0.02477066 0.00403372 0.04047218 0.01506598 0.00311051
 0.00645911 0.00290081 0.01856598 0.00500897 0.00937716 0.00473488
 0.01994201 0.00358158 0.05817479 0.00677889 0.33828992 0.00651662]"
20,23,"[0.01464174 0.00435676 0.01455289 0.00411797 0.00300241 0.00347306
 0.00295028 0.00500727 0.00324675 0.00606157 0.0042337  0.00541586
 0.00246718 0.00208318 0.00347293 0.00194556 0.00280084 0.00308745
 0.00333719 0.00348152 0.00472172 0.00291426 0.02656459 0.7994582
 0.00258753 0.00259203 0.0206635  0.0212868  0.00420266 0.02127267]"
21,23,"[0.00979507 0.00528126 0.01354773 0.00504177 0.00490663 0.00530234
 0.00274677 0.00610554 0.00478289 0.01286965 0.01271339 0.01219022
 0.0036546  0.00466212 0.00578674 0.00204008 0.00336089 0.00514356
 0.00494448 0.00420413 0.00541502 0.00432643 0.01699999 0.7718572
 0.00395361 0.00425237 0.02251423 0.02118496 0.00507839 0.01533788]"
22,27,"[0.03373341 0.00210589 0.01356099 0.00388076 0.00304118 0.00405662
 0.00246389 0.00276304 0.00310126 0.00374083 0.00439974 0.0045699
 0.00275665 0.00345806 0.00393768 0.00237308 0.0033175  0.0052574
 0.00327996 0.00218283 0.00371984 0.00389795 0.02464504 0.02546809
 0.00343783 0.00309569 0.01565416 0.790968   0.00471455 0.01641826]"
23,13,"[0.01046032 0.00489125 0.00974733 0.03031142 0.00620772 0.04545719
 0.0094282  0.00349495 0.3446407  0.00772365 0.00921308 0.01178914
 0.00381804 0.35414317 0.00390684 0.00097525 0.00891277 0.00592185
 0.01041765 0.00801051 0.00199161 0.00670148 0.00881093 0.0096362
 0.00728875 0.00185056 0.04281199 0.00912833 0.01054144 0.01176762]"
24,5,"[0.01632035 0.0087905  0.01126187 0.00205465 0.00514225 0.6875853
 0.00369194 0.00500809 0.01380314 0.00476811 0.0065279  0.00613787
 0.0022554  0.01188302 0.00385299 0.01015186 0.01701974 0.00268392
 0.0107054  0.04893935 0.00311111 0.00854187 0.01281753 0.01746046
 0.00313976 0.00143866 0.01374881 0.02398661 0.02077178 0.01639973]"
25,5,"[0.01011898 0.01050957 0.00649044 0.01664992 0.01263797 0.1663766
 0.06881199 0.00961615 0.10373627 0.0116125  0.01631934 0.01247166
 0.00859552 0.15838385 0.01542636 0.02806304 0.07233147 0.0083999
 0.00524539 0.06490074 0.03346261 0.01281371 0.01667177 0.00988685
 0.04815829 0.00657712 0.02634626 0.00966291 0.0217023  0.00802052]"
26,0,"[0.86898303 0.00136875 0.01325663 0.00189452 0.00485854 0.00396738
 0.00294465 0.00255138 0.00154663 0.00257149 0.00204916 0.00155315
 0.0019439  0.00309309 0.00432108 0.00183215 0.00336807 0.00376351
 0.00469578 0.00186144 0.00203366 0.00212091 0.0111013  0.00777859
 0.00254826 0.00172051 0.00419939 0.02035968 0.00594178 0.00977148]"
27,29,"[0.02434071 0.00661985 0.08693513 0.00345347 0.00467238 0.00252891
 0.00412521 0.00177297 0.00361282 0.00567877 0.00208281 0.00463153
 0.00757701 0.00819756 0.00762284 0.00153894 0.00738048 0.00299137
 0.0055077  0.00155732 0.00353231 0.00739831 0.01822079 0.00775765
 0.00617457 0.01058827 0.00444015 0.02864608 0.00437735 0.71603686]"
28,4,"[0.01173085 0.00503323 0.00518308 0.00899285 0.60799795 0.00869368
 0.0078454  0.00754545 0.0105803  0.00355864 0.00517861 0.00480153
 0.00540109 0.01322452 0.00542896 0.0038609  0.01251719 0.02848475
 0.01443888 0.0060156  0.00612186 0.1490081  0.01431261 0.01308828
 0.00515052 0.0046171  0.00481295 0.00621855 0.01046346 0.00969304]"
29,18,"[7.9605561e-03 1.7574718e-03 2.6105179e-02 8.5590204e-04 1.0352178e-02
 1.2719426e-02 1.2134190e-03 1.2050306e-03 4.4496404e-03 1.8553912e-03
 1.7833637e-02 4.5265509e-03 3.2481002e-03 3.6967897e-03 2.2302847e-03
 1.7057181e-03 7.4470462e-03 1.6249316e-03 8.3208197e-01 2.6420720e-03
 1.5129844e-03 1.0453491e-02 7.3059122e-03 8.9048287e-03 4.6126478e-04
 3.9050330e-03 4.8625553e-03 6.8037957e-03 3.5150743e-03 6.7638750e-03]"
30,29,"[0.31676036 0.00872809 0.02058889 0.00203971 0.00312849 0.00354956
 0.00305568 0.00195487 0.00078293 0.0079792  0.00249727 0.00292179
 0.00275802 0.00216864 0.00421912 0.00389375 0.00500688 0.00205171
 0.01033003 0.00199781 0.00167214 0.00317582 0.04965369 0.02458643
 0.00516661 0.00963299 0.04245471 0.11908659 0.00292154 0.33523667]"
31,16,"[1.1174624e-02 2.2620372e-03 1.4150770e-02 6.8974390e-04 9.1188233e-03
 7.5378339e-03 1.4810772e-02 9.9202560e-04 1.9800138e-02 1.8275609e-03
 2.2485110e-03 3.0883756e-03 2.7032353e-03 1.1804286e-02 6.4274739e-04
 2.9664184e-03 7.4995917e-01 1.3033833e-04 1.2056619e-02 8.9578126e-03
 6.8305485e-02 2.4025964e-03 9.5939664e-03 1.3217866e-02 1.1801409e-03
 2.0061573e-03 3.5668402e-03 8.4167607e-03 9.7677880e-04 1.3411479e-02]"
32,3,"[0.04311585 0.00804885 0.02359228 0.3555115  0.00806754 0.00181749
 0.1550575  0.00575308 0.10511776 0.0022211  0.00329178 0.00515839
 0.01900851 0.01117463 0.01325931 0.00182261 0.01079273 0.00556743
 0.00841041 0.00231619 0.0067525  0.00529018 0.03508107 0.05295447
 0.01546843 0.0053883  0.02040083 0.034567   0.00690123 0.02809106]"
33,5,"[5.2833091e-03 1.5579788e-03 2.2700692e-03 2.0325252e-04 5.8582716e-04
 8.7222809e-01 4.0714970e-04 1.4081375e-03 1.0017038e-02 1.8042468e-03
 2.5188976e-03 7.7282748e-04 3.3177092e-04 2.1027371e-02 6.0314557e-04
 9.0234884e-04 1.2894720e-02 2.9465923e-04 2.1845039e-03 3.0044248e-02
 4.6077053e-04 1.3170224e-03 5.6768218e-03 7.8962632e-03 5.8637833e-04
 2.1066802e-04 1.5708040e-03 6.7413440e-03 2.9748462e-03 5.2254805e-03]"
34,2,"[0.01528798 0.00411215 0.73639774 0.00455069 0.00899981 0.00533503
 0.00509175 0.00404688 0.0051796  0.00420156 0.00492617 0.01469542
 0.00582001 0.00500307 0.00328832 0.00421425 0.00411973 0.00563033
 0.01273004 0.00472203 0.00631827 0.00693913 0.05986496 0.01143841
 0.0047971  0.0059873  0.01988543 0.00666625 0.00675048 0.01300007]"
35,13,"[0.00492952 0.00154865 0.00565647 0.00875114 0.01539058 0.052868
 0.01792796 0.00338004 0.02482597 0.00397882 0.00795459 0.003752
 0.00327003 0.5650893  0.00917787 0.00884084 0.01474464 0.02253337
 0.00160102 0.01529425 0.00660468 0.03006885 0.01364437 0.00536685
 0.10530748 0.00458456 0.00826578 0.00720907 0.01983662 0.00759668]"
36,1,"[0.02170584 0.3324454  0.01722706 0.0057722  0.01142585 0.01018079
 0.0073615  0.00767254 0.02421847 0.09528229 0.00660021 0.16621023
 0.0243462  0.01027171 0.00928954 0.01145938 0.01893401 0.00531236
 0.03667026 0.01249123 0.00723373 0.01687172 0.01648942 0.01569139
 0.00402877 0.01687048 0.01856267 0.02940162 0.00905455 0.03091854]"
37,16,"[0.00427799 0.00759147 0.00355279 0.0023606  0.33939204 0.02368103
 0.00710209 0.00636982 0.02479368 0.00335894 0.00623502 0.00454049
 0.00483095 0.02980966 0.00268585 0.00221809 0.39371783 0.00218358
 0.01313327 0.01227754 0.01940835 0.04981979 0.00489524 0.00451546
 0.00288243 0.00316652 0.00731901 0.00370542 0.00491063 0.00526445]"
38,18,"[0.00550693 0.00255863 0.0042446  0.00102717 0.00203809 0.00596722
 0.00299965 0.00125657 0.00127367 0.00272742 0.25423536 0.0024959
 0.04915041 0.001648   0.0033603  0.00898567 0.00640219 0.00066618
 0.45481598 0.00166097 0.0016418  0.00201607 0.00449403 0.00196556
 0.00178948 0.14123905 0.02248854 0.0037097  0.00256905 0.00506586]"
39,9,"[0.02200434 0.06965757 0.01877245 0.00366035 0.01129133 0.01199604
 0.00249609 0.03299607 0.01185193 0.5191496  0.00881234 0.08450614
 0.00491253 0.01605801 0.00461414 0.00222715 0.01059064 0.00625919
 0.01245141 0.00883112 0.00610401 0.00599853 0.01841733 0.03627595
 0.00340655 0.0051948  0.00708649 0.01713667 0.0065918  0.0306494 ]"
40,4,"[0.01087248 0.00349772 0.00843412 0.00193022 0.71820486 0.01459139
 0.00317684 0.00372389 0.00712134 0.0026243  0.00442256 0.00290865
 0.00294412 0.01297257 0.00241336 0.00318911 0.01941127 0.0118718
 0.03487779 0.00724499 0.00278468 0.08667623 0.00300341 0.00583648
 0.00326585 0.00258528 0.0027293  0.00464562 0.00795196 0.00408798]"
41,27,"[0.01083751 0.00264515 0.01641712 0.00219586 0.00209148 0.0033857
 0.00186871 0.00243419 0.00255339 0.00282357 0.00380989 0.00300217
 0.00239913 0.0021598  0.00301243 0.00155381 0.00260107 0.00346161
 0.0025354  0.00182429 0.00237041 0.00337579 0.00629154 0.01188336
 0.00336453 0.00251431 0.00274794 0.88434094 0.00245664 0.00704232]"
42,13,"[0.02002807 0.00246247 0.00953298 0.00261568 0.03508691 0.01729348
 0.00298315 0.00353311 0.08806642 0.01012677 0.01007112 0.00467931
 0.00313391 0.50499475 0.00252745 0.00124841 0.10199171 0.00675886
 0.03364505 0.01085212 0.00558367 0.01050435 0.02313635 0.02081552
 0.00486283 0.00256387 0.00625583 0.02632858 0.00271404 0.02560323]"
43,5,"[4.5270510e-03 3.7451624e-03 4.4490178e-03 7.9964678e-04 5.0692880e-03
 7.9233170e-01 1.7367982e-03 2.9827505e-03 1.7969413e-02 2.8198953e-03
 3.8999482e-03 2.9461945e-03 9.7158056e-04 2.0024786e-02 2.1182175e-03
 3.2654179e-03 2.7530598e-02 1.4201639e-03 6.3663116e-03 4.7794148e-02
 2.2568349e-03 1.0083877e-02 4.1506561e-03 4.5072325e-03 1.2753779e-03
 5.6742987e-04 3.7002894e-03 3.6222297e-03 1.2169030e-02 4.8990119e-03]"
44,16,"[0.00549462 0.01704375 0.00595045 0.00426955 0.17754854 0.00483998
 0.01770761 0.00973151 0.00946507 0.01502581 0.00684742 0.01646824
 0.00550529 0.00469968 0.03127722 0.00922711 0.2022422  0.0174033
 0.00957232 0.01749736 0.17278802 0.16954982 0.00580437 0.00836004
 0.00520279 0.00863299 0.02645737 0.00425556 0.00381324 0.00731887]"
45,27,"[0.03954482 0.00216135 0.01420728 0.00199227 0.00212266 0.00619568
 0.00147025 0.00393229 0.00218081 0.00298901 0.00463599 0.00227907
 0.00288723 0.00339102 0.00275306 0.00211324 0.00343755 0.003844
 0.00390851 0.00331345 0.00254981 0.00279551 0.01631449 0.01776833
 0.00339765 0.00278693 0.00363083 0.8246146  0.00419507 0.01258731]"
46,5,"[0.00748499 0.00321668 0.00549179 0.00128936 0.00797058 0.775754
 0.00171529 0.00506414 0.00621957 0.00202734 0.01082838 0.00286356
 0.00234981 0.0130036  0.00186204 0.0057761  0.0139119  0.00200767
 0.01273756 0.02277033 0.00196085 0.00891195 0.0127934  0.00967766
 0.00228014 0.00150348 0.00496982 0.01458538 0.03103207 0.00794058]"
47,9,"[0.03699609 0.11001167 0.03252454 0.00535394 0.01623204 0.03750568
 0.00589118 0.1130446  0.0150753  0.17540413 0.01090049 0.09282254
 0.00566685 0.01135198 0.00692614 0.00998378 0.02053987 0.00902224
 0.02496852 0.02713814 0.01387579 0.01013789 0.04452658 0.06491871
 0.0051385  0.00582036 0.01258242 0.03801329 0.00943541 0.02819127]"
48,29,"[1.2710276e-02 2.0661135e-03 1.2860677e-02 1.2927873e-03 2.4890520e-03
 2.1796154e-03 1.3261291e-03 6.9308846e-04 1.3906986e-03 2.4058844e-03
 7.6683844e-04 1.6943058e-03 2.8566353e-03 2.7758975e-03 2.9852719e-03
 1.4643165e-03 3.0699656e-03 1.4633987e-03 3.0713745e-03 1.8692227e-03
 1.2543945e-03 3.8743529e-03 1.5392245e-02 1.5130361e-02 1.9385393e-03
 3.5028607e-03 2.9154813e-03 8.0775907e-03 3.2140487e-03 8.8326865e-01]"
49,23,"[0.02088972 0.00328684 0.01190683 0.00291554 0.00469487 0.00458665
 0.00233368 0.0048217  0.00272185 0.00689851 0.00555993 0.00310957
 0.00245362 0.00287315 0.00587926 0.00229444 0.00551662 0.00482501
 0.00391699 0.00563682 0.00521556 0.00494534 0.02953382 0.78689504
 0.00326778 0.00311475 0.01334692 0.02094191 0.00364535 0.0219719 ]"
50,29,"[0.02423064 0.00425218 0.03766755 0.00175145 0.01348524 0.00480229
 0.00256815 0.00128843 0.00312324 0.00549813 0.00329748 0.0044387
 0.00702198 0.00395879 0.00548736 0.00429839 0.01037559 0.00256501
 0.048646   0.00597174 0.00276604 0.01155238 0.02031697 0.03153005
 0.00229995 0.00924388 0.00598261 0.00619395 0.00515787 0.71022797]"
51,19,"[0.00490619 0.00672922 0.00656274 0.00082386 0.00450575 0.05053614
 0.00704247 0.00239735 0.01378483 0.00421492 0.00288587 0.00578229
 0.00200953 0.00677893 0.00203354 0.07179487 0.01400777 0.00232557
 0.02185537 0.72061956 0.00435882 0.00770313 0.00502888 0.00499457
 0.00400005 0.00245781 0.00709547 0.00608842 0.00110193 0.00557417]"
52,8,"[0.00949486 0.00737847 0.00676637 0.01295276 0.00862406 0.00551916
 0.06853049 0.00112209 0.71217    0.00108689 0.00277028 0.00412648
 0.01029814 0.00782346 0.00272513 0.01413585 0.00498734 0.00355457
 0.02680432 0.0140923  0.00619504 0.01143816 0.01116929 0.01384668
 0.00205959 0.00267915 0.00387806 0.00779446 0.00467383 0.01130273]"
53,8,"[0.01306555 0.00720497 0.02130116 0.01253191 0.00619856 0.00781236
 0.0348732  0.00172506 0.63052005 0.00671987 0.00348582 0.00978783
 0.00830971 0.04621641 0.00406732 0.00465156 0.01522611 0.00481142
 0.01081684 0.03669353 0.01109494 0.00808286 0.01782157 0.02692218
 0.00370159 0.00299181 0.00838037 0.01446265 0.00345349 0.01706935]"
54,9,"[0.01716988 0.18491974 0.04084584 0.0049146  0.01587292 0.01814809
 0.00747303 0.01208595 0.02158802 0.22039427 0.00557357 0.15896678
 0.01017752 0.01356385 0.00598069 0.00723553 0.01653049 0.00526535
 0.01654034 0.01477303 0.01006419 0.01635262 0.01957434 0.03463873
 0.00521847 0.01029256 0.00705675 0.0221793  0.00951791 0.06708564]"
55,27,"[0.3223149  0.00577246 0.02133609 0.00524448 0.00492217 0.00534393
 0.00416139 0.00587544 0.00296696 0.00534028 0.00452664 0.00400661
 0.00380026 0.00358759 0.00569529 0.00215134 0.00497255 0.00450202
 0.00439317 0.00385558 0.00291362 0.00309225 0.02399434 0.05286399
 0.00565094 0.00385096 0.00927614 0.43982053 0.00431857 0.02944945]"
56,22,"[0.01181016 0.00341057 0.02311924 0.00334493 0.0030705  0.00299316
 0.00345392 0.00307601 0.00327247 0.00254786 0.00495076 0.00398559
 0.00524911 0.00351516 0.00262124 0.00265138 0.0031679  0.00320878
 0.00393725 0.00344621 0.00422801 0.00649658 0.72170055 0.03274656
 0.00308559 0.00712597 0.00450951 0.01256165 0.00295674 0.10775657]"
57,3,"[0.07118219 0.00710781 0.05324053 0.14496157 0.01109695 0.00642027
 0.03226025 0.0073907  0.12957428 0.0055783  0.01079176 0.01038522
 0.02439552 0.0853311  0.01449901 0.00111869 0.00946107 0.00853624
 0.00950625 0.00083906 0.00571363 0.00668475 0.07959539 0.06842675
 0.01392628 0.00667643 0.02634704 0.0572237  0.03097044 0.06075883]"
58,13,"[0.00898241 0.00538802 0.01075782 0.01620687 0.01690608 0.07024863
 0.04920997 0.00978164 0.0280848  0.00648976 0.01413584 0.00858759
 0.00681683 0.33810788 0.01053982 0.03013571 0.02437644 0.01373352
 0.01023202 0.06197461 0.01074387 0.01788677 0.01675859 0.00553647
 0.1543674  0.00916106 0.01110217 0.01245902 0.01311137 0.00817693]"
59,22,"[0.0306005  0.00412743 0.02179097 0.00440394 0.00410213 0.00545371
 0.00433322 0.00477315 0.0044344  0.00326443 0.00374534 0.00314569
 0.00456039 0.00536194 0.00435347 0.00255802 0.00547722 0.0041246
 0.0036899  0.00466022 0.00471909 0.00759548 0.62926    0.04831783
 0.00357407 0.00515532 0.00455022 0.01577102 0.00480132 0.147295  ]"
60,15,"[0.00718515 0.00270644 0.00554809 0.00192088 0.00937504 0.00402573
 0.02416731 0.0050701  0.00263829 0.005169   0.00472323 0.00261618
 0.00676236 0.00308583 0.00829048 0.6807111  0.0025345  0.0205776
 0.00698597 0.08299452 0.01407451 0.01060604 0.01192557 0.00549998
 0.01922798 0.01504807 0.00850929 0.00879179 0.01263793 0.006591  ]"
61,18,"[0.00391924 0.00611326 0.0166955  0.00147398 0.23066851 0.01186538
 0.00304054 0.00225391 0.00616829 0.00140692 0.02195059 0.00802515
 0.01252084 0.00446611 0.00258344 0.00393611 0.06062947 0.00178623
 0.34499827 0.00423875 0.00827222 0.16711394 0.01687057 0.00711366
 0.00121297 0.01492321 0.00875982 0.00569267 0.00528192 0.01601854]"
62,8,"[7.5876946e-03 2.1140494e-03 1.2776735e-02 1.0217046e-02 4.7107362e-03
 1.4906337e-03 1.0894072e-02 4.2372211e-04 8.0303925e-01 1.9741633e-03
 1.5057229e-03 7.6060463e-03 4.8546055e-03 2.9726222e-02 2.5051120e-03
 2.2470332e-03 3.4932031e-03 5.1009557e-03 7.0728399e-03 3.0685162e-02
 2.6478264e-03 5.0318153e-03 8.2709156e-03 9.9184709e-03 1.4475212e-03
 1.2560879e-03 4.3116035e-03 8.4018158e-03 7.0570130e-04 7.9833278e-03]"
63,29,"[0.01093219 0.00337719 0.00894328 0.00152748 0.00269111 0.00170988
 0.00183415 0.00109576 0.00139131 0.00340352 0.0010126  0.00234455
 0.00341131 0.00242051 0.00343832 0.00221827 0.00348343 0.00187682
 0.00270668 0.00237099 0.00180276 0.00491004 0.02326    0.01223903
 0.0024959  0.00550175 0.00448    0.01083794 0.00261046 0.8696728 ]"
64,11,"[0.01792782 0.04798504 0.02536115 0.00756431 0.01465445 0.01173892
 0.00296812 0.00954834 0.01591213 0.04967501 0.00990666 0.58490616
 0.00744067 0.01679134 0.00802357 0.00318869 0.01331148 0.00814291
 0.02059854 0.00967951 0.00707986 0.0213431  0.02523773 0.01014283
 0.00299585 0.00568817 0.0114906  0.01477999 0.00405575 0.01186131]"
65,1,"[0.01110041 0.47018087 0.00896105 0.0075855  0.00735471 0.02420132
 0.00731838 0.03742813 0.01821198 0.11255646 0.00539057 0.09720367
 0.00840633 0.00568354 0.00544366 0.00570247 0.01331292 0.00377022
 0.00913883 0.02462661 0.00507095 0.00936396 0.00829496 0.01028049
 0.00458205 0.00617937 0.04295877 0.01079475 0.00804434 0.01085267]"
66,4,"[0.01866379 0.00880424 0.00535428 0.00314301 0.21832964 0.00437232
 0.00264877 0.00821586 0.00149319 0.01178388 0.00355226 0.00305149
 0.00393429 0.00973537 0.06507064 0.00232145 0.1970573  0.03468118
 0.00223396 0.00413015 0.02694719 0.19644888 0.02018888 0.02005469
 0.01116011 0.006319   0.01613048 0.05126628 0.00473537 0.03817205]"
67,6,"[0.02534368 0.03758096 0.01132006 0.03386169 0.00948593 0.07540554
 0.2612528  0.00857693 0.06457637 0.01325796 0.00788809 0.00767061
 0.01146513 0.0202736  0.0125621  0.03184025 0.03280474 0.00439902
 0.00820174 0.005665   0.01993933 0.01082395 0.01606863 0.02693963
 0.03654339 0.00817    0.04022601 0.02208192 0.110907   0.02486797]"
68,23,"[0.01686136 0.00468416 0.00985601 0.00360793 0.00386028 0.00271477
 0.00404371 0.00433693 0.00236542 0.00575495 0.00348615 0.00306102
 0.00241511 0.00210775 0.00513831 0.00185126 0.00373155 0.00310847
 0.00209727 0.00321383 0.00442863 0.00344205 0.02135883 0.8146583
 0.00441996 0.00281468 0.00523879 0.02421698 0.00271289 0.02841269]"
