sample_index,predict_category,probility
10,0,"[9.5034093e-01 1.5186737e-04 4.5740488e-03 3.7568556e-05 1.1458871e-04
 4.6238260e-04 2.0338966e-04 4.5540900e-04 1.2190566e-04 4.1363994e-04
 2.7212079e-04 1.4994982e-04 1.8460280e-04 4.0152331e-04 1.6753560e-04
 1.2806834e-04 1.2949322e-04 1.3789083e-04 1.4188403e-03 4.8905337e-04
 9.2140763e-05 3.5590149e-04 9.8940413e-03 6.9158059e-03 7.8469799e-05
 5.3534342e-04 7.8625168e-04 1.5524791e-02 2.6722168e-04 5.1952084e-03]"
11,24,"[9.4475877e-04 2.0245754e-03 4.7406638e-03 2.2445597e-01 5.8908272e-04
 2.6034170e-03 3.3214793e-02 9.3006779e-04 3.1175682e-02 1.2402122e-03
 3.0891204e-03 6.3701649e-05 1.0808608e-03 7.1456316e-03 5.0770631e-03
 3.0802403e-04 1.8712790e-05 2.1217447e-03 2.9956785e-04 4.5050776e-05
 2.4744097e-05 3.8326990e-03 4.4543291e-03 2.3963030e-02 6.3189900e-01
 4.1276286e-04 5.5496912e-03 2.4246261e-03 4.7141816e-03 1.5562095e-03]"
12,4,"[6.12401636e-03 1.06023962e-03 2.24229810e-03 4.66711499e-04
 4.22516465e-01 3.62523645e-03 2.87078728e-04 3.28321068e-04
 3.06354574e-04 1.66779151e-03 2.10949499e-03 8.50344193e-04
 1.89722516e-03 9.36780998e-04 1.49694905e-02 6.13264565e-04
 2.14892835e-03 2.66996354e-01 3.42570886e-04 7.34573259e-05
 5.06792264e-03 2.21729517e-01 3.36767919e-03 1.78484211e-03
 3.14384094e-03 1.14672433e-03 1.00271162e-02 1.11773498e-02
 3.81480716e-03 9.17777233e-03]"
13,13,"[5.9315219e-04 3.4193278e-03 2.1633764e-03 5.9218183e-03 1.0521874e-03
 6.0017616e-03 1.1912121e-03 1.6175729e-04 4.9575181e-03 1.5494683e-03
 1.8269381e-04 9.4133965e-04 5.4127006e-05 6.9204026e-01 1.6658050e-04
 3.5043071e-05 3.0920270e-05 8.6723460e-04 4.8680426e-04 6.3427942e-05
 4.7263547e-06 5.2318326e-03 6.8714365e-04 6.6605554e-04 2.6010963e-01
 1.0725101e-04 7.6574110e-03 4.2592583e-04 2.2842849e-03 9.4572589e-04]"
14,13,"[1.1013511e-02 2.2610588e-04 1.3996100e-02 1.0207634e-04 9.5138315e-04
 4.5836638e-03 2.0007031e-04 2.2663955e-04 2.5820045e-03 2.5275585e-04
 2.9077430e-04 1.3266003e-04 2.9091936e-04 9.2389429e-01 1.9793326e-05
 1.6048068e-06 2.8368525e-04 2.9884736e-04 2.8067261e-03 4.7254183e-05
 9.1518395e-06 5.9644096e-03 5.9009772e-03 9.0816468e-03 4.0201717e-03
 2.2123114e-04 9.5336407e-04 5.7762857e-03 2.2278582e-04 5.6492086e-03]"
15,5,"[1.7467482e-03 5.5956338e-03 1.6244175e-03 2.6178444e-03 1.9387065e-03
 4.4760421e-01 8.8213790e-05 6.2225375e-04 1.8076451e-02 1.9205078e-02
 1.8752040e-02 2.2338789e-02 6.8507897e-04 3.3826865e-03 2.2708261e-04
 2.7654101e-03 7.2624855e-05 2.5101460e-04 9.2334813e-03 8.8714040e-04
 2.6261498e-05 1.3170475e-03 7.0094974e-03 1.5610380e-02 1.2521002e-03
 5.1742001e-04 3.2044783e-01 4.1917060e-03 8.9618303e-02 2.2945555e-03]"
16,9,"[3.0244756e-03 2.7759603e-01 2.7303048e-03 1.4279602e-04 1.4893040e-03
 1.5806654e-03 6.7851337e-04 9.7002357e-02 1.0015812e-03 3.1542897e-01
 4.4525797e-03 2.5772530e-01 1.4758178e-03 1.3605106e-03 4.3956848e-04
 7.8683707e-04 1.7251434e-03 3.7078850e-04 4.4699684e-03 1.0986028e-03
 3.7646451e-04 1.0775146e-03 3.5613980e-03 1.7094595e-03 3.3594662e-04
 4.9902806e-03 4.2697326e-03 3.3319069e-03 8.6066691e-04 4.9064872e-03]"
17,11,"[8.2867024e-05 2.7104486e-02 2.2644940e-04 3.1124306e-05 3.5299215e-04
 1.6301526e-03 1.9169478e-05 2.9208331e-04 6.6812028e-04 8.0473080e-02
 1.6213329e-04 8.8437492e-01 1.4749676e-05 4.1333030e-04 2.9639953e-06
 6.0450249e-05 4.2672113e-05 1.0153771e-05 2.3415471e-04 1.0627669e-04
 1.1323300e-05 9.2967610e-05 3.2453804e-04 3.8263912e-05 2.1750888e-05
 3.8079237e-05 2.5288274e-03 8.7681656e-05 2.7398652e-04 2.8031331e-04]"
18,10,"[2.7547148e-03 4.6786535e-04 2.6609956e-03 1.9835250e-04 3.4031989e-03
 5.2056457e-03 8.1130667e-05 2.5463937e-04 1.8972339e-02 8.1490231e-04
 5.3225672e-01 2.5434587e-03 1.7471926e-02 8.4321364e-04 8.3045277e-04
 8.2599011e-04 1.2115586e-03 2.1801285e-04 3.0099362e-01 6.8007107e-04
 2.8205829e-04 4.9903302e-04 1.4504244e-02 2.3249498e-02 1.7001250e-04
 2.5981780e-02 2.0215765e-02 1.4339519e-02 3.5334163e-04 7.7159144e-03]"
19,19,"[8.8834260e-03 7.7916804e-04 3.0235879e-03 6.6824068e-05 6.1407388e-04
 1.0915187e-02 6.2282313e-02 7.0480770e-04 3.6218376e-03 5.3564738e-04
 5.0878711e-04 1.8211742e-04 1.7000670e-03 3.0699582e-04 5.3186937e-05
 2.8672042e-01 6.7408970e-03 1.4317602e-04 1.0855766e-03 5.7823586e-01
 6.3090920e-03 2.7944637e-04 2.7522456e-03 3.8000010e-03 1.4419347e-04
 9.8859041e-04 2.1521687e-03 4.7106082e-03 8.9192027e-03 2.8404160e-03]"
20,23,"[5.31630823e-03 1.54751760e-03 6.39737863e-03 3.11608514e-04
 5.71969722e-04 1.73630295e-04 1.69760431e-04 7.25426245e-04
 1.47412601e-03 2.22462439e-03 4.15075250e-04 4.61129879e-04
 3.71222013e-05 2.39880770e-04 7.44928897e-04 5.91941862e-05
 2.43536604e-04 2.00177441e-04 4.47764731e-04 2.28145014e-04
 3.04016867e-04 6.76640193e-04 3.32550332e-02 9.19330359e-01
 1.12672111e-04 6.91724053e-05 9.33954585e-03 6.96896808e-03
 1.04098384e-04 7.85032846e-03]"
21,23,"[7.9661664e-03 1.8439222e-03 6.1000912e-03 3.1588014e-04 4.0231162e-04
 5.4169615e-04 3.4522029e-04 1.0901096e-03 7.5915881e-04 2.3001400e-03
 6.2947127e-04 9.3026366e-04 1.1574299e-04 1.8316299e-04 6.6567771e-04
 2.1389434e-04 2.6862242e-04 3.5390965e-04 7.1829220e-04 5.4022734e-04
 3.5209194e-04 7.4293732e-04 2.0739172e-01 7.2605646e-01 2.2530530e-04
 2.0067509e-04 6.0463920e-03 1.2065304e-02 5.4722541e-04 2.0088006e-02]"
22,27,"[4.4446373e-03 3.0998194e-03 1.2847402e-03 9.1649577e-05 2.3373787e-04
 2.8480298e-04 1.2772319e-04 2.4447918e-03 8.3662475e-05 5.0161267e-03
 3.6337302e-04 1.1527191e-03 1.4156771e-04 2.1705839e-04 8.2693185e-04
 3.9836377e-04 1.5171540e-04 3.0102715e-04 2.3731412e-04 2.1473346e-04
 1.4758146e-04 2.0671681e-04 1.7694387e-03 4.8246123e-03 1.8828889e-04
 5.6797784e-04 1.2517328e-02 9.5166260e-01 3.3327119e-04 6.6657481e-03]"
23,13,"[6.3894219e-03 1.6432807e-02 5.1109064e-03 2.0707661e-02 5.2062576e-03
 1.7953848e-02 3.9653135e-03 3.9843260e-03 1.0203741e-02 1.1813253e-02
 6.6150986e-03 6.7745550e-03 2.8481442e-03 4.8023584e-01 2.4416093e-03
 1.7306428e-04 5.1932281e-04 9.8388763e-03 6.7226817e-03 1.7787841e-04
 7.8061916e-05 2.7107202e-02 5.1670950e-03 9.5110685e-03 2.6657084e-01
 3.2088242e-03 4.7475394e-02 5.1243277e-03 8.7099904e-03 8.9325998e-03]"
24,5,"[9.9744915e-04 1.0920341e-04 3.3473207e-03 7.7741397e-06 5.2996231e-03
 8.0350107e-01 3.1905147e-05 9.4642101e-06 2.1501767e-02 1.6153661e-04
 8.2127741e-03 1.3858646e-04 1.2418285e-03 5.9444983e-03 1.1206527e-06
 1.1559809e-03 2.9428974e-03 3.8308758e-06 1.1820779e-01 9.4139175e-03
 5.2966949e-05 3.8828413e-04 4.3737362e-03 2.4965629e-03 4.0431820e-05
 3.3286787e-04 2.6529166e-03 2.4544199e-03 2.8316956e-03 2.1459167e-03]"
25,6,"[2.1537519e-03 7.1009560e-03 4.0790350e-03 3.7500003e-01 3.6628958e-04
 1.3169294e-04 4.4072258e-01 1.8207881e-03 6.9210626e-02 1.5813813e-02
 6.6080145e-03 5.3178403e-03 1.9926359e-03 1.0610837e-02 7.8187799e-03
 8.5061055e-04 5.8288523e-04 7.0723367e-04 1.0921306e-03 1.1925423e-03
 9.5784676e-04 1.3824704e-03 1.5179674e-03 5.4274977e-04 1.8878879e-02
 1.9471857e-03 1.6810365e-02 2.0058651e-03 3.7485806e-04 2.4087315e-03]"
26,0,"[9.0499145e-01 1.3824548e-04 9.9892654e-03 7.2435701e-05 7.4746464e-03
 5.9718604e-04 1.2078461e-03 6.1184488e-04 3.8032833e-04 5.2241667e-04
 3.2180292e-04 1.2705491e-04 1.9698028e-04 5.9660227e-04 4.3877843e-03
 2.8585366e-04 1.0167690e-02 3.7154267e-03 3.2302083e-03 1.4355325e-03
 7.7290987e-03 1.6128108e-02 9.2744008e-03 3.4819706e-03 1.7047189e-04
 5.0552480e-04 1.5368772e-03 5.3193429e-03 3.0667387e-04 5.0970227e-03]"
27,2,"[7.97043648e-03 4.51620808e-03 4.46980357e-01 2.37289979e-03
 8.82988446e-04 1.58043869e-04 1.26122711e-02 1.26736297e-03
 3.20998533e-03 1.59852877e-02 1.10681134e-03 1.07325604e-02
 5.91248390e-04 3.27087007e-03 3.88996908e-03 1.11343135e-04
 6.14375575e-04 6.86672982e-04 1.43719139e-03 1.97282599e-04
 5.48340264e-04 1.43148529e-03 1.18172178e-02 2.64443383e-02
 2.73024407e-03 8.97744147e-04 2.04510801e-03 4.45836224e-02
 2.14703017e-04 3.90692979e-01]"
28,4,"[4.3948903e-03 5.6012860e-04 5.6680832e-03 1.2018571e-04 5.3584450e-01
 4.0481179e-03 5.1128194e-05 1.1882164e-04 2.6508612e-03 6.9271214e-04
 5.9992052e-03 8.0838019e-04 1.2156056e-03 1.4035029e-03 5.3243055e-03
 1.3033002e-04 1.6644280e-03 3.6681019e-02 2.4339430e-02 1.2743106e-04
 2.3574168e-03 3.4854501e-01 5.5506360e-03 2.9799391e-03 6.2040333e-04
 1.4131955e-03 2.3040727e-03 2.5233109e-03 4.5365962e-04 1.4092172e-03]"
29,18,"[1.5682676e-03 3.8429338e-04 5.8642938e-03 9.2238057e-05 2.5663185e-03
 6.4675650e-03 1.3227483e-04 6.4119149e-04 5.7192007e-03 7.4665074e-04
 2.8703633e-01 4.7668075e-04 1.9897293e-02 9.0900011e-04 1.5836741e-03
 7.9475739e-04 1.4641851e-03 4.9354881e-04 5.9642154e-01 8.0811023e-04
 2.5676927e-04 2.1720363e-03 4.3244180e-03 1.9231454e-02 1.6266403e-04
 2.7211871e-02 5.9851143e-03 2.1258814e-03 1.0756416e-03 3.3868088e-03]"
30,0,"[2.1383733e-01 8.1249028e-03 2.4190731e-03 1.8511238e-04 5.5927550e-03
 2.1118747e-02 1.3175190e-03 9.6264537e-03 1.5890336e-02 6.0629053e-03
 6.5297373e-02 3.1592406e-03 1.0450087e-02 3.6237240e-02 7.3936960e-04
 7.8026364e-03 4.3837089e-02 5.3101027e-04 1.0732439e-01 2.7575448e-02
 2.1700950e-03 1.4594590e-03 1.8842783e-02 1.0763680e-01 1.7673406e-03
 2.6530508e-02 7.8209341e-02 1.2273152e-01 1.8975800e-03 5.1625535e-02]"
31,16,"[3.1760219e-03 3.4225846e-04 9.6213754e-04 3.2011756e-06 5.0611541e-02
 3.8768377e-03 6.6467916e-04 6.5614964e-05 5.5859587e-03 3.0117985e-04
 4.0380994e-04 4.3157369e-04 1.2836542e-03 3.6579641e-03 8.1109747e-06
 3.1082923e-04 7.5311631e-01 2.0739842e-04 2.6794849e-03 8.6670341e-03
 1.4822987e-01 1.2409702e-03 3.4685282e-03 6.7913235e-04 1.7011007e-05
 2.6792980e-04 2.0774323e-03 4.8904316e-03 1.0585331e-04 2.6672790e-03]"
32,8,"[4.35919937e-04 5.88597206e-04 2.76847091e-03 1.81706659e-02
 1.29079015e-03 4.15610615e-03 2.91341712e-04 1.69398409e-05
 8.81195486e-01 1.26323255e-03 1.10005029e-02 2.45012133e-03
 2.42351729e-04 1.74706765e-02 2.63893853e-05 8.98391500e-06
 1.03967715e-04 1.51982067e-05 7.39572477e-03 5.87250142e-05
 2.93057292e-05 1.88636986e-04 5.51795447e-03 4.61234339e-03
 1.58738880e-03 7.60778275e-05 3.77347991e-02 1.02017401e-03
 6.98235162e-05 2.13396881e-04]"
33,5,"[7.6346617e-04 7.8775530e-04 1.7561413e-03 5.2752790e-07 7.3203170e-03
 5.0890714e-01 2.3482059e-04 4.3342225e-05 9.3541248e-03 2.2101424e-04
 5.5333669e-04 1.2900306e-04 4.4889204e-04 7.2729327e-03 1.5274158e-07
 9.5360857e-03 8.4259428e-02 1.7227716e-06 3.2264564e-02 3.3117729e-01
 6.6245242e-04 2.6430585e-04 6.1361765e-04 2.4300025e-04 1.0187658e-05
 1.5662948e-04 8.6435233e-04 4.0337149e-04 1.2607594e-03 4.8927608e-04]"
34,2,"[2.2711102e-03 4.0680650e-04 9.7672868e-01 3.3013370e-05 1.3335688e-04
 2.0647746e-04 7.0400449e-05 4.2666081e-05 1.6179623e-04 1.4099581e-03
 2.3101566e-04 2.0079874e-03 2.6091826e-05 3.0319947e-05 8.8875844e-05
 2.0154347e-04 2.8026127e-05 3.0428020e-05 2.5164458e-04 1.8117276e-04
 5.7002995e-05 8.8402048e-05 7.1020206e-03 9.5112517e-04 1.0790206e-05
 1.1437118e-04 3.3885401e-03 2.3212526e-03 1.1891043e-04 1.3061506e-03]"
35,24,"[3.8210575e-03 1.7833068e-03 6.4544855e-03 3.4137338e-02 8.7165060e-03
 8.4100235e-03 5.2064646e-02 1.5953651e-03 3.0178640e-02 7.6848036e-04
 3.4382220e-03 7.7279765e-05 2.6144630e-03 1.1384639e-01 8.7547069e-03
 2.9553280e-03 1.3747727e-03 6.8673841e-03 1.3010638e-03 1.7221418e-04
 2.8792355e-04 8.7876273e-03 3.0243545e-04 7.8107725e-04 6.7843288e-01
 1.7663015e-03 4.3523591e-03 8.3021047e-03 4.4319038e-03 3.2237035e-03]"
36,9,"[0.00461999 0.29893303 0.00290306 0.00056867 0.00187232 0.00304141
 0.00150457 0.07671022 0.00233386 0.31476304 0.00229862 0.23003478
 0.00061712 0.00279918 0.00046862 0.00106522 0.00201335 0.0003492
 0.0018934  0.0013733  0.00067014 0.00132539 0.00501945 0.00315972
 0.00057097 0.0015225  0.02349803 0.00457574 0.00160239 0.00789272]"
37,16,"[3.3136303e-04 2.2520204e-03 4.6420292e-04 2.1971894e-07 8.6572813e-03
 1.8346033e-04 1.5958856e-04 6.2113104e-04 2.6619143e-03 9.3206263e-04
 1.7965712e-04 5.4111355e-04 9.3057798e-04 8.8034844e-04 1.7451549e-06
 4.2770003e-05 7.7322429e-01 2.7920109e-05 1.3266562e-03 2.5451253e-03
 2.0151667e-01 2.4481857e-04 5.0338457e-04 1.6839683e-04 8.2700166e-07
 2.4160156e-04 5.6699460e-04 3.8116361e-04 4.1109765e-06 4.0849723e-04]"
38,18,"[9.8806927e-03 1.6266122e-03 6.9478699e-03 6.6710738e-05 1.6440377e-02
 1.1999211e-02 9.1483578e-04 1.3358344e-03 2.6857536e-03 1.4118194e-03
 5.9298128e-02 1.4653890e-03 2.0924462e-02 1.7985107e-02 1.0381105e-03
 2.3749243e-03 4.1941177e-02 3.4323512e-03 6.6811985e-01 1.0726363e-02
 3.0275995e-03 2.0556774e-02 1.2688175e-02 6.9183013e-03 1.0293676e-03
 4.9014322e-02 5.4608071e-03 3.2481041e-03 2.6698094e-03 1.4771180e-02]"
39,9,"[1.6478173e-03 2.8190887e-01 2.1375355e-03 2.2973964e-04 2.2135847e-03
 3.8149522e-04 5.7667238e-04 6.3149348e-02 6.9494225e-04 4.4645166e-01
 4.2924634e-04 1.6833748e-01 1.0969472e-04 4.8131161e-04 1.4056298e-03
 1.6679775e-04 2.5694594e-03 7.7860727e-04 8.6722180e-04 5.2865798e-04
 1.8962717e-03 1.8472163e-03 1.8320173e-03 5.8402871e-03 1.5349622e-04
 3.2699766e-04 7.0736720e-03 2.6195175e-03 3.6876721e-04 2.9759496e-03]"
40,4,"[3.4869500e-03 1.5797234e-03 9.7805038e-03 5.4314518e-05 5.5591905e-01
 1.6231561e-02 1.3550850e-04 4.1719180e-04 5.3342193e-04 6.2190421e-04
 1.9314085e-03 1.3051651e-04 1.6922700e-03 4.3177498e-03 1.3413180e-03
 1.7438673e-04 3.6861757e-03 2.5481870e-02 4.1804728e-03 1.6747067e-04
 9.6245500e-04 3.4292728e-01 5.0469819e-03 3.6768452e-03 2.6200267e-03
 9.3559729e-04 2.1802054e-03 4.3745120e-03 1.4149676e-03 3.9973999e-03]"
41,27,"[2.8541568e-03 3.9228590e-04 3.9208112e-03 3.3608641e-05 3.6714182e-04
 5.3779979e-04 5.0240465e-05 2.4789060e-04 1.7113464e-04 1.2172181e-03
 3.5158981e-04 6.7749486e-04 1.2235575e-04 2.1822027e-04 1.8361765e-04
 1.8091132e-04 1.1313198e-04 1.5697116e-04 4.6235029e-04 2.2599794e-04
 8.4121624e-05 1.8659854e-04 3.6374663e-03 3.0728434e-03 8.3276966e-05
 3.1337087e-04 2.1099313e-03 9.7230184e-01 2.3030484e-04 5.4952083e-03]"
42,4,"[7.8234300e-03 2.6756509e-03 3.9343382e-03 3.2289145e-06 3.5395169e-01
 3.7924433e-03 2.6895807e-05 3.3429342e-03 1.1029022e-03 9.1990276e-04
 1.1308936e-02 5.3268432e-05 5.0624218e-03 4.4489063e-02 6.1048393e-04
 3.2485761e-05 2.0209821e-01 9.2173601e-04 1.5182553e-01 3.2188013e-04
 2.1224020e-03 1.6511931e-01 1.3880789e-03 7.2260350e-03 1.8239210e-04
 6.3381200e-03 2.1586271e-03 8.8273333e-03 2.4277584e-05 1.2316011e-02]"
43,5,"[1.16877048e-03 9.77257499e-04 2.70628347e-03 7.20076787e-05
 4.23130300e-03 8.91200185e-01 2.11264036e-04 1.80949428e-04
 2.73965225e-02 1.91269570e-03 2.60943314e-03 1.50395965e-03
 5.82231092e-04 9.12325690e-04 6.77051958e-06 5.43884747e-03
 7.28515151e-04 3.53118230e-05 6.34133164e-03 7.35378684e-03
 1.15532195e-04 3.02217522e-04 5.30252559e-03 2.47180369e-03
 1.34970891e-04 1.45753205e-04 4.74838493e-03 2.39880080e-03
 2.83292085e-02 4.81120456e-04]"
44,16,"[1.8185938e-03 2.6459146e-02 2.4123469e-03 3.3644435e-04 4.0760677e-02
 3.6196594e-04 2.4929050e-02 1.5506491e-02 6.3384091e-04 8.8706156e-03
 7.9017924e-04 4.4190013e-04 1.3862047e-03 4.6109300e-04 2.0140627e-02
 6.9668032e-03 4.1269705e-01 1.7234808e-02 3.3736925e-04 3.8216712e-03
 3.1883636e-01 5.0547577e-02 5.2178972e-03 3.0086918e-03 1.0704902e-03
 1.7378300e-03 8.7741604e-03 4.4809026e-03 6.8286527e-04 1.9276362e-02]"
45,27,"[1.10734375e-02 2.92611949e-04 3.30046960e-03 5.43994574e-05
 7.61719653e-04 9.53639625e-04 2.88237294e-04 3.65298358e-04
 1.20085533e-04 1.21339352e-03 5.20004891e-04 1.10443134e-03
 4.11748013e-04 2.96611688e-04 4.52161534e-04 5.76541701e-04
 3.64039937e-04 6.20310486e-04 1.06255850e-03 6.38748577e-04
 3.29709845e-04 5.58285334e-04 1.10530071e-02 2.13024253e-03
 1.92741281e-04 9.28273599e-04 1.68974278e-03 9.45132136e-01
 1.00416073e-03 1.25113092e-02]"
46,5,"[2.5714671e-03 7.1919739e-04 1.1954909e-03 4.4933931e-06 2.6493522e-03
 8.4274244e-01 6.3473963e-05 6.8189198e-05 3.4100906e-04 4.4574609e-04
 2.6233441e-03 6.3553709e-04 2.3006457e-03 7.6357615e-03 3.5845608e-06
 1.9246546e-03 4.8188691e-04 7.9715770e-05 5.5246815e-02 9.1566015e-03
 1.3665910e-05 1.6151007e-03 6.6079581e-03 3.1318353e-03 4.5755031e-04
 1.2578001e-03 3.3610070e-03 2.3226440e-03 4.6387095e-02 3.9559575e-03]"
47,11,"[2.2408797e-03 1.7394373e-01 1.7789986e-03 2.4107388e-04 1.0314560e-03
 3.9258795e-03 9.9579256e-04 3.5668980e-02 1.5239725e-03 2.9863769e-01
 3.7465610e-03 4.3735415e-01 1.8734530e-03 1.4214077e-03 1.4841101e-04
 1.8258383e-03 9.6417050e-04 2.7409982e-04 2.4217430e-03 2.4258879e-03
 3.5179674e-04 5.0390256e-04 4.1982569e-03 1.0237035e-03 2.6241009e-04
 3.0753235e-03 8.5648475e-03 4.4772523e-03 2.1014579e-03 2.9969085e-03]"
48,29,"[2.67956965e-03 3.36568221e-04 6.06974470e-04 1.65639649e-05
 1.32939211e-04 9.71226764e-05 4.59103721e-05 2.18280547e-05
 1.49377593e-05 4.60509385e-04 4.17280302e-04 2.23407391e-04
 6.37846897e-05 4.14663591e-05 1.62198339e-04 1.40797332e-04
 1.13624825e-04 5.20566209e-05 3.11006908e-04 5.28828932e-05
 5.62512614e-05 1.42456716e-04 6.62828097e-03 1.82634895e-03
 3.55245938e-05 2.15880049e-04 2.31837621e-03 3.71533376e-03
 1.10080859e-04 9.78960097e-01]"
