sample_index,predict_category,probility
10,0,"[9.39150512e-01 1.37461306e-04 5.13408799e-03 2.62467856e-05
 3.06933391e-04 4.33654321e-04 9.55607029e-05 1.03995524e-04
 1.78269416e-04 2.76762323e-04 2.63763039e-04 7.38118324e-05
 3.19258725e-05 1.68614439e-04 1.69372070e-04 3.80146485e-05
 4.66196943e-04 3.63252591e-04 7.58753042e-04 1.30087676e-04
 3.23233136e-04 7.54492532e-04 1.01503339e-02 1.16696283e-02
 2.22876806e-05 1.04046318e-04 8.76619248e-04 1.61023196e-02
 1.76403846e-04 1.15132974e-02]"
11,13,"[0.0029742  0.00100638 0.00359492 0.01815849 0.01280853 0.01372046
 0.01837992 0.00213549 0.01096809 0.00276617 0.00965212 0.00288488
 0.00318696 0.49278703 0.00595903 0.00441454 0.01407852 0.00753159
 0.01149196 0.0052839  0.00175836 0.02089093 0.00213706 0.00316414
 0.31068766 0.00282935 0.00382534 0.0026623  0.00501796 0.00324369]"
12,4,"[1.71397906e-03 7.52658088e-05 3.90567351e-03 1.09756285e-04
 8.04860353e-01 7.71411986e-04 1.05332671e-04 4.71882595e-05
 1.58039632e-03 1.99655959e-04 4.93987836e-03 1.12096655e-04
 4.12508147e-03 8.51852412e-04 7.09933869e-04 4.44327088e-05
 7.67510682e-02 6.14471268e-04 1.84300467e-02 3.45483539e-04
 1.09389927e-02 6.40781894e-02 3.94572504e-04 6.31827919e-04
 9.76025913e-05 2.07915762e-03 1.23479535e-04 5.73776313e-04
 1.61261152e-04 6.27775211e-04]"
13,24,"[8.4391347e-04 8.1370753e-04 5.0774432e-04 1.1085017e-03 2.5684698e-03
 6.8616387e-03 2.0492035e-03 3.4138394e-04 8.7254093e-04 2.0938275e-04
 1.1471193e-04 2.7368809e-04 7.3487710e-05 8.0468565e-02 4.2745841e-04
 1.1296355e-03 3.9714639e-04 3.2789852e-03 3.3089740e-04 5.0891342e-04
 2.8249758e-04 1.0521155e-03 8.4468606e-04 5.7317852e-04 8.9031136e-01
 8.2717488e-05 5.8885303e-04 4.9979746e-04 1.9360243e-03 6.4886978e-04]"
14,13,"[3.6199447e-03 6.3244559e-05 4.1086646e-03 1.1561301e-03 7.3779072e-03
 5.7197460e-03 1.8362340e-04 1.2626477e-04 1.9175904e-03 2.3028966e-04
 2.0709275e-03 4.7281265e-04 2.4766722e-04 9.0205699e-01 6.6721730e-04
 1.1177299e-04 2.0721336e-03 1.0827635e-03 4.0312600e-03 3.1546314e-04
 2.3535769e-04 4.6310900e-03 2.8175428e-03 4.9332450e-03 3.7030019e-02
 1.9072047e-04 5.6688214e-04 6.9412747e-03 1.2155706e-03 3.8058162e-03]"
15,5,"[2.05538739e-02 8.08207144e-04 4.67263767e-03 1.82226722e-04
 1.35404430e-03 6.95773661e-01 1.36582693e-03 3.89937399e-04
 2.26304540e-03 5.32976119e-04 1.13516906e-03 2.19721254e-03
 9.56949312e-04 9.36024729e-03 2.52302591e-04 4.68080863e-03
 2.06102734e-03 4.14402515e-04 4.84987907e-03 1.76813919e-03
 4.05198225e-04 2.04207585e-03 1.22669190e-02 1.35617135e-02
 2.04265141e-03 4.98396344e-04 1.00214053e-02 3.21740881e-02
 1.61891207e-01 9.52368975e-03]"
16,9,"[7.59171043e-03 1.87435389e-01 3.12317302e-03 5.88416122e-04
 1.42364320e-03 2.68133031e-03 1.96591427e-04 1.46372095e-02
 5.36894705e-03 6.39675856e-01 9.27442219e-03 5.03510088e-02
 5.06182062e-03 1.73201691e-03 8.44138092e-04 1.33542309e-03
 4.52620123e-04 1.15696352e-03 6.21277327e-03 5.91205759e-03
 1.36271163e-04 2.84922845e-03 1.05048483e-02 7.88853038e-03
 1.02632062e-03 1.74806267e-02 2.04180065e-03 4.86350618e-03
 9.77156102e-04 7.17627630e-03]"
17,11,"[2.2819641e-04 9.0520578e-03 9.6599758e-04 2.7608860e-04 3.2472562e-03
 2.0602385e-03 2.8090811e-04 3.9197966e-03 1.6032510e-02 8.4076472e-02
 3.1584359e-03 7.9761529e-01 4.6480758e-04 4.4048835e-02 8.7593369e-05
 3.9772247e-04 4.4907471e-03 1.5240670e-04 2.0313377e-02 5.3506088e-04
 1.1444575e-03 9.9272153e-04 6.1232049e-04 7.9130428e-04 5.6384871e-04
 1.1537301e-03 1.6705600e-03 4.0841813e-04 2.6825370e-04 9.9058507e-04]"
18,28,"[1.5039648e-03 1.4528200e-04 9.8146424e-03 2.2993143e-05 4.3417598e-04
 2.0871246e-01 3.0552463e-05 1.8260038e-05 4.0209629e-03 2.3987654e-03
 6.5866232e-02 1.2165536e-03 1.7403232e-02 2.9348093e-03 8.8401590e-05
 7.0805877e-04 7.4919721e-04 8.9181311e-05 3.0131036e-01 4.6287818e-04
 2.3828663e-05 5.8877998e-04 9.3061002e-03 4.5717340e-03 4.0310028e-05
 5.8507738e-03 2.8139460e-03 6.5091392e-03 3.4491563e-01 7.4488199e-03]"
19,15,"[8.32607213e-04 7.33866822e-04 1.83145050e-03 2.10652943e-04
 2.66359234e-03 9.91859734e-02 1.58233661e-02 1.16779345e-04
 1.08889258e-02 4.38207440e-04 8.15556443e-04 1.12924911e-03
 6.53541472e-04 1.60540605e-03 1.82401691e-05 6.95211172e-01
 3.87821998e-03 1.88686070e-04 9.08090454e-03 1.10208236e-01
 1.08847686e-03 5.79795800e-04 9.97825060e-04 3.06185335e-04
 1.79388362e-03 4.80058545e-04 4.92991647e-03 8.26009258e-04
 3.14554311e-02 2.02774419e-03]"
20,23,"[5.41970553e-03 5.66682022e-04 6.02569198e-03 1.56550988e-04
 4.15812217e-04 5.62647183e-04 1.02790807e-04 6.46917790e-04
 1.77789276e-04 6.23232510e-04 3.66260007e-04 3.43522377e-04
 6.96458592e-05 4.09859204e-04 4.86796431e-04 5.99239102e-05
 5.40430658e-04 4.04795137e-04 2.25641415e-04 3.95807991e-04
 6.97286741e-04 6.60258986e-04 2.01522969e-02 9.35291171e-01
 4.36340895e-04 1.17898475e-04 4.78677219e-03 1.48597481e-02
 2.71943019e-04 4.72573144e-03]"
21,23,"[1.7744757e-02 5.3005887e-04 1.5724195e-02 6.5053791e-05 1.1404395e-03
 5.1094918e-04 3.6092224e-05 4.5688351e-04 1.4800491e-04 1.2849726e-03
 5.0918508e-04 4.8014501e-04 8.8239911e-05 7.7596080e-04 9.4904215e-04
 6.6808905e-05 5.2904553e-04 4.3098821e-04 5.0207484e-04 3.4757948e-04
 2.3764983e-04 1.4395760e-03 1.0550355e-02 8.9644802e-01 3.1258474e-04
 1.7951995e-04 1.4261926e-03 3.1556308e-02 1.5632763e-04 1.5373046e-02]"
22,27,"[3.55671486e-03 4.76254121e-04 3.53737245e-03 1.15494127e-04
 1.29216729e-04 1.87907397e-04 1.30061380e-04 4.91480750e-04
 2.07480436e-04 1.65905221e-03 3.82008357e-03 1.63380435e-04
 3.08319635e-04 1.73878769e-04 3.21865547e-04 8.19597917e-05
 1.28492259e-03 1.11917470e-04 1.23062506e-04 7.43656128e-04
 9.16922800e-05 9.52701201e-04 5.65670663e-03 1.04019595e-02
 3.75023919e-05 4.24544996e-04 1.30379118e-03 9.53206182e-01
 2.70551827e-04 1.00303153e-02]"
23,8,"[4.4651385e-03 2.7829020e-03 6.5440219e-03 4.2141803e-02 2.1314605e-03
 3.1568184e-03 1.9001875e-02 4.6421058e-04 5.1321584e-01 2.7881698e-03
 4.0401481e-03 2.9854928e-03 6.5570686e-04 2.8904326e-02 1.5972641e-04
 6.3081842e-04 3.3356103e-03 1.1610242e-03 1.1294546e-02 3.6717353e-03
 2.8674139e-03 9.2364606e-03 6.9201454e-03 1.3988066e-03 3.9267555e-04
 1.4806135e-03 2.9572746e-01 5.0750035e-03 1.7082287e-02 6.2877452e-03]"
24,5,"[2.1177052e-04 2.9258241e-04 1.6980162e-03 6.3879420e-06 4.9088040e-04
 9.4844228e-01 2.3326460e-04 1.2156633e-04 3.1444835e-03 2.1714509e-04
 4.3280440e-04 3.2733785e-04 1.1689292e-04 6.7116548e-03 8.4461844e-06
 6.6603008e-03 4.4117239e-03 1.6987158e-05 9.5634593e-04 6.4918222e-03
 9.2352951e-05 2.6787413e-04 7.4806325e-05 1.4006364e-04 2.0321477e-04
 3.7938498e-05 7.3441479e-05 3.5485302e-04 1.7611541e-02 1.5109204e-04]"
25,8,"[2.4074193e-03 1.0077716e-03 3.3385716e-03 1.1302894e-03 1.3561960e-03
 1.5262081e-01 3.2448315e-03 6.4845255e-04 4.5997766e-01 1.0719346e-03
 1.1341425e-03 9.1778906e-03 1.7886062e-04 3.1977761e-01 3.2694967e-05
 5.1577773e-04 8.4524080e-03 7.3713469e-05 1.3392931e-03 2.8084998e-03
 8.5420650e-04 1.2332794e-03 2.4672314e-03 5.2661537e-03 1.4079919e-03
 1.6168212e-04 3.2098081e-03 4.0831603e-03 8.9205401e-03 2.1010952e-03]"
26,14,"[1.1564317e-04 1.3300143e-04 4.6175724e-04 7.9395383e-04 3.3106722e-04
 1.1717880e-05 1.9781478e-03 2.4849860e-04 1.1165737e-06 1.9367897e-03
 6.3403495e-05 4.5702636e-04 3.4254903e-05 6.4265929e-05 9.0678263e-01
 2.1175261e-05 1.5261018e-03 3.5713512e-02 5.5668015e-06 3.1780619e-05
 2.1064064e-02 3.7116122e-03 7.5043504e-06 8.8795619e-03 1.5233777e-02
 5.5984772e-05 1.7353035e-05 5.7037116e-05 5.5955552e-06 2.5609400e-04]"
27,29,"[5.9468485e-02 1.4028507e-03 1.1220799e-01 5.7899146e-05 1.6795384e-03
 7.5508305e-04 6.8105946e-05 8.5578766e-04 2.4932978e-04 8.3703240e-03
 2.6954904e-03 2.0014953e-03 3.3399303e-04 9.6272863e-04 9.5724646e-04
 1.6558279e-04 2.1875240e-03 3.0097133e-04 2.9422811e-03 6.1495398e-04
 2.1056159e-04 2.2881543e-03 2.4874805e-02 5.3733934e-02 8.1004328e-05
 7.2491635e-04 2.0479737e-03 2.6958606e-01 1.9798265e-04 4.4797692e-01]"
28,21,"[9.0359086e-03 3.0533411e-04 1.4774861e-02 1.0263339e-03 5.9711605e-02
 2.1197784e-03 9.3061494e-04 1.1486417e-04 9.2243328e-04 7.4867421e-04
 2.1322882e-03 1.3348540e-04 8.8487205e-04 6.5302989e-04 2.5067782e-02
 5.1433058e-04 2.2927974e-03 2.0399500e-01 5.0697559e-03 9.2759618e-04
 4.4327853e-03 6.4511299e-01 4.4936226e-03 2.1371418e-03 6.3240516e-04
 9.2933606e-04 2.0554150e-03 2.5921254e-03 2.6580729e-03 3.5948444e-03]"
29,18,"[9.04679392e-03 3.85254563e-04 1.81995276e-02 1.04649116e-04
 5.25073940e-03 2.76443316e-03 1.49912390e-04 2.39398752e-04
 1.42198312e-03 3.47502762e-03 2.40314424e-01 2.24728673e-03
 2.42604595e-02 3.25020310e-03 2.61382374e-04 5.01043629e-04
 5.85377822e-03 5.06050594e-04 5.58079720e-01 1.40607951e-03
 6.77423319e-04 4.63057868e-03 1.18840300e-02 2.13478561e-02
 1.06387153e-04 4.01399061e-02 5.38001629e-03 1.84646230e-02
 1.44585001e-03 1.82051994e-02]"
30,29,"[8.60175118e-02 5.96261257e-03 1.21156024e-02 1.89457263e-04
 2.58877641e-04 1.14893180e-03 6.67119530e-05 1.14666158e-03
 2.66481977e-04 4.07129712e-03 2.36329297e-03 2.75941973e-04
 5.17242472e-04 3.93714436e-04 6.24279841e-04 1.58886571e-04
 8.02631897e-04 1.53484609e-04 1.29955471e-03 9.11869050e-04
 8.08242985e-05 6.50922826e-04 1.19176365e-01 2.01405808e-01
 2.59116234e-04 1.32295478e-03 8.41547176e-03 2.19852164e-01
 4.79373761e-04 3.29611927e-01]"
31,16,"[1.0235952e-02 4.0047520e-04 4.4911103e-03 1.9221278e-04 5.3319805e-03
 1.6110295e-02 1.0497955e-03 4.8580629e-04 4.4196928e-03 2.0091121e-04
 2.0068130e-03 2.3388490e-04 2.3016137e-04 1.1235139e-03 5.4196200e-05
 1.6976029e-03 7.8868777e-01 4.9058097e-05 2.3519485e-03 8.7622991e-03
 1.1599556e-01 6.6683453e-04 1.0283613e-02 5.3428863e-03 1.5007998e-04
 1.0039636e-04 1.1898044e-03 1.0260855e-02 1.7552839e-03 6.1391317e-03]"
32,8,"[1.0734229e-02 3.4190353e-04 3.9367042e-03 1.2920685e-01 1.6391191e-03
 2.7706907e-03 1.3909584e-02 6.9067886e-05 6.9427419e-01 8.1369793e-04
 2.9522259e-02 2.5779303e-04 9.7240172e-03 4.0684473e-03 4.6914749e-05
 5.5837882e-04 2.6458041e-03 2.4996264e-04 3.3958934e-03 4.1383520e-02
 3.6967383e-04 4.1365675e-03 4.1400027e-03 6.0450821e-03 7.4600504e-04
 4.5154877e-03 6.3377325e-03 1.5819093e-02 7.6019514e-04 7.5811399e-03]"
33,8,"[2.55735647e-02 4.59809438e-04 6.11157715e-02 2.62575108e-04
 6.68729842e-03 1.05855197e-01 1.32147370e-05 1.11908696e-04
 4.73769963e-01 5.92843106e-04 2.40375604e-02 2.39619589e-03
 1.15616538e-03 9.09828693e-02 8.97306381e-05 6.36340192e-05
 1.38454139e-02 1.08549553e-04 6.38286676e-03 1.71290953e-02
 1.47404382e-04 3.51598440e-03 3.57107036e-02 4.68228161e-02
 1.38883793e-03 5.28683537e-04 2.85851303e-04 5.52303866e-02
 3.39403749e-04 2.53956076e-02]"
34,2,"[1.0053171e-02 4.8521435e-04 7.9695606e-01 8.6459673e-05 3.6493670e-03
 7.7283406e-04 4.1761965e-04 4.1028569e-04 3.0175218e-04 9.0452225e-04
 1.1605613e-03 7.1980536e-04 2.1668922e-04 1.3069103e-03 7.2126219e-04
 2.1544957e-04 8.5721869e-04 8.1790291e-04 2.0755646e-03 3.6546122e-04
 1.0988137e-03 1.5883839e-03 1.3372079e-01 1.6184095e-02 2.3909532e-04
 9.1938127e-04 1.0472852e-02 4.9292305e-03 8.8724244e-04 7.4660103e-03]"
35,13,"[2.4304718e-03 6.4593187e-04 2.4120857e-03 5.4059052e-03 2.2299187e-02
 7.7858850e-02 6.2778620e-03 6.4290519e-04 9.7454926e-03 7.1598444e-04
 1.3829954e-03 8.3752815e-04 8.1578956e-04 3.9180088e-01 2.2350245e-03
 2.4380246e-03 4.4740262e-03 1.5814809e-02 3.9269491e-03 1.7373750e-03
 2.7645139e-03 1.5089298e-02 3.7995980e-03 2.6850812e-03 3.8462749e-01
 3.7571954e-04 1.8822427e-03 2.7036797e-03 2.9609097e-02 2.5651932e-03]"
36,7,"[9.3684364e-03 3.2936192e-01 3.4873646e-03 1.7908922e-03 9.4980781e-04
 1.0556774e-02 3.7406988e-03 4.1549352e-01 1.2258178e-02 3.2694697e-02
 2.2902648e-04 9.3313701e-02 6.1044178e-05 1.0782571e-02 1.0742786e-04
 1.6436572e-03 8.4792422e-03 1.3546884e-04 3.6844626e-04 3.6741237e-03
 2.7738318e-03 7.3369988e-04 9.5018875e-03 1.2169684e-02 4.3570865e-03
 1.2153197e-04 7.2160121e-03 1.2757737e-02 1.1241933e-03 1.0747288e-02]"
37,16,"[9.6785296e-03 1.6393773e-03 3.0893439e-03 3.2792473e-04 1.0304827e-01
 2.4357422e-03 2.5377797e-03 1.1936880e-03 3.5742196e-04 2.0799544e-03
 2.0047014e-03 1.5610708e-03 1.0265416e-03 1.7135586e-03 6.9842678e-03
 2.8820315e-03 4.6866623e-01 2.4933545e-03 7.3853359e-03 2.3128961e-03
 3.4175512e-01 7.0527745e-03 3.5814107e-03 1.3084830e-03 1.3079490e-03
 1.0324146e-03 5.4242294e-03 4.3167197e-03 6.6763849e-04 1.0135192e-02]"
38,10,"[1.31049566e-02 7.32665125e-04 7.03082187e-03 1.68476749e-04
 1.70370378e-03 8.27011652e-03 2.81333458e-04 1.89275597e-04
 1.92205119e-03 1.79719331e-03 4.50702518e-01 4.69538849e-04
 1.02153525e-01 1.18130399e-03 2.98967236e-04 3.13000521e-03
 2.18854635e-03 6.16110628e-04 2.20417842e-01 1.58736724e-02
 1.18897035e-04 2.15551653e-03 7.28493137e-03 7.00020976e-03
 3.88530752e-04 1.22503206e-01 3.41134518e-03 1.31163662e-02
 4.21343558e-03 7.57496059e-03]"
39,9,"[1.81351812e-03 1.29187470e-02 5.70553867e-03 1.23414167e-04
 5.98587969e-04 1.45238149e-03 6.69116926e-05 3.70280788e-04
 1.31562771e-03 6.95908964e-01 1.50671473e-03 2.42284954e-01
 8.90068710e-04 1.17042637e-03 9.28922818e-05 8.81279411e-04
 7.07607687e-05 1.87386118e-04 6.41832734e-03 1.00181019e-03
 5.39358625e-05 7.57099013e-04 4.16178582e-03 6.74243039e-03
 1.16815434e-04 3.68655589e-03 9.92401852e-04 3.36432131e-03
 2.66203308e-04 5.07975323e-03]"
40,4,"[1.3854037e-03 1.1330911e-04 1.0246021e-03 3.6391782e-05 6.3699377e-01
 5.0787991e-03 4.9464226e-05 5.6192093e-05 8.1980205e-04 3.8946423e-04
 1.5329676e-03 7.3149909e-05 5.9509481e-04 3.3529426e-03 1.5788157e-03
 2.8329805e-04 4.4245063e-03 2.3613041e-02 8.4987469e-03 8.1869651e-04
 8.1267982e-04 3.0326635e-01 3.5653272e-04 4.9086526e-04 4.2336161e-04
 3.3334983e-04 4.6816946e-04 1.1223188e-03 1.5535211e-03 4.5426871e-04]"
41,27,"[6.5052854e-03 1.2757482e-04 5.5789072e-03 3.5538051e-05 1.7710017e-04
 1.8436783e-04 3.3672557e-05 6.3979288e-04 2.3696723e-04 3.8429422e-04
 5.0074741e-04 4.7010093e-04 2.0175297e-05 3.2733704e-04 1.1832999e-04
 2.0327272e-05 2.3081799e-03 5.7684385e-05 4.3730371e-04 1.0734909e-04
 7.0555607e-04 3.5692865e-04 5.7368283e-03 6.6018743e-03 2.1101068e-05
 5.4837230e-05 1.0582801e-03 9.6327376e-01 1.0135663e-04 3.8184619e-03]"
42,13,"[2.20261607e-03 1.08971028e-04 1.44050363e-03 1.77285285e-04
 9.58447717e-03 9.70890746e-03 1.03358805e-04 3.79445060e-04
 6.33152202e-03 2.33620536e-04 2.59682885e-03 8.54729791e-04
 5.48163916e-05 8.95501554e-01 1.22510770e-04 5.28314085e-05
 5.40730841e-02 2.06214638e-04 2.40106927e-03 3.77165095e-04
 5.66877483e-04 2.66730157e-03 1.21276884e-03 1.11079018e-03
 2.16121273e-03 3.23026215e-05 4.87120473e-04 3.32074217e-03
 4.94614535e-04 1.43484527e-03]"
43,5,"[1.2074891e-03 2.0832354e-04 7.2882571e-03 4.3237782e-05 3.4724784e-03
 4.8783484e-01 1.1434332e-03 6.7705390e-05 1.4078067e-02 6.2405522e-04
 2.4394754e-03 8.9494145e-04 1.7167209e-03 2.9738736e-03 3.8592927e-05
 1.2677956e-02 4.8916624e-03 1.2366945e-04 1.3828967e-02 2.7081936e-03
 5.1608612e-04 1.8551390e-03 1.3011744e-03 1.3139358e-03 1.3411792e-04
 4.3373846e-04 5.3520285e-04 2.0407971e-03 4.3118390e-01 2.4239724e-03]"
44,20,"[1.1365609e-03 2.0463180e-03 7.6562148e-03 3.8835404e-03 1.6769640e-02
 7.3398399e-04 2.0284610e-02 3.4562955e-03 6.9555698e-04 2.7704430e-03
 1.5804225e-03 1.4921600e-03 4.2008786e-04 6.7694439e-04 7.2720717e-03
 6.8534218e-04 1.7270781e-01 5.6603965e-03 1.2621869e-03 8.6154795e-04
 6.8653572e-01 2.5978530e-02 5.8498592e-03 1.4901861e-03 5.7151780e-04
 5.0982588e-04 1.7485984e-02 7.1817590e-04 4.6602995e-03 4.1478565e-03]"
45,27,"[2.1433365e-02 1.3968397e-04 3.6282579e-03 6.2366722e-05 8.8065979e-05
 1.5150605e-03 1.9010030e-04 1.3645807e-04 2.5805875e-04 3.9073476e-04
 3.6590116e-04 2.8771436e-04 5.6346966e-05 5.7283061e-04 1.0903797e-04
 2.5302329e-04 2.0964608e-04 1.2987659e-04 1.3392413e-03 3.6229673e-04
 1.6402853e-04 4.7686728e-04 8.1169968e-03 8.8216504e-03 9.9075231e-05
 1.4954650e-04 7.7924586e-04 9.4305128e-01 1.0376259e-03 5.7755918e-03]"
46,5,"[5.3964271e-03 5.3836120e-04 1.9806158e-03 4.7421738e-05 1.6405152e-03
 9.1494578e-01 1.4434516e-04 6.8348541e-05 4.4948249e-03 4.7383970e-04
 2.1063115e-03 9.5777452e-04 1.2367195e-03 3.1531402e-03 6.1029077e-05
 3.0904342e-03 1.7850599e-03 1.3881657e-04 5.4917871e-03 6.2842141e-03
 2.5400863e-04 1.3242427e-03 4.9694991e-03 5.9339898e-03 5.4049195e-04
 4.0112954e-04 5.3642120e-04 9.0082949e-03 2.0337483e-02 2.6585725e-03]"
47,7,"[3.6525253e-02 2.3114216e-01 2.0665929e-03 2.3591612e-03 4.0896071e-04
 1.3729184e-03 6.3043338e-04 5.5228347e-01 1.8947899e-03 6.9826022e-02
 1.4623714e-03 4.7260006e-03 6.3094188e-04 1.2410306e-03 2.0103190e-04
 1.7376438e-04 1.6740049e-03 2.7624072e-04 3.9435542e-04 1.5572715e-03
 2.2099553e-04 1.5083835e-03 2.1764796e-02 1.4456398e-02 1.2307430e-03
 1.0504307e-03 1.9197917e-03 2.5586106e-02 3.0458477e-04 2.1110913e-02]"
48,29,"[6.7428462e-03 5.0375151e-04 1.2313391e-02 1.3564424e-04 1.6709256e-03
 3.0465951e-04 6.7353644e-04 3.7512448e-04 1.1452495e-04 1.0620705e-03
 4.5419295e-04 8.6714506e-05 1.2638455e-04 4.4219187e-04 2.9568656e-04
 4.5774804e-04 1.6757681e-03 7.0111424e-04 2.1869240e-03 3.3715146e-04
 1.5104396e-04 2.4929731e-03 4.2899926e-03 5.1671369e-03 8.1362901e-05
 2.3939559e-04 1.7156444e-03 4.8738737e-03 2.6329700e-04 9.5006484e-01]"
