sample_index,predict_category,probility
16,7,"[0.04118959 0.01435865 0.01076436 0.00498058 0.00986633 0.00366379
 0.00157805 0.6012843  0.00378208 0.02732637 0.00585331 0.00086967
 0.00391685 0.00210801 0.03786941 0.0045361  0.01411155 0.01119048
 0.00545519 0.00419935 0.00436086 0.01019306 0.01948272 0.01278856
 0.00442831 0.01505504 0.03835946 0.05625543 0.00478532 0.02538704]"
17,7,"[1.5960334e-02 2.5987189e-02 5.2988282e-03 2.7977040e-03 4.2322134e-03
 5.7440125e-03 1.5598499e-03 8.1144518e-01 2.4464887e-03 4.9397713e-03
 4.0190560e-03 5.6708587e-04 1.4006593e-03 2.4475178e-03 1.3163922e-02
 1.2260900e-03 1.2852837e-02 2.7781937e-03 4.1617961e-03 1.6384125e-03
 1.0794234e-03 9.3505755e-03 1.0337487e-02 5.6490628e-03 3.0201201e-03
 5.1787472e-03 1.1753061e-02 1.9903550e-02 2.3883064e-03 6.6725030e-03]"
18,27,"[0.03688743 0.00758701 0.01254878 0.03103161 0.00521449 0.01428118
 0.00487507 0.01737953 0.00388767 0.013802   0.0368032  0.02121327
 0.03813023 0.01338786 0.00931363 0.00975042 0.00430862 0.00763552
 0.04370859 0.00289428 0.00333748 0.01107974 0.09022368 0.04606513
 0.00567836 0.06824389 0.04061973 0.21404976 0.09860489 0.08745699]"
19,18,"[0.03703653 0.0038338  0.00724245 0.00382105 0.05594286 0.13850412
 0.00918264 0.00531054 0.01219213 0.00381179 0.07266897 0.00433776
 0.00688917 0.07642481 0.00897524 0.00520997 0.07518721 0.00504217
 0.23520851 0.01147121 0.00383121 0.04935626 0.02684372 0.0291755
 0.00522837 0.01242687 0.01173824 0.03001315 0.02941684 0.02367696]"
20,29,"[0.02084286 0.00782919 0.02567205 0.00484171 0.00283594 0.00381294
 0.00303806 0.00392469 0.00425821 0.00367036 0.00681095 0.00879622
 0.00804885 0.002031   0.00554004 0.00561384 0.00345378 0.00342257
 0.00650695 0.00329891 0.00856155 0.00401885 0.26652575 0.25249004
 0.00192517 0.00355301 0.01740454 0.03303933 0.0038955  0.27433717]"
21,23,"[0.03430065 0.01616732 0.01215561 0.00243206 0.00389206 0.00599164
 0.00470684 0.00409847 0.00249862 0.00677454 0.00432369 0.00480973
 0.00222825 0.0018067  0.005133   0.00419796 0.00690299 0.00209662
 0.0032576  0.00398775 0.0042664  0.00386242 0.0352104  0.6976514
 0.00400457 0.00143141 0.01567821 0.04770852 0.00380197 0.0546226 ]"
22,27,"[0.10245733 0.01084545 0.01579404 0.00572652 0.00836968 0.00874218
 0.00595061 0.00616351 0.00579678 0.00939006 0.00447744 0.00511114
 0.00499688 0.00341106 0.00869414 0.01016071 0.00548864 0.00878618
 0.00638637 0.01024439 0.00436291 0.00425464 0.05882823 0.08391386
 0.00637239 0.00520106 0.03085365 0.45139542 0.00716574 0.10065898]"
23,4,"[0.03083236 0.00303341 0.00361192 0.05055038 0.14330308 0.00610254
 0.0462748  0.04074049 0.00304619 0.00331393 0.00113943 0.00101367
 0.00165527 0.02399347 0.09295196 0.00562045 0.08232915 0.0436901
 0.00153257 0.00358803 0.01948492 0.10030513 0.03149222 0.03008962
 0.03955904 0.00715904 0.05526822 0.04039015 0.0589806  0.02894786]"
24,5,"[0.03978731 0.0029304  0.02516563 0.00078762 0.00496458 0.3382732
 0.00091515 0.00675746 0.01006466 0.00220268 0.02197953 0.00193551
 0.00127705 0.0178376  0.00917821 0.00843007 0.02010373 0.00314869
 0.02315131 0.11781457 0.00236579 0.02140428 0.12937506 0.03808216
 0.00526279 0.00113936 0.00466279 0.07354069 0.002324   0.06513809]"
25,24,"[0.03571881 0.01539096 0.02218167 0.00606739 0.00950307 0.02218726
 0.03255998 0.04369619 0.01443241 0.0217765  0.04884851 0.00783802
 0.00699876 0.06229196 0.04505519 0.05164671 0.02816335 0.01449287
 0.07510287 0.06957462 0.00742368 0.03769542 0.05191    0.0353801
 0.0847441  0.03575603 0.01199271 0.06355032 0.00770171 0.03031889]"
26,0,"[0.8273414  0.00329155 0.00765123 0.00184186 0.0050283  0.0038521
 0.00377687 0.00322473 0.00330673 0.00442755 0.00326348 0.00283548
 0.00294482 0.00334327 0.00223977 0.00273508 0.00531305 0.0035171
 0.00386214 0.00400424 0.00211794 0.0034066  0.02529633 0.01681659
 0.00269311 0.00363871 0.00290912 0.02221943 0.00278198 0.02031943]"
27,29,"[0.03425217 0.02977387 0.0208356  0.00672249 0.00921436 0.01327393
 0.00522765 0.00757391 0.00576975 0.0257229  0.00839062 0.02791007
 0.00908611 0.00309271 0.01134969 0.01012069 0.00703381 0.00692045
 0.01104722 0.00731826 0.01086613 0.00844062 0.05835443 0.10905839
 0.00434516 0.00572448 0.05958046 0.09252517 0.00763708 0.38283178]"
28,21,"[0.07530032 0.01829483 0.01537953 0.00454915 0.0708287  0.00745942
 0.008813   0.04188699 0.00454573 0.02797984 0.02309702 0.00557105
 0.00740481 0.00724169 0.07494426 0.01313493 0.02674665 0.03720181
 0.01657747 0.01560324 0.0083785  0.175543   0.03018876 0.05683735
 0.0153558  0.03095325 0.01917722 0.09104478 0.00568637 0.0642745 ]"
29,10,"[0.03411793 0.01016984 0.0162293  0.01047548 0.01062823 0.01254411
 0.00353514 0.00897248 0.04371539 0.01126369 0.2628832  0.00530327
 0.04171686 0.0188423  0.02381923 0.00286566 0.01506981 0.00778526
 0.12052076 0.00694504 0.0054202  0.01829764 0.04421392 0.04704107
 0.00305678 0.04216398 0.03271985 0.08898687 0.00922899 0.0414677 ]"
30,27,"[0.14867797 0.01327879 0.01265996 0.00575867 0.00967377 0.01086874
 0.00598516 0.00646492 0.00669846 0.00886629 0.01075691 0.00640577
 0.00812692 0.00284668 0.00878599 0.00749402 0.00574784 0.00709285
 0.01408879 0.00824884 0.00385383 0.00770793 0.08564024 0.1646685
 0.00469114 0.0077614  0.02101408 0.28370938 0.0069735  0.10545269]"
31,16,"[0.05380842 0.00975131 0.02028404 0.00414436 0.09154578 0.00590499
 0.01884578 0.009138   0.0099236  0.00563363 0.00588038 0.00865258
 0.01013884 0.00338654 0.00921468 0.01996786 0.36612752 0.00748752
 0.0170182  0.01932439 0.09897662 0.01544746 0.03378614 0.04085488
 0.00473404 0.00548217 0.01490037 0.04773079 0.00439115 0.03751794]"
32,16,"[0.05139841 0.00112586 0.00604326 0.02321699 0.02419385 0.00185791
 0.01691136 0.00447607 0.1421379  0.00130223 0.01977576 0.00309349
 0.01669942 0.01072317 0.05752369 0.00635515 0.14994107 0.01819568
 0.08811457 0.01015313 0.0176002  0.11627654 0.0221262  0.02067677
 0.00441744 0.00888694 0.0042453  0.13278377 0.00112109 0.0186268 ]"
33,5,"[0.02531843 0.01994298 0.01874625 0.00618896 0.02085182 0.2849526
 0.02430494 0.01231613 0.01479169 0.00852812 0.02095172 0.01015772
 0.00655602 0.03614295 0.01763897 0.04339071 0.02902932 0.01320781
 0.05526527 0.05377707 0.00961985 0.01874181 0.02439915 0.02181362
 0.02429441 0.00931563 0.02331582 0.02197454 0.05909798 0.06536769]"
34,2,"[0.01461397 0.03509492 0.33424684 0.00621405 0.00446781 0.02107185
 0.01175714 0.03174898 0.0051333  0.00997843 0.00740938 0.02358823
 0.00643133 0.0073451  0.00482281 0.00960252 0.0103096  0.00636403
 0.00964299 0.01252085 0.00855619 0.0097572  0.266996   0.02818652
 0.00739729 0.00609396 0.0323212  0.0211702  0.01332956 0.03382768]"
35,24,"[0.04182487 0.01388596 0.01567097 0.01398093 0.02643205 0.03667621
 0.03218921 0.03661468 0.00616593 0.01290784 0.01218886 0.00601913
 0.00453015 0.02619904 0.06116869 0.01917417 0.05956481 0.02296616
 0.00580844 0.03724846 0.01286871 0.05512031 0.06075637 0.06542177
 0.12493359 0.01363789 0.01876904 0.07895607 0.02031852 0.05800118]"
36,7,"[0.05495302 0.07337502 0.01015781 0.01063967 0.01454196 0.00580399
 0.00503093 0.3621584  0.0039031  0.03742959 0.01264958 0.01090721
 0.00891985 0.00536503 0.06540389 0.00421208 0.02903009 0.02569094
 0.01520463 0.00253633 0.00647163 0.0367475  0.0237803  0.01199017
 0.00941332 0.02512587 0.00781807 0.08871391 0.00617416 0.02585194]"
37,16,"[0.03097732 0.01259633 0.00712505 0.00498634 0.04050661 0.00140779
 0.00748983 0.02042076 0.00220304 0.0263458  0.00150837 0.0019607
 0.001109   0.00560492 0.05054914 0.00205868 0.4467257  0.02708451
 0.00103897 0.00284414 0.11569647 0.03722238 0.01532065 0.0293449
 0.01763061 0.00219315 0.00705862 0.0608119  0.00149195 0.01868647]"
38,25,"[0.01884684 0.00300993 0.01679505 0.00401675 0.00620688 0.00438551
 0.0093046  0.01042098 0.00579413 0.00922099 0.18173647 0.00629458
 0.03826284 0.0178857  0.00995033 0.02024295 0.01628204 0.00571899
 0.1967684  0.01331886 0.00676707 0.00759075 0.02147039 0.01025041
 0.01208459 0.2266688  0.01845971 0.03590847 0.01017769 0.05615937]"
39,7,"[0.08566532 0.04803679 0.014773   0.00612045 0.01741641 0.00703347
 0.00312756 0.17769057 0.00200655 0.128028   0.00921423 0.00331788
 0.0042065  0.0033105  0.08755685 0.00495015 0.02142848 0.03094725
 0.00698549 0.00507846 0.00714321 0.02734636 0.03358975 0.03472649
 0.01546486 0.01950702 0.01757633 0.1258234  0.01058557 0.04134308]"
40,14,"[0.07576426 0.00499056 0.01414913 0.00585372 0.03756822 0.00623922
 0.00720055 0.09384681 0.00200383 0.00789762 0.02055647 0.00117453
 0.00500483 0.00798249 0.23047012 0.00513654 0.05403997 0.04596337
 0.01590859 0.00383466 0.00896919 0.14223823 0.01846055 0.02373436
 0.0223084  0.04015204 0.00986163 0.03374543 0.00619964 0.04874503]"
41,27,"[0.04461516 0.00936701 0.01454711 0.00267767 0.00399923 0.00552992
 0.00201049 0.00384662 0.00296497 0.02546732 0.00343582 0.00771653
 0.00231422 0.00359134 0.004268   0.00421359 0.0049662  0.00656086
 0.0037965  0.00553575 0.00343406 0.00333893 0.03241006 0.05167258
 0.00592192 0.00271305 0.01009321 0.69801795 0.00374261 0.02723135]"
42,13,"[0.01314897 0.02060034 0.01391549 0.004249   0.02703032 0.01866678
 0.04430389 0.00986388 0.08813114 0.01298288 0.04133991 0.00405503
 0.00206857 0.30857083 0.01226215 0.00278019 0.09412609 0.00551169
 0.12464532 0.0210696  0.00467296 0.0252425  0.01464491 0.01368443
 0.01762628 0.0055635  0.02166358 0.0149018  0.00326915 0.00940889]"
43,5,"[0.02231771 0.01214214 0.0105329  0.00690178 0.0276147  0.21510747
 0.02432736 0.01789598 0.01480523 0.00582098 0.02160817 0.00451318
 0.00521247 0.04052122 0.0270122  0.02382747 0.07595262 0.01269792
 0.014006   0.05712726 0.01198529 0.08346499 0.03911127 0.05129087
 0.03088447 0.00722624 0.01199191 0.05514182 0.02341156 0.04554685]"
44,14,"[0.09442135 0.03430648 0.01812432 0.00855446 0.02024434 0.00258819
 0.01294401 0.04712235 0.00260514 0.02639842 0.00283136 0.00231227
 0.00358645 0.00202225 0.12687571 0.00678139 0.0866209  0.03165372
 0.00268692 0.0045683  0.06889666 0.02819851 0.03127308 0.09767474
 0.0161411  0.00674978 0.03141147 0.07810598 0.00389792 0.10040247]"
45,27,"[0.18708819 0.00753572 0.01991801 0.00422443 0.00536554 0.00899351
 0.00382027 0.0050347  0.00551278 0.00836342 0.00487047 0.00706871
 0.00475265 0.00505348 0.00369979 0.00646573 0.00554855 0.00663151
 0.00718523 0.00649208 0.00289346 0.00345445 0.0320975  0.03288955
 0.00554264 0.00501863 0.00936151 0.561285   0.0069683  0.02686417]"
46,5,"[0.02991122 0.00331833 0.00807295 0.0058428  0.01278531 0.32288688
 0.00507039 0.01136593 0.00706955 0.004263   0.02655314 0.01189488
 0.0061487  0.03556817 0.01654369 0.02672105 0.02524262 0.00736946
 0.0695473  0.03322102 0.00368856 0.03605124 0.05984814 0.03996917
 0.00940973 0.0082535  0.01604004 0.089099   0.02720302 0.0410412 ]"
47,7,"[0.0270257  0.02994744 0.00920276 0.0048096  0.00573566 0.00355683
 0.00204279 0.5542605  0.00488771 0.06132401 0.0161913  0.0017894
 0.00340822 0.00864082 0.06158702 0.00240667 0.02073128 0.01302346
 0.00727287 0.00381748 0.00434251 0.02364569 0.01855031 0.0116394
 0.00836942 0.01760934 0.01267888 0.03959604 0.00264314 0.01926377]"
48,29,"[0.01421039 0.00498644 0.00817785 0.00219546 0.00317584 0.00395376
 0.00250778 0.00245264 0.00206396 0.00406057 0.00202818 0.00437081
 0.00346056 0.00200109 0.00215783 0.00390919 0.00242471 0.00294088
 0.00259668 0.00211806 0.00316072 0.00198055 0.02010609 0.0116078
 0.00262361 0.00353616 0.00331364 0.01378619 0.00376088 0.86033183]"
49,23,"[0.06986488 0.01456983 0.01373026 0.00562264 0.00704102 0.01175094
 0.00741704 0.01131862 0.00893528 0.01547298 0.00838139 0.0038075
 0.00366019 0.00686906 0.01298595 0.00621998 0.02690417 0.00434279
 0.00596819 0.01338977 0.01129785 0.00708709 0.09138815 0.31316108
 0.00725563 0.00379039 0.05027138 0.11081482 0.00631757 0.14036351]"
50,29,"[0.01007957 0.00676888 0.01587709 0.00399794 0.00638104 0.00417525
 0.00471285 0.00377858 0.00578569 0.00516853 0.00549942 0.00510784
 0.0060644  0.00473547 0.00397033 0.00438328 0.00618696 0.00366859
 0.0046849  0.00426261 0.00895498 0.00400999 0.09148321 0.03381623
 0.00337333 0.00486417 0.00867542 0.01137907 0.00394699 0.7142074 ]"
51,19,"[9.6779652e-03 2.1502238e-03 7.0378818e-03 2.2329958e-04 3.7824514e-03
 2.4667948e-02 1.2083965e-03 1.2312357e-02 6.0459054e-03 2.1372938e-03
 1.1246616e-02 9.6882886e-04 1.4304585e-03 1.9297217e-03 9.4969235e-03
 5.8930270e-02 4.9322182e-03 3.7547774e-03 7.8333560e-03 7.3180789e-01
 1.2108636e-03 1.5511705e-02 2.5394527e-02 8.0215437e-03 4.0326295e-03
 3.0182442e-03 2.9859254e-03 2.4982100e-02 1.1433696e-03 1.2124264e-02]"
52,6,"[0.05467992 0.00686207 0.01208508 0.03285372 0.02115081 0.00803722
 0.12910181 0.04807087 0.01154626 0.00316603 0.01398387 0.00384269
 0.00440976 0.09025572 0.04671242 0.00527781 0.07737578 0.00837294
 0.04662196 0.00448322 0.00530704 0.05411132 0.04546658 0.03859566
 0.11516555 0.01930379 0.0073557  0.05067915 0.00463634 0.03048887]"
53,19,"[0.04154136 0.01977481 0.04607805 0.00354317 0.02178668 0.01284569
 0.02728628 0.01123971 0.11965442 0.01058886 0.0277813  0.00413957
 0.00361481 0.02513113 0.01299321 0.00549462 0.11438725 0.00600215
 0.04283454 0.16081528 0.00792505 0.02574891 0.09785799 0.03099198
 0.01831353 0.00377607 0.00738755 0.04915214 0.00133815 0.03997576]"
54,7,"[0.06231462 0.04582772 0.01689326 0.00653426 0.01458503 0.0065918
 0.00177542 0.37145582 0.00443286 0.0711308  0.00793178 0.0016208
 0.00277784 0.00339683 0.04596367 0.00187388 0.01768341 0.01294162
 0.004922   0.00410551 0.00536552 0.01747398 0.04703684 0.03035659
 0.0049762  0.00935185 0.06474949 0.06982672 0.00691788 0.03918604]"
55,27,"[0.08536746 0.01457414 0.01173137 0.00550324 0.0092907  0.0131091
 0.00563746 0.00691397 0.00481884 0.01403657 0.00670039 0.00730309
 0.00506728 0.00339014 0.00796499 0.00699158 0.00848917 0.00501318
 0.00757037 0.00886118 0.00583516 0.0070058  0.09430563 0.19601236
 0.00517178 0.00475304 0.03070993 0.2601323  0.00761994 0.15011977]"
56,22,"[0.03104558 0.0069348  0.01621653 0.00304484 0.00426326 0.00929257
 0.00348016 0.00598238 0.00284177 0.0058967  0.00757992 0.00691964
 0.0037831  0.00308261 0.00345648 0.00404012 0.00616801 0.0024296
 0.00656545 0.00878883 0.00298374 0.00877128 0.5364147  0.13964827
 0.003284   0.00379009 0.00845334 0.0850063  0.00433102 0.06550492]"
57,3,"[0.0251714  0.00262597 0.00575622 0.18438262 0.01880526 0.02448198
 0.03748926 0.00634124 0.01292226 0.00472159 0.00842233 0.00611162
 0.01028938 0.13836013 0.04031884 0.00300457 0.04110403 0.01851729
 0.01391965 0.00083236 0.01440317 0.04818057 0.0392447  0.04393735
 0.04941321 0.01453349 0.01067882 0.07459766 0.07543732 0.02599569]"
58,6,"[0.01211043 0.00888634 0.0043873  0.03916825 0.01493154 0.00091532
 0.5109046  0.01062998 0.01518874 0.00358518 0.00391231 0.00082889
 0.00295033 0.07460604 0.0545087  0.00239723 0.03474545 0.01030828
 0.00345041 0.00252088 0.00677869 0.01763006 0.00801316 0.00808963
 0.10396064 0.01521145 0.00790167 0.00571382 0.00624115 0.00952352]"
59,29,"[0.03727931 0.0078857  0.01030176 0.00297641 0.00691375 0.00934956
 0.00313366 0.00412809 0.00309272 0.0057754  0.00462748 0.00544056
 0.00381997 0.00233629 0.00268533 0.00447405 0.00552408 0.00211639
 0.0053962  0.00601154 0.00368568 0.00413085 0.14622834 0.10356008
 0.00271164 0.00325036 0.00904288 0.09672876 0.00399048 0.49340278]"
60,19,"[6.8416134e-03 1.8600260e-03 4.5211762e-03 1.8037586e-04 3.7047274e-03
 5.2664638e-04 5.0749928e-03 8.2480051e-03 1.2414319e-03 1.4482362e-03
 5.6278780e-03 9.2166307e-04 1.4168251e-03 4.1223670e-04 1.2819764e-02
 7.4550413e-02 5.2190227e-03 3.0353942e-03 2.3793329e-03 7.9241699e-01
 1.1337525e-03 1.1805707e-02 1.0671152e-02 5.7840790e-03 5.5453358e-03
 6.2241876e-03 8.9358253e-04 2.0105191e-02 6.1748433e-04 4.7727893e-03]"
61,4,"[0.03098593 0.00919262 0.01725239 0.00397661 0.36143237 0.00844613
 0.00561561 0.00720101 0.00470909 0.02552411 0.00869483 0.00678376
 0.00346397 0.01707645 0.01364085 0.00486992 0.05027651 0.04932491
 0.01357474 0.00568893 0.01373245 0.10649605 0.02168873 0.02846437
 0.0127198  0.00813123 0.00895358 0.11615989 0.00706262 0.02886055]"
62,19,"[0.03286772 0.00842026 0.02869199 0.00193934 0.01707982 0.00201261
 0.02918996 0.00303718 0.07741024 0.01079616 0.008968   0.00298314
 0.00389973 0.00668453 0.01920546 0.03271323 0.03314148 0.00766041
 0.0049489  0.44820887 0.01659192 0.01774775 0.04371218 0.04932323
 0.00891885 0.00347316 0.01038716 0.03989596 0.00093408 0.02915667]"
63,29,"[0.00790216 0.00678385 0.00756981 0.00242635 0.00385149 0.0045274
 0.00321347 0.00208448 0.00334238 0.00686563 0.00342422 0.00416694
 0.00406938 0.00299071 0.00378136 0.00410888 0.00372943 0.00400619
 0.00239243 0.00308333 0.00616294 0.00232625 0.01228769 0.01090522
 0.00340171 0.00377368 0.00463966 0.00739062 0.00443411 0.86035824]"
64,26,"[0.06869622 0.03233432 0.0144331  0.01294372 0.02247265 0.01156601
 0.00531443 0.1286319  0.00798152 0.07152601 0.00976826 0.01121282
 0.00674183 0.00975836 0.05072474 0.00956948 0.02296568 0.02263262
 0.01460593 0.00812221 0.01098756 0.01707884 0.04067726 0.02334843
 0.00783315 0.01468887 0.18844469 0.10670456 0.01472099 0.03351384]"
65,1,"[0.03893774 0.2344085  0.0128424  0.00546463 0.00890538 0.01426746
 0.00476184 0.0715474  0.00534431 0.23296924 0.00997362 0.01272571
 0.00264415 0.00575648 0.01992795 0.00347979 0.01586675 0.00631841
 0.00439528 0.01148961 0.00467269 0.01237706 0.03181521 0.04840756
 0.01167115 0.00554299 0.0522474  0.06293279 0.00656068 0.04174584]"
66,29,"[0.06515784 0.05229331 0.01339759 0.00599735 0.06039853 0.01379129
 0.00745034 0.02085846 0.00303239 0.07213675 0.00532222 0.01207914
 0.00458954 0.00553978 0.0161595  0.01440365 0.00574096 0.03466235
 0.00579394 0.00850202 0.0063091  0.10431983 0.02805878 0.08973746
 0.01609185 0.00982936 0.02857027 0.10042701 0.01387814 0.17547119]"
67,18,"[0.03445132 0.00685353 0.02102831 0.01379031 0.02111517 0.02150433
 0.01538174 0.01220079 0.00411242 0.01274828 0.02540685 0.00563831
 0.00979978 0.05395074 0.01203544 0.00503775 0.02709572 0.01091891
 0.28400397 0.00200793 0.00626191 0.02948203 0.04144777 0.02237594
 0.00483579 0.03679013 0.02973276 0.0251769  0.16565706 0.03915815]"
68,23,"[0.01704945 0.01756244 0.01145315 0.00313923 0.00181518 0.00419217
 0.00566944 0.00361721 0.00381363 0.00485686 0.00535937 0.00891126
 0.00582572 0.00130744 0.00535641 0.00736929 0.00666761 0.00181766
 0.0042614  0.0048531  0.01277515 0.00378255 0.08783091 0.5697733
 0.00235726 0.00216248 0.00830414 0.04343234 0.00241524 0.14226854]"
69,8,"[0.02741374 0.00715186 0.02417458 0.09885041 0.05427642 0.0022752
 0.03270469 0.00413929 0.184162   0.00285444 0.01921204 0.01186902
 0.07144485 0.00468618 0.03062085 0.00682065 0.02010468 0.02000782
 0.07481177 0.00422997 0.0298794  0.03905463 0.03097083 0.0239272
 0.00250226 0.01905765 0.04147359 0.08135677 0.00724372 0.02272357]"
70,29,"[0.06776698 0.04359271 0.02120367 0.01025282 0.01288629 0.00487156
 0.00309256 0.08130533 0.00712476 0.10383315 0.00766545 0.00555249
 0.00420572 0.0076394  0.0372078  0.00393212 0.01311645 0.01395829
 0.00679943 0.004244   0.00758574 0.01317882 0.05731516 0.06438279
 0.00748593 0.0097385  0.12529145 0.09389997 0.00690952 0.15396109]"
